procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2 117544 159045408 1822552 27686964    0    2 38936 34596 12495    6  4  1 95  1  0  0
72  1 117544 158974036 1822552 27687028    0    0 88352 122944 101178 59461 94  2  3  0  0  0
110  0 117544 158960948 1822552 27687048    0    0 61952 156044 249167 50028 97  2  1  0  0  0
118  0 117544 158941348 1822552 27687064    0    0 65488 61976 94971 39709 98  1  1  0  0  0
131  1 117544 158913528 1822560 27687072    0    0 57584 184196 99753 52680 98  1  1  0  0  0
129  0 117544 158898688 1822560 27687108    0    0 60688  6588 98303 30768 99  1  1  0  0  0
160  1 117544 158902300 1822560 27687124    0    0 53040 222524 165108 56282 96  2  2  0  0  0
138  1 117544 158891184 1822560 27687140    0    0 64368 89004 95927 41820 98  1  1  0  0  0
121  1 117544 158878384 1822560 27687156    0    0 69568 110572 96282 43057 98  1  1  0  0  0
162  0 117544 158867044 1822560 27687180    0    0 58448 116204 98786 43252 98  1  1  0  0  0
145  1 117544 158855056 1822564 27687192    0    0 58000 103100 98953 40030 98  1  1  0  0  0
149  0 117544 158831540 1822564 27687216    0    0 57376 104588 100544 42537 98  1  1  0  0  0
139  3 117544 158792764 1822564 27687232    0    0 53632 101136 99461 41049 98  1  1  0  0  0
118  1 117544 158772436 1822564 27687248    0    0 62464 98100 100976 41544 98  1  1  0  0  0
118  0 117544 158739152 1822564 27687264    0    0 54480 107468 100443 42766 98  1  1  0  0  0
105  1 117544 158710884 1822564 27687284    0    0 59232 95592 100102 41261 98  1  1  0  0  0
33  2 117544 158666796 1822564 27687304    0    0 162592 126116 105452 55669 52  1 45  2  0  0
36  3 117544 158612360 1822564 27687320    0    0 151472 272892 110868 67572 49  1 49  2  0  0
32  2 117544 158586024 1822564 27687340    0    0 163424 244696 111805 67949 43  1 54  2  0  0
31  1 117544 158436476 1822564 27687352    0    0 165760 279080 142362 88065 38  1 59  2  0  0
42  2 117544 158338168 1822564 27687376    0    0 173824 284996 133682 85931 38  1 59  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  3 117544 158244920 1822564 27687396    0    0 169840 326020 127958 79123 40  1 57  2  0  0
28  2 117544 158220468 1822564 27687416    0    0 160224 323800 113587 68271 40  1 57  2  0  0
32  1 117544 157964204 1822564 27687432    0    0 159504 272660 170399 99887 39  2 58  2  0  0
18  1 117544 156811620 1822564 27687448    0    0 158560 284824 615664 268404 38 12 48  2  0  0
77  0 117544 156622612 1822564 27687532    0    0 232016 266280 207919 1060596 32 23 43  1  0  0
50  0 117544 156576388 1822564 27687552    0    0 264640 169200 235752 1443112 40 34 25  1  0  0
80  1 117544 156536752 1822564 27687572    0    0 217552 44788 230222 1457120 38 36 25  1  0  0
56  0 117544 156519324 1822564 27687588    0    0 246624 56484 232372 1447896 39 35 26  1  0  0
104  2 117544 156477464 1822564 27687604    0    0 249344 64560 230348 1447584 40 34 25  1  0  0
14  0 117544 156466388 1822564 27687628    0    0 226544 107840 229869 1383561 37 32 30  1  0  0
11  1 117544 156463884 1822564 27687644    0    0 226816 142672 224432 1354703 36 34 29  1  0  0
 3  1 117544 156451084 1822564 27687668    0    0 211440 112456 219287 1356487 36 34 29  1  0  0
131  0 117544 156446456 1822564 27687684    0    0 209088 121344 226328 1377660 35 35 29  1  0  0
14 14 117544 156446360 1822572 27687688    0    0 227616 112692 232724 1383864 35 35 29  1  0  0
 4  0 117544 156449304 1822572 27687716    0    0 196496 114148 229372 1360930 35 36 28  1  0  0
92  0 117544 156445480 1822572 27687736    0    0 219232 114608 233932 1403664 36 34 29  1  0  0
