You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 07:59:07|                   |           |           |           |           
21-08 07:59:08| 36   1  63   0   0|   0   317M|1304B 1534B|   0     0 | 107k   34k
21-08 07:59:09| 22   5  62   8   0| 578M  455M|  60B    0 |   0     0 | 145k  283k
21-08 07:59:10| 23   5  57  10   0| 745M  407M|  60B    0 |   0     0 | 201k  663k
21-08 07:59:11| 23   5  57  10   0| 736M  406M| 150B   90B|   0     0 | 206k  654k
21-08 07:59:12| 23   5  57  11   0| 738M  408M|  60B    0 |   0     0 | 199k  652k
21-08 07:59:13| 23   5  58  10   0| 720M  437M| 398B    0 |   0     0 | 200k  647k
21-08 07:59:14| 23   5  58  10   0| 718M  442M| 892B  407B|   0     0 | 198k  644k
21-08 07:59:15| 23   5  59  10   0| 708M  452M| 529B  407B|   0     0 | 199k  635k
21-08 07:59:16| 22   5  58  10   0| 714M  444M| 525B  410B|   0     0 | 197k  637k
21-08 07:59:17| 22   5  59  10   0| 715M  448M| 525B  410B|   0     0 | 198k  637k
21-08 07:59:18| 23   5  58  10   0| 725M  453M|  60B    0 |   0     0 | 200k  646k
21-08 07:59:19| 23   5  59  10   0| 719M  453M|  60B   74B|   0     0 | 200k  647k
21-08 07:59:20| 22   5  59  10   0| 712M  457M|  60B   74B|   0     0 | 199k  640k
21-08 07:59:21| 23   5  59  10   0| 714M  458M|  60B   74B|   0     0 | 199k  638k
21-08 07:59:22| 22   5  59  10   0| 717M  462M|  60B   74B|   0     0 | 200k  643k
21-08 07:59:23| 22   5  59  10   0| 707M  449M|  60B   74B|   0     0 | 197k  631k
21-08 07:59:24| 22   5  59  10   0| 704M  433M|1104B  659B|   0     0 | 195k  623k
21-08 07:59:25| 22   5  59  10   0| 691M  464M| 207k   10k|   0     0 | 198k  623k
21-08 07:59:26| 23   5  59  10   0| 706M  449M| 632B 1396B|   0     0 | 198k  630k
21-08 07:59:27| 22   5  59  10   0| 697M  477M|1072B  406B|   0     0 | 197k  625k
21-08 07:59:28| 22   5  59  10   0| 706M  477M| 436B    0 |   0     0 | 199k  637k
