You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 11:16:44|                   |           |           |           |           
21-08 11:16:45|  5   1  93   0   0|   0   320M|1220B  541B|   0     0 | 102k  132k
21-08 11:16:46|  7   1  91   0   0|   0    96M| 494B  488B|   0     0 | 107k  153k
21-08 11:16:47|  7   1  91   0   0|   0   105M| 499B  413B|   0     0 | 119k  187k
21-08 11:16:48|  7   1  91   0   0|   0   106M| 860B  487B|   0     0 | 118k  187k
21-08 11:16:49|  7   1  91   0   0|   0   106M| 494B  413B|   0     0 | 119k  188k
21-08 11:16:50|  7   1  91   0   0|   0   107M| 497B  413B|   0     0 | 119k  187k
21-08 11:16:51|  7   1  91   0   0|   0   106M| 495B  413B|   0     0 | 119k  187k
21-08 11:16:52|  7   1  91   0   0|   0   108M| 496B  413B|   0     0 | 121k  193k
21-08 11:16:53|  7   1  91   0   0|   0   110M|1447B  413B|   0     0 | 121k  193k
21-08 11:16:54|  7   1  91   0   0|   0   110M|  60B    0 |   0     0 | 121k  193k
21-08 11:16:55|  7   1  91   0   0|   0   107M| 488B  415B|   0     0 | 119k  190k
21-08 11:16:56|  7   1  91   0   0|   0   108M|  60B  364B|   0     0 | 121k  192k
21-08 11:16:57|  7   1  91   0   0|   0   105M| 650B    0 |   0     0 | 118k  184k
21-08 11:16:58|  7   1  91   0   0|   0   108M| 394B    0 |   0     0 | 120k  191k
21-08 11:16:59|  7   1  91   0   0|   0   110M| 767B  827B|   0     0 | 122k  195k
21-08 11:17:00|  7   1  91   0   0|   0   108M|1086B  414B|   0     0 | 120k  191k
21-08 11:17:01|  7   1  91   0   0|   0   104M| 869B 1109B|   0     0 | 116k  182k
21-08 11:17:02|  7   1  91   0   0|4096B  110M|  60B    0 |   0     0 | 122k  194k
21-08 11:17:03|  7   1  91   0   0|   0   106M| 485B  413B|   0     0 | 119k  189k
21-08 11:17:04|  7   1  91   0   0|   0   106M| 488B  406B|   0     0 | 120k  190k
21-08 11:17:05|  7   1  91   0   0|   0   104M|  60B    0 |   0     0 | 119k  187k
21-08 11:17:06|  7   1  91   0   0|   0   104M| 680B 8553B|   0     0 | 120k  190k
21-08 11:17:07|  7   1  91   0   0|   0   102M| 497B  417B|   0     0 | 118k  184k
