You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 05:12:06|                   |           |           |           |           
21-08 05:12:07| 98   1   1   0   0|  66M  180M| 994B  830B|   0     0 | 158k   45k
21-08 05:12:08| 98   1   1   0   0|  66M  116M| 934B  819B|   0     0 | 152k   46k
21-08 05:12:09| 98   1   1   0   0|  65M  136M| 873B  408B|   0     0 |  96k   47k
21-08 05:12:10| 98   1   1   0   0|  72M  100M| 501B  404B|   0     0 |  95k   45k
21-08 05:12:11| 98   1   1   0   0|  66M  110M| 872B  408B|   0     0 | 184k   46k
21-08 05:12:12| 98   1   1   0   0|  54M  103M| 495B  413B|   0     0 |  98k   44k
21-08 05:12:13| 98   1   1   0   0|  56M  105M| 437B  417B|   0     0 |  97k   41k
21-08 05:12:14| 98   1   1   0   0|  62M   93M| 591B  408B|   0     0 |  99k   44k
21-08 05:12:15| 99   1   1   0   0|  67M   83M| 469B  407B|   0     0 |  96k   41k
21-08 05:12:16| 98   1   0   0   0|  68M  107M|1086B    0 |   0     0 | 105k   45k
21-08 05:12:17| 98   1   1   0   0|  68M  112M|   0     0 |   0     0 | 105k   48k
21-08 05:12:18| 98   1   0   0   0|  73M  100M| 492B    0 |   0     0 | 109k   46k
21-08 05:12:19| 50  32  16   1   0| 146M  217M| 595B    0 |   0     0 | 666k  458k
21-08 05:12:20| 39  28  25   1   0| 306M   83M| 120B    0 |   0     0 | 219k 1426k
21-08 05:12:21| 38  29  24   1   0| 269M  126M|   0     0 |   0     0 | 230k 1448k
21-08 05:12:22| 38  31  24   1   0| 268M   62M| 710B    0 |   0     0 | 227k 1448k
21-08 05:12:23| 37  30  24   1   0| 259M   67M|   0     0 |   0     0 | 217k 1425k
21-08 05:12:24| 36  28  27   1   0| 259M   98M| 574B  585B|   0     0 | 216k 1383k
21-08 05:12:25| 33  28  30   1   0| 248M  139M|   0     0 |   0     0 | 218k 1319k
21-08 05:12:26| 33  27  30   1   0| 253M  138M| 120B   74B|   0     0 | 213k 1310k
21-08 05:12:27| 34  29  29   1   0| 258M  138M| 422B  480B|   0     0 | 223k 1340k
21-08 05:12:28| 34  28  28   1   0| 256M  132M| 120B   74B|   0     0 | 215k 1351k
21-08 05:12:29| 34  29  28   1   0| 254M  134M|   0    74B|   0     0 | 216k 1345k
21-08 05:12:30| 33  28  29   1   0| 258M  140M| 120B   74B|   0     0 | 214k 1344k
21-08 05:12:31| 34  28  29   1   0| 260M  142M| 930B 1525B|   0     0 | 214k 1328k
21-08 05:12:32| 35  28  29   1   0| 270M  154M| 545B  413B|   0     0 | 221k 1339k
21-08 05:12:33| 34  28  29   1   0| 261M  145M| 338B   74B|   0     0 | 226k 1353k
21-08 05:12:34| 34  28  29   1   0| 251M  141M| 618B  474B|   0     0 | 219k 1332k
21-08 05:12:35| 35  28  29   1   0| 260M  147M| 427B  406B|   0     0 | 217k 1332k
21-08 05:12:36| 36  27  28   1   0| 251M  150M| 547B  415B|   0     0 | 233k 1363k
21-08 05:12:37| 35  28  29   1   0| 271M  165M| 427B  491B|   0     0 | 234k 1345k
21-08 05:12:38| 34  28  28   1   0| 259M  141M| 558B  488B|   0     0 | 217k 1325k
21-08 05:12:39| 34  29  28   1   0| 255M  139M| 437B  488B|   0     0 | 222k 1339k
21-08 05:12:40| 35  26  29   1   0| 267M  168M| 557B  488B|   0     0 | 239k 1345k
