You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 14:57:46|                   |           |           |           |           
22-08 14:57:47| 96   1   2   0   0|  42M  252M| 433B  411B|   0     0 | 214k   51k
22-08 14:57:48| 97   1   1   0   0|  43M  285M|1150B  415B|   0     0 | 160k   54k
22-08 14:57:49| 97   1   1   0   0|  38M  271M| 436B  412B|   0     0 | 102k   58k
22-08 14:57:50| 98   1   1   0   0|  37M  267M| 553B  412B|   0     0 | 103k   57k
22-08 14:57:51| 97   1   2   0   0|  41M  244M|1410B  416B|   0     0 | 181k   55k
22-08 14:57:52| 97   1   1   0   0|  34M  240M| 554B  414B|   0     0 | 102k   53k
22-08 14:57:53| 98   1   1   0   0|  42M  213M|   0     0 |   0     0 |  99k   50k
22-08 14:57:54| 98   1   1   0   0|  35M  235M| 636B  503B|   0     0 | 102k   52k
22-08 14:57:55| 97   1   1   0   0|  37M  274M|   0     0 |   0     0 | 104k   59k
22-08 14:57:56| 98   1   1   0   0|  36M  254M| 120B    0 |   0     0 | 102k   56k
22-08 14:57:57| 98   1   1   0   0|  36M  264M|   0     0 |   0     0 | 102k   53k
22-08 14:57:58| 97   1   1   0   0|  38M  266M| 555B  415B|   0     0 | 106k   58k
22-08 14:57:59| 98   1   1   0   0|  33M  247M| 768B  826B|   0     0 | 107k   58k
22-08 14:58:00| 98   1   1   0   0|  42M  254M| 556B  415B|   0     0 | 104k   57k
22-08 14:58:01| 97   1   1   0   0|  42M  313M| 424B  525B|   0     0 | 110k   56k
22-08 14:58:02| 44   1  53   2   0| 121M  378M| 545B  413B|   0     0 | 113k   80k
22-08 14:58:03| 44   1  53   1   0|  93M  349M| 428B  406B|   0     0 | 107k   57k
22-08 14:58:04| 41   1  55   2   0| 107M  364M| 566B  469B|   0     0 | 125k   77k
22-08 14:58:05| 42   1  55   2   0| 114M  360M| 620B 8557B|   0     0 | 136k   87k
22-08 14:58:06| 40   1  57   2   0| 127M  367M| 557B  417B|   0     0 | 114k   72k
22-08 14:58:07| 38   1  58   2   0| 132M  366M| 438B  414B|   0     0 | 149k   91k
22-08 14:58:08| 38   1  58   2   0| 117M  363M| 553B  491B|   0     0 | 160k  103k
22-08 14:58:09| 39   3  55   2   0| 122M  363M|   0    74B|   0     0 | 263k  140k
22-08 14:58:10| 33  10  53   2   0| 156M  377M| 120B   74B|   0     0 | 542k  259k
22-08 14:58:11| 78  16   1   4   0|1606M  758M|   0    74B|   0     0 | 382k  752k
22-08 14:58:12| 74  17   1   5   0|1814M  793M| 120B   74B|   0     0 | 356k  871k
22-08 14:58:13| 70  17   1   8   0|1781M  813M| 363B   74B|   0     0 | 348k  896k
22-08 14:58:14| 69  17   1   9   0|1761M  781M| 965B  407B|   0     0 | 396k  913k
22-08 14:58:15| 71  17   1   8   0|1791M  828M|1512B  497B|   0     0 | 352k  915k
22-08 14:58:16| 70  17   1   8   0|1781M  808M| 120B   74B|   0     0 | 347k  911k
22-08 14:58:17| 69  17   1  10   0|1759M  856M|   0     0 |   0     0 | 381k  905k
22-08 14:58:18| 62  15   3  14   0|1611M 1018M| 710B    0 |   0     0 | 332k  910k
22-08 14:58:19| 66  17   1  12   0|1680M 1015M|   0    74B|   0     0 | 358k  915k
22-08 14:58:20| 69  17   1   9   0|1772M  840M| 458B   74B|   0     0 | 364k  898k
22-08 14:58:21| 71  17   1   8   0|1796M  829M| 966B   74B|   0     0 | 347k  918k
22-08 14:58:22| 69  17   1   9   0|1790M  866M| 120B   74B|   0     0 | 350k  935k
