You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 10:01:38|                   |           |           |           |           
21-08 10:01:39| 98   1   1   0   0|  49M  229M| 794B  412B|   0     0 | 205k   43k
21-08 10:01:40| 98   1   1   0   0|  50M  191M| 437B  414B|   0     0 | 173k   46k
21-08 10:01:41| 98   1   1   0   0|  47M  202M| 545B  406B|   0     0 | 100k   55k
21-08 10:01:42| 97   1   1   0   0|  52M  222M| 434B  421B|   0     0 | 101k   53k
21-08 10:01:43| 96   1   2   0   0|  44M  261M| 555B  413B|   0     0 | 146k   58k
21-08 10:01:44| 98   1   0   0   0|  34M  236M| 440B  413B|   0     0 | 120k   57k
21-08 10:01:45| 98   1   1   0   0|  41M  241M| 554B  414B|   0     0 | 100k   55k
21-08 10:01:46| 98   1   1   0   0|  39M  244M| 439B  413B|   0     0 | 103k   55k
21-08 10:01:47| 97   1   1   0   0|  34M  251M| 555B  412B|   0     0 | 102k   57k
21-08 10:01:48| 98   1   1   0   0|  44M  243M| 434B  413B|   0     0 | 103k   54k
21-08 10:01:49| 98   1   1   0   0|  40M  257M| 892B  485B|   0     0 | 108k   55k
21-08 10:01:50| 98   1   1   0   0|  39M  219M| 528B  580B|   0     0 | 104k   51k
21-08 10:01:51| 98   1   1   0   0|  43M  234M| 556B  488B|   0     0 | 105k   56k
21-08 10:01:52| 98   1   1   0   0|  40M  250M| 433B  487B|   0     0 | 104k   54k
21-08 10:01:53| 96   1   2   0   0|  51M  277M| 120B   74B|   0     0 | 107k   58k
21-08 10:01:54| 40   1  56   2   0| 132M  376M| 428B  489B|   0     0 | 113k   66k
21-08 10:01:55| 39   1  58   2   0| 126M  317M| 710B    0 |   0     0 | 111k   62k
21-08 10:01:56| 45   1  51   2   0| 128M  317M|   0     0 |   0     0 | 112k   59k
21-08 10:01:57| 36   1  60   2   0| 132M  319M| 120B   74B|   0     0 | 153k   89k
21-08 10:01:58| 34   1  62   2   0| 136M  316M|1025B  415B|   0     0 | 137k   92k
21-08 10:01:59| 35   1  61   2   0| 141M  317M| 828B  826B|   0     0 | 117k   80k
21-08 10:02:00| 35   1  62   2   0| 128M  316M| 436B  489B|   0     0 | 146k   88k
21-08 10:02:01| 33   2  63   2   0| 135M  317M| 710B   74B|   0     0 | 190k  123k
21-08 10:02:02| 31  22  43   1   0| 186M  317M| 425B  487B|   0     0 | 632k  390k
21-08 10:02:03| 47  24  21   2   0| 484M  362M| 924B  480B|   0     0 | 275k 1431k
21-08 10:02:04| 47  22  20   2   0| 522M  345M|   0    74B|   0     0 | 276k 1456k
21-08 10:02:05| 48  23  20   2   0| 533M  324M|1169B 8626B|   0     0 | 272k 1444k
21-08 10:02:06| 48  22  20   2   0| 550M  304M| 527B  507B|   0     0 | 281k 1434k
21-08 10:02:07| 47  24  20   2   0| 490M  284M| 934B  414B|   0     0 | 267k 1479k
21-08 10:02:08| 50  22  19   2   0| 597M  296M| 433B  491B|   0     0 | 276k 1421k
21-08 10:02:09| 48  22  20   3   0| 589M  355M| 484B  364B|   0     0 | 273k 1396k
21-08 10:02:10| 49  20  19   3   0| 668M  400M|   0     0 |   0     0 | 272k 1368k
21-08 10:02:11| 49  21  18   3   0| 683M  366M| 120B    0 |   0     0 | 272k 1357k
21-08 10:02:12| 44  26  20   2   0| 467M  293M|   0     0 |   0     0 | 262k 1425k
