You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 04:41:27|                   |           |           |           |           
21-08 04:41:28| 97   1   1   0   0|  74M  215M| 299B    0 |   0     0 | 157k   48k
21-08 04:41:29| 99   1   0   0   0|  72M   32M| 120B    0 |   0     0 | 126k   41k
21-08 04:41:30| 98   1   0   0   0|  71M  125M| 591B    0 |   0     0 |  96k   47k
21-08 04:41:31| 98   1   1   0   0|  68M  176M| 993B 1455B|   0     0 | 131k   51k
21-08 04:41:32| 98   1   1   0   0|  66M  157M| 485B  413B|   0     0 | 104k   49k
21-08 04:41:33| 87   1  11   1   0| 103M  171M| 180B    0 |   0     0 | 113k   53k
21-08 04:41:34| 39  26  26   2   0| 403M  178M| 420B  408B|   0     0 | 453k 1224k
21-08 04:41:35| 43  23  23   2   0| 458M  200M| 607B  406B|   0     0 | 262k 1438k
21-08 04:41:36| 41  24  25   2   0| 405M  149M|   0     0 |   0     0 | 258k 1385k
21-08 04:41:37| 37  19  35   2   0| 436M  274M| 547B  417B|   0     0 | 242k 1210k
21-08 04:41:38| 37  20  33   2   0| 421M  249M| 438B  414B|   0     0 | 245k 1242k
21-08 04:41:39| 37  19  34   2   0| 437M  268M| 617B  414B|   0     0 | 245k 1236k
21-08 04:41:40| 38  20  32   2   0| 441M  264M| 775B  414B|   0     0 | 249k 1249k
21-08 04:41:41| 38  20  32   3   0| 469M  272M| 546B  407B|   0     0 | 252k 1249k
21-08 04:41:42| 38  20  32   2   0| 422M  259M| 431B  418B|   0     0 | 246k 1254k
21-08 04:41:43| 38  19  32   2   0| 447M  268M| 615B  413B|   0     0 | 252k 1251k
21-08 04:41:44| 38  20  32   2   0| 444M  261M| 500B  413B|   0     0 | 247k 1246k
21-08 04:41:45| 38  21  32   2   0| 447M  262M| 930B  414B|   0     0 | 252k 1246k
21-08 04:41:46| 38  20  33   2   0| 428M  260M| 875B  413B|   0     0 | 248k 1229k
21-08 04:41:47| 37  20  32   2   0| 428M  247M| 556B  413B|   0     0 | 249k 1260k
21-08 04:41:48| 37  20  33   2   0| 440M  257M| 434B  413B|   0     0 | 244k 1227k
21-08 04:41:49| 37  20  33   2   0| 430M  260M| 557B  413B|   0     0 | 246k 1218k
21-08 04:41:50| 37  20  33   2   0| 455M  266M| 495B  413B|   0     0 | 250k 1221k
21-08 04:41:51| 37  20  33   2   0| 445M  252M| 556B  414B|   0     0 | 248k 1227k
21-08 04:41:52| 37  19  33   2   0| 438M  248M| 434B  414B|   0     0 | 251k 1230k
21-08 04:41:53| 38  19  32   2   0| 455M  247M| 710B    0 |   0     0 | 253k 1231k
21-08 04:41:54| 36  20  33   2   0| 445M  246M| 488B  415B|   0     0 | 249k 1229k
21-08 04:41:55| 37  19  32   2   0| 450M  243M| 633B   90B|   0     0 | 255k 1246k
21-08 04:41:56| 37  19  33   2   0| 434M  249M| 676B   78B|   0     0 | 247k 1222k
21-08 04:41:57| 38  20  32   2   0| 437M  239M| 180B    0 |   0     0 | 249k 1238k
21-08 04:41:58| 37  20  33   2   0| 439M  249M| 435B  415B|   0     0 | 248k 1218k
21-08 04:41:59| 38  20  32   2   0| 437M  243M| 828B  826B|   0     0 | 250k 1240k
21-08 04:42:00| 37  20  32   2   0| 436M  250M|1026B  415B|   0     0 | 250k 1224k
21-08 04:42:01| 37  20  32   2   0| 419M  241M| 258B   86B|   0     0 | 248k 1238k
21-08 04:42:02| 38  20  32   2   0| 430M  250M| 869B  826B|   0     0 | 259k 1238k
21-08 04:42:03| 37  20  32   2   0| 448M  248M| 992B  819B|   0     0 | 252k 1221k
21-08 04:42:04| 38  20  32   2   0| 451M  247M| 443B  406B|   0     0 | 255k 1235k
21-08 04:42:05| 38  20  32   2   0| 442M  249M|1243B 9032B|   0     0 | 252k 1231k
21-08 04:42:06| 38  21  32   2   0| 445M  247M| 933B 1270B|   0     0 | 252k 1233k
21-08 04:42:07| 38  20  32   2   0| 434M  244M| 994B  904B|   0     0 | 257k 1243k
21-08 04:42:08| 37  19  32   2   0| 437M  248M| 938B  897B|   0     0 | 252k 1228k
21-08 04:42:09| 38  19  32   2   0| 442M  248M| 565B  406B|   0     0 | 251k 1239k
21-08 04:42:10| 37  19  33   2   0| 448M  257M| 444B  480B|   0     0 | 251k 1209k
21-08 04:42:11| 37  20  32   2   0| 437M  244M| 564B  480B|   0     0 | 256k 1248k
21-08 04:42:12| 37  20  32   2   0| 438M  247M| 497B  414B|   0     0 | 254k 1229k
21-08 04:42:13| 37  19  32   2   0| 429M  250M| 617B  557B|   0     0 | 253k 1233k
21-08 04:42:14| 38  19  31   2   0| 441M  245M| 469B  407B|   0     0 | 259k 1257k
21-08 04:42:15| 37  20  32   2   0| 428M  251M| 965B  407B|   0     0 | 252k 1235k
21-08 04:42:16| 38  21  32   2   0| 445M  252M| 436B   74B|   0     0 | 257k 1233k
21-08 04:42:17| 37  19  33   2   0| 440M  256M| 180B   74B|   0     0 | 251k 1213k
21-08 04:42:18| 38  19  31   2   0| 460M  253M|   0    74B|   0     0 | 258k 1245k
21-08 04:42:19| 36  19  33   2   0| 426M  255M| 180B   74B|   0     0 | 249k 1212k
21-08 04:42:20| 38  19  31   2   0| 451M  255M| 364B    0 |   0     0 | 256k 1222k
21-08 04:42:21| 37  19  32   2   0| 442M  255M| 120B   74B|   0     0 | 251k 1218k
21-08 04:42:22| 38  20  32   2   0| 449M  256M|   0    74B|   0     0 | 255k 1218k
21-08 04:42:23| 38  20  32   2   0| 446M  254M|1133B    0 |   0     0 | 254k 1221k
21-08 04:42:24| 38  20  32   2   0| 451M  256M| 454B  659B|   0     0 | 253k 1220k
21-08 04:42:25| 38  19  32   2   0| 456M  260M| 120B    0 |   0     0 | 255k 1218k
21-08 04:42:26| 37  19  33   2   0| 444M  260M| 590B    0 |   0     0 | 253k 1208k
21-08 04:42:27| 38  19  32   2   0| 447M  257M| 602B  406B|   0     0 | 255k 1221k
21-08 04:42:28| 38  20  32   2   0| 441M  258M|  60B    0 |   0     0 | 254k 1218k
21-08 04:42:29| 37  19  32   2   0| 446M  249M| 710B    0 |   0     0 | 253k 1222k
21-08 04:42:30| 37  19  32   2   0| 450M  253M|  60B    0 |   0     0 | 254k 1218k
21-08 04:42:31| 38  19  32   2   0| 446M  251M| 570B  576B|   0     0 | 255k 1209k
21-08 04:42:32| 38  19  32   2   0| 454M  255M| 845B 1288B|   0     0 | 255k 1224k
21-08 04:42:33| 37  19  32   2   0| 446M  251M| 120B    0 |   0     0 | 253k 1220k
21-08 04:42:34| 37  20  32   2   0| 432M  246M| 480B  408B|   0     0 | 259k 1236k
21-08 04:42:35| 37  19  32   2   0| 453M  260M| 547B  406B|   0     0 | 254k 1211k
21-08 04:42:36| 37  19  32   2   0| 441M  247M| 427B  415B|   0     0 | 253k 1223k
21-08 04:42:37| 37  20  33   2   0| 429M  250M| 547B  417B|   0     0 | 251k 1210k
21-08 04:42:38| 37  19  32   2   0| 436M  251M| 498B  414B|   0     0 | 257k 1227k
21-08 04:42:39| 37  19  32   2   0| 456M  262M| 617B  414B|   0     0 | 263k 1231k
21-08 04:42:40| 37  19  31   2   0| 439M  248M| 437B  414B|   0     0 | 254k 1227k
21-08 04:42:41| 39  19  32   2   0| 435M  249M| 606B  407B|   0     0 | 261k 1234k
21-08 04:42:42| 37  19  32   2   0| 428M  257M| 431B  418B|   0     0 | 252k 1215k
21-08 04:42:43| 38  20  31   2   0| 440M  247M| 893B  413B|   0     0 | 255k 1234k
21-08 04:42:44| 37  19  33   2   0| 455M  267M| 440B  413B|   0     0 | 259k 1206k
21-08 04:42:45| 37  20  32   2   0| 440M  252M| 990B  414B|   0     0 | 254k 1225k
21-08 04:42:46| 37  20  31   2   0| 450M  256M| 815B  413B|   0     0 | 262k 1232k
21-08 04:42:47| 37  19  32   2   0| 433M  251M| 556B  413B|   0     0 | 254k 1221k
21-08 04:42:48| 37  19  32   2   0| 433M  251M| 434B  413B|   0     0 | 253k 1230k
21-08 04:42:49| 37  20  32   2   0| 440M  255M| 617B  413B|   0     0 | 257k 1229k
21-08 04:42:50| 37  20  32   2   0| 431M  251M| 495B  413B|   0     0 | 252k 1221k
21-08 04:42:51| 37  19  32   2   0| 439M  252M| 556B  414B|   0     0 | 254k 1224k
21-08 04:42:52| 38  19  33   2   0| 446M  257M|1084B  414B|   0     0 | 251k 1214k
21-08 04:42:53| 37  20  31   2   0| 440M  253M| 120B    0 |   0     0 | 256k 1231k
21-08 04:42:54| 37  19  33   2   0| 440M  263M| 518B  505B|   0     0 | 251k 1200k
21-08 04:42:55| 38  20  32   2   0| 448M  254M| 710B    0 |   0     0 | 254k 1228k
21-08 04:42:56| 37  20  32   2   0| 440M  250M| 394B    0 |   0     0 | 253k 1219k
21-08 04:42:57| 37  20  31   2   0| 433M  253M| 120B    0 |   0     0 | 254k 1231k
21-08 04:42:58| 37  19  32   2   0| 429M  253M|1660B  827B|   0     0 | 262k 1238k
21-08 04:42:59| 38  19  32   2   0| 443M  252M| 890B  414B|   0     0 | 259k 1232k
21-08 04:43:00| 37  20  32   2   0| 436M  253M| 959B 1199B|   0     0 | 254k 1221k
21-08 04:43:01| 38  20  31   2   0| 455M  252M| 604B  525B|   0     0 | 263k 1251k
21-08 04:43:02| 36  19  32   2   0| 450M  292M| 425B  413B|   0     0 | 253k 1207k
21-08 04:43:03| 37  19  31   2   0| 444M  251M| 608B  476B|   0     0 | 256k 1227k
21-08 04:43:04| 37  20  32   2   0| 436M  257M| 780B  469B|   0     0 | 253k 1218k
21-08 04:43:05| 38  19  32   2   0| 437M  248M| 740B 8552B|   0     0 | 253k 1225k
21-08 04:43:06| 37  20  32   2   0| 434M  252M| 437B  417B|   0     0 | 253k 1222k
21-08 04:43:07| 36  20  32   2   0| 426M  256M| 618B  414B|   0     0 | 252k 1227k
21-08 04:43:08| 38  19  31   2   0| 452M  252M| 433B  417B|   0     0 | 259k 1230k
21-08 04:43:09| 37  20  32   2   0| 434M  257M| 120B  364B|   0     0 | 253k 1219k
21-08 04:43:10| 38  20  32   2   0| 443M  257M|   0     0 |   0     0 | 260k 1241k
21-08 04:43:11| 37  20  32   2   0| 452M  256M| 180B    0 |   0     0 | 258k 1222k
21-08 04:43:12| 38  19  32   2   0| 435M  255M| 394B    0 |   0     0 | 253k 1223k
21-08 04:43:13| 37  19  32   2   0| 443M  258M| 120B    0 |   0     0 | 258k 1223k
21-08 04:43:14| 37  20  32   2   0| 446M  258M| 529B  407B|   0     0 | 254k 1220k
21-08 04:43:15| 38  19  31   2   0| 453M  250M| 965B  481B|   0     0 | 259k 1244k
21-08 04:43:16| 37  19  33   2   0| 442M  263M| 376B   74B|   0     0 | 252k 1209k
21-08 04:43:17| 38  20  32   2   0| 449M  252M| 120B   74B|   0     0 | 259k 1235k
21-08 04:43:18| 38  19  32   2   0| 443M  258M|  60B    0 |   0     0 | 253k 1208k
21-08 04:43:19| 38  20  31   2   0| 443M  252M| 186B  140B|   0     0 | 255k 1226k
21-08 04:43:20| 38  20  32   2   0| 430M  252M|   0    74B|   0     0 | 254k 1230k
21-08 04:43:21| 37  20  32   2   0| 429M  255M| 120B   74B|   0     0 | 250k 1219k
21-08 04:43:22| 38  19  32   2   0| 445M  252M| 650B    0 |   0     0 | 258k 1233k
21-08 04:43:23| 37  19  32   2   0| 440M  256M| 180B   74B|   0     0 | 254k 1216k
21-08 04:43:24| 37  19  32   2   0| 436M  252M| 818B  585B|   0     0 | 258k 1230k
