You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 12:12:04|                   |           |           |           |           
21-08 12:12:05| 40   0  60   0   0|   0     0 | 300B   74B|   0     0 |  86k 2756 
21-08 12:12:06| 21   3  63  10   0| 735M   86M| 480B  482B|   0     0 | 124k  198k
21-08 12:12:07| 20   5  54  16   0|1055M  388M| 547B  480B|   0     0 | 219k  619k
21-08 12:12:08| 21   4  61  11   0| 742M  320M|  60B   74B|   0     0 | 197k  565k
21-08 12:12:09| 16   4  66  11   0| 720M  434M| 487B  417B|   0     0 | 189k  488k
21-08 12:12:10| 17   4  64  12   0| 757M  429M| 558B  488B|   0     0 | 193k  511k
21-08 12:12:11| 18   4  63  12   0| 779M  393M| 557B  414B|   0     0 | 195k  528k
21-08 12:12:12| 18   4  64  12   0| 787M  382M| 497B  414B|   0     0 | 193k  519k
21-08 12:12:13| 18   4  64  12   0| 780M  371M| 818B  819B|   0     0 | 193k  518k
21-08 12:12:14| 18   4  64  12   0| 784M  364M| 491B  418B|   0     0 | 193k  521k
21-08 12:12:15| 18   4  64  12   0| 778M  375M| 495B  413B|   0     0 | 194k  518k
21-08 12:12:16| 18   4  64  12   0| 774M  369M| 590B  503B|   0     0 | 194k  517k
21-08 12:12:17| 18   4  64  12   0| 783M  369M| 494B  414B|   0     0 | 193k  520k
21-08 12:12:18| 18   4  64  12   0| 774M  371M|1003B  820B|   0     0 | 194k  523k
21-08 12:12:19| 17   4  64  12   0| 773M  372M| 940B  820B|   0     0 | 192k  514k
21-08 12:12:20| 17   4  64  12   0| 788M  380M| 937B  819B|   0     0 | 195k  521k
21-08 12:12:21| 18   4  64  12   0| 779M  380M|1000B  819B|   0     0 | 193k  514k
21-08 12:12:22| 18   4  64  12   0| 776M  374M| 991B  827B|   0     0 | 193k  517k
21-08 12:12:23| 18   4  64  12   0| 770M  377M| 932B  829B|   0     0 | 191k  511k
21-08 12:12:24| 17   4  66  11   0| 734M  413M| 999B  820B|   0     0 | 190k  493k
21-08 12:12:25| 16   4  66  11   0| 712M  438M| 505B  406B|   0     0 | 189k  482k
21-08 12:12:26| 16   3  66  11   0| 710M  426M| 992B  821B|   0     0 | 189k  485k
21-08 12:12:27| 16   4  66  11   0| 714M  422M| 878B  406B|   0     0 | 189k  481k
21-08 12:12:28| 16   4  66  11   0| 715M  430M| 497B  411B|   0     0 | 189k  485k
21-08 12:12:29| 16   3  67  11   0| 708M  429M| 557B  417B|   0     0 | 187k  477k
21-08 12:12:30| 16   4  66  11   0| 707M  422M| 964B  822B|   0     0 | 187k  475k
21-08 12:12:31| 16   3  67  11   0| 709M  419M| 965B  821B|   0     0 | 187k  477k
21-08 12:12:32| 16   4  66  11   0| 714M  413M| 556B  415B|   0     0 | 188k  483k
21-08 12:12:33| 16   4  66  11   0| 701M  413M| 494B    0 |   0     0 | 187k  480k
21-08 12:12:34| 16   3  66  11   0| 717M  414M| 485B  412B|   0     0 | 188k  483k
21-08 12:12:35| 17   4  66  11   0| 724M  417M| 488B  406B|   0     0 | 190k  493k
21-08 12:12:36| 16   3  66  11   0| 720M  428M| 120B    0 |   0     0 | 189k  485k
21-08 12:12:37| 16   4  66  11   0| 724M  429M| 680B 8185B|   0     0 | 190k  492k
21-08 12:12:38| 17   3  66  11   0| 737M  432M| 497B  417B|   0     0 | 191k  494k
21-08 12:12:39| 17   3  66  11   0| 724M  438M| 498B  414B|   0     0 | 189k  491k
21-08 12:12:40| 16   4  65  12   0| 743M  439M|1007B 1003B|   0     0 | 192k  497k
21-08 12:12:41| 17   3  65  12   0| 738M  441M|  60B    0 |   0     0 | 191k  499k
21-08 12:12:42| 16   4  66  11   0| 731M  425M|  60B    0 |   0     0 | 190k  489k
21-08 12:12:43| 16   4  65  11   0| 733M  427M| 120B    0 |   0     0 | 190k  494k
21-08 12:12:44| 16   4  66  11   0| 727M  427M| 120B    0 |   0     0 | 190k  485k
21-08 12:12:45| 16   4  65  12   0| 734M  421M|  60B    0 |   0     0 | 190k  493k
21-08 12:12:46| 16   3  66  12   0| 732M  434M|  60B    0 |   0     0 | 190k  485k
21-08 12:12:47| 16   4  66  11   0| 730M  424M| 570B  572B|   0     0 | 189k  483k
21-08 12:12:48| 17   3  66  11   0| 737M  425M|  60B    0 |   0     0 | 190k  491k
21-08 12:12:49| 17   4  66  11   0| 732M  419M|  60B    0 |   0     0 | 190k  497k
21-08 12:12:50| 16   4  66  11   0| 715M  421M|  60B    0 |   0     0 | 189k  493k
21-08 12:12:51| 16   3  66  11   0| 720M  431M| 120B    0 |   0     0 | 190k  481k
21-08 12:12:52| 16   3  66  11   0| 724M  426M|  60B    0 |   0     0 | 190k  488k
21-08 12:12:53| 16   4  66  11   0| 725M  421M|  60B    0 |   0     0 | 189k  485k
21-08 12:12:54| 16   3  66  11   0| 731M  431M| 120B    0 |   0     0 | 190k  490k
21-08 12:12:55| 17   4  66  11   0| 728M  421M| 120B    0 |   0     0 | 189k  488k
21-08 12:12:56| 17   4  66  11   0| 737M  430M| 120B    0 |   0     0 | 191k  490k
21-08 12:12:57| 16   3  65  12   0| 726M  424M| 434B    0 |   0     0 | 189k  485k
21-08 12:12:58| 16   4  66  12   0| 726M  423M| 120B    0 |   0     0 | 190k  489k
21-08 12:12:59| 16   4  65  11   0| 727M  428M| 482B  406B|   0     0 | 191k  490k
21-08 12:13:00| 16   4  66  11   0| 726M  425M|  60B    0 |   0     0 | 189k  488k
21-08 12:13:01| 16   3  65  12   0| 732M  424M|  60B    0 |   0     0 | 190k  494k
21-08 12:13:02| 16   4  66  11   0| 719M  428M| 120B   74B|   0     0 | 189k  486k
21-08 12:13:03| 16   4  66  11   0| 713M  433M| 854B  949B|   0     0 | 189k  482k
21-08 12:13:04| 17   4  66  11   0| 721M  420M| 575B  576B|   0     0 | 189k  488k
21-08 12:13:05| 16   4  66  11   0| 724M  427M|  60B   74B|   0     0 | 189k  484k
21-08 12:13:06| 16   4  66  11   0| 724M  426M| 540B  482B|   0     0 | 190k  492k
21-08 12:13:07| 16   4  65  12   0| 736M  430M| 547B  480B|   0     0 | 191k  491k
21-08 12:13:08| 16   4  66  11   0| 717M  431M|  60B    0 |   0     0 | 189k  485k
21-08 12:13:09| 17   4  65  12   0| 733M  419M| 547B  491B|   0     0 | 189k  499k
