You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 02:42:25|                   |           |           |           |           
21-08 02:42:26|  6   1  92   0   0|   0   334M|1231B  821B|   0     0 | 116k  156k
21-08 02:42:27|  7   1  91   0   0|   0   124M| 444B  480B|   0     0 | 119k  175k
21-08 02:42:28|  7   1  91   0   0|   0   123M| 557B  485B|   0     0 | 122k  195k
21-08 02:42:29|  7   1  91   0   0|   0   122M| 437B  491B|   0     0 | 122k  196k
21-08 02:42:30|  7   1  91   0   0|   0   123M|1024B  896B|   0     0 | 122k  194k
21-08 02:42:31|  7   1  91   0   0|   0   124M|1279B  895B|   0     0 | 122k  194k
21-08 02:42:32|  7   1  91   0   0|   0   124M| 556B  489B|   0     0 | 121k  192k
21-08 02:42:33|  7   1  91   0   0|   0   123M|   0     0 |   0     0 | 121k  193k
21-08 02:42:34|  7   1  91   0   0|   0   124M| 545B  486B|   0     0 | 122k  196k
21-08 02:42:35|  7   1  91   0   0|   0   124M| 428B  406B|   0     0 | 123k  197k
21-08 02:42:36|  7   1  91   0   0|   0   116M| 120B    0 |   0     0 | 123k  197k
21-08 02:42:37|  7   1  91   0   0|   0   115M| 632B 8250B|   0     0 | 121k  194k
21-08 02:42:38|  7   1  91   0   0|   0   115M| 557B  491B|   0     0 | 123k  197k
21-08 02:42:39|  7   1  91   0   0|   0   117M| 438B  488B|   0     0 | 123k  197k
21-08 02:42:40|  7   1  91   0   0|   0   116M|1007B 1077B|   0     0 | 123k  197k
21-08 02:42:41|  7   1  91   0   0|   0   116M|   0    74B|   0     0 | 122k  194k
21-08 02:42:42|  7   1  91   0   0|   0   116M| 120B   74B|   0     0 | 122k  196k
21-08 02:42:43|  7   1  91   0   0|   0   115M|   0    74B|   0     0 | 122k  195k
21-08 02:42:44|  7   1  91   0   0|   0   115M| 120B    0 |   0     0 | 122k  194k
21-08 02:42:45|  7   1  91   0   0|   0   116M|   0    74B|   0     0 | 122k  194k
21-08 02:42:46|  7   1  91   0   0|   0   115M| 120B    0 |   0     0 | 121k  193k
21-08 02:42:47|  7   1  91   0   0|   0   117M| 450B  572B|   0     0 | 122k  195k
21-08 02:42:48|  7   1  91   0   0|   0   116M| 120B    0 |   0     0 | 120k  191k
21-08 02:42:49|  7   1  91   0   0|   0   116M|   0     0 |   0     0 | 122k  196k
21-08 02:42:50|  7   1  91   0   0|   0   115M| 494B    0 |   0     0 | 122k  195k
21-08 02:42:51|  7   1  91   0   0|   0   114M|   0     0 |   0     0 | 120k  189k
21-08 02:42:52|  7   1  91   0   0|   0   113M| 120B    0 |   0     0 | 120k  191k
21-08 02:42:53|  7   1  91   0   0|   0   113M|   0     0 |   0     0 | 120k  189k
