You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 20:32:46|                   |           |           |           |           
22-08 20:32:47| 97   1   1   0   0|  54M  156M| 496B  413B|   0     0 | 143k   42k
22-08 20:32:48| 98   1   0   0   0|  67M  180M| 492B  411B|   0     0 | 121k   46k
22-08 20:32:49| 98   1   0   0   0|  62M  154M| 498B  414B|   0     0 |  97k   48k
22-08 20:32:50| 97   2   1   0   0|  70M  172M| 555B  413B|   0     0 | 125k   51k
22-08 20:32:51| 98   1   1   0   0|  64M  180M| 622B  480B|   0     0 | 103k   49k
22-08 20:32:52| 81   5  12   1   0| 100M  267M| 435B  415B|   0     0 | 249k  119k
22-08 20:32:53| 43  25  24   2   0| 457M  344M| 120B    0 |   0     0 | 342k 1336k
22-08 20:32:54| 44  22  23   2   0| 491M  282M| 488B  415B|   0     0 | 266k 1459k
22-08 20:32:55| 43  23  24   2   0| 461M  287M| 180B    0 |   0     0 | 264k 1469k
22-08 20:32:56| 44  23  23   2   0| 478M  264M| 590B    0 |   0     0 | 267k 1468k
22-08 20:32:57| 32  16  44   2   0| 366M  448M| 180B    0 |   0     0 | 229k 1059k
22-08 20:32:58| 31  16  45   2   0| 364M  442M| 707B  827B|   0     0 | 224k 1040k
22-08 20:32:59| 30  15  48   2   0| 344M  407M|1146B  414B|   0     0 | 234k  976k
22-08 20:33:00| 37  19  35   2   0| 432M  268M|1137B  415B|   0     0 | 241k 1213k
22-08 20:33:01| 38  18  35   2   0| 445M  261M| 553B  694B|   0     0 | 243k 1218k
22-08 20:33:02| 36  18  35   2   0| 425M  272M|1835B  900B|   0     0 | 243k 1208k
22-08 20:33:03| 37  19  35   2   0| 424M  272M| 992B  893B|   0     0 | 241k 1220k
22-08 20:33:04| 37  20  33   2   0| 426M  253M| 443B  480B|   0     0 | 246k 1247k
