procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117032 142325324 1630872 39313764    0    2 39813 35656 13127    7  4  1 95  1  0  0
12  3 117032 142269252 1630872 39313844    0    0 154672  3400 95664 95760 17  1 80  2  0  0
14  6 117032 142254640 1630872 39313848    0    0 633792 358736 159363 365191 10  3 77 10  0  0
 6 12 117032 142249484 1630872 39313856    0    0 678112 140376 174896 407562 11  3 76  9  0  0
13  5 117032 142245764 1630872 39313864    0    0 686096 138080 177026 409767 11  3 76  9  0  0
 9 10 117032 142250836 1630884 39313860    0    0 685408 138508 175777 411248 12  3 76  9  0  0
14  8 117032 142250832 1630884 39313980    4    0 683556 137100 175193 409311 11  3 76  9  0  0
11  9 117032 142253728 1630884 39313988    0    0 608000 213100 169996 376771 11  3 78  8  0  0
17  0 117032 142244152 1630884 39313996    0    0 505632 324816 163601 329493 10  3 80  7  0  0
15  5 117032 142244392 1630884 39314004    0    0 511680 301440 162186 330718 10  3 81  7  0  0
15  3 117032 142238576 1630896 39314000    0    0 504896 308700 162463 326077 10  3 81  7  0  0
14  5 117032 142249872 1630896 39314028    0    0 515296 309320 163481 334141 10  3 80  7  0  0
11  7 117032 142239944 1630896 39314036    0    0 512448 304620 163808 333338 10  3 80  7  0  0
11  8 117032 142235852 1630896 39314044    0    0 533088 278084 164658 339270 10  3 80  7  0  0
17  6 117032 142243856 1630896 39314052    0    0 551776 248400 165193 345817 10  3 80  7  0  0
 9  9 117032 142253844 1630904 39314056    0    0 556384 253044 166001 351092 10  3 79  8  0  0
 4  0 117032 142252136 1630904 39314076    0    0 549920 251240 166239 349968 10  3 79  7  0  0
 2  1 117032 142242412 1630904 39314084    0    0 553536 247356 166522 350231 11  3 79  7  0  0
10  9 117032 142249948 1630904 39314092    0    0 552976 249356 165677 348943 10  3 79  7  0  0
13  7 117032 142250520 1630904 39314096    0    0 553104 255384 165835 349732 10  3 79  7  0  0
15  3 117032 142251408 1630912 39314096    0    0 555152 269480 167618 354196 11  3 79  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 117032 142249852 1630912 39314120    0    0 554752 270164 168149 354037 10  3 79  8  0  0
13  5 117032 142246732 1630912 39314128    0    0 558304 263204 168431 357148 10  3 79  8  0  0
 6  0 117032 142245436 1630912 39314136    0    0 546624 276000 166529 350746 10  3 79  8  0  0
11 10 117032 142245608 1630912 39314144    0    0 555232 276332 168644 356264 10  3 79  8  0  0
16  6 117032 142238892 1630912 39314156    0    0 559968 278028 168478 357548 10  3 79  8  0  0
 9 10 117032 142238636 1630916 39314168    0    0 556720 276456 167936 351285 10  3 79  8  0  0
12  8 117032 142234148 1630916 39314176    0    0 550224 270920 166617 349110 10  3 79  8  0  0
11  8 117032 142232856 1630916 39314184    0    0 553472 272468 167090 349634 10  3 79  8  0  0
15  6 117032 142235292 1630916 39314196    0    0 547296 273156 164219 341754 10  3 80  7  0  0
14  4 117032 142235140 1630916 39314204    0    0 551760 276388 167471 352578 10  3 79  8  0  0
 4  0 117032 142231832 1630916 39314216    0    0 551872 282044 167747 354272 11  3 79  8  0  0
 8 10 117032 142235696 1630916 39314228    0    0 549088 281996 167590 353965 10  3 79  8  0  0
 4  0 117032 142235392 1630916 39314240    0    0 546016 281952 166953 347131 10  3 79  7  0  0
 4  0 117032 142235880 1630916 39314248    0    0 548896 276884 166627 351332 10  3 80  7  0  0
 3  0 117032 142235588 1630916 39314260    0    0 553504 276624 167832 353019 10  3 79  8  0  0
 4  1 117032 142231872 1630920 39314264    0    0 556672 281688 168176 352286 10  3 79  8  0  0
11  8 117032 142237572 1630920 39314276    0    0 547712 279972 167063 350693 10  3 79  8  0  0
10  9 117032 142232052 1630920 39314284    0    0 549808 284044 168606 352811 10  3 79  8  0  0
 4  0 117032 142226600 1630920 39314296    0    0 552976 282760 168578 353636 11  3 79  8  0  0
 4  0 117032 142229676 1630920 39314308    0    0 553072 278724 168899 351484 10  3 79  8  0  0
 2  1 117032 142227680 1630924 39314312    0    0 553312 278460 169021 353632 11  3 79  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117032 142229500 1630924 39314328    0    0 543344 305008 168366 349911 10  3 79  8  0  0
14  8 117032 142226264 1630924 39314336    0    0 552096 298464 169107 353524 10  3 79  8  0  0
14  7 117032 142229608 1630924 39314348    0    0 519168 330252 166150 342442 10  3 80  7  0  0
 4  0 117032 142239292 1630924 39314356    0    0 519664 343188 166919 342902 10  3 80  7  0  0
 5  0 117032 142233600 1630932 39314356    0    0 507456 341004 164884 333684 10  3 80  7  0  0
 9  9 117032 142234468 1630932 39314380    0    0 509712 339892 165726 334023 10  3 80  7  0  0
 6  1 117032 142245284 1630932 39314388    0    0 518304 337556 166551 340045 10  3 80  7  0  0
13  5 117032 142252444 1630932 39314400    0    0 512992 339596 166108 339970 10  3 80  7  0  0
 4  1 117032 142256684 1630932 39314408    0    0 508464 341488 165986 333704 10  3 81  7  0  0
17  4 117032 142251824 1630936 39314412    0    0 515216 335420 167231 338259 10  3 80  7  0  0
18  5 117032 142245920 1630936 39314428    0    0 518208 334728 166132 337448 10  3 80  7  0  0
13  7 117032 142242044 1630936 39314436    0    0 506496 339576 165229 334770 10  3 81  7  0  0
 8  9 117032 142245844 1630936 39314444    0    0 504480 340868 165548 332875 10  3 81  7  0  0
 2  1 117032 142235136 1630936 39314456    0    0 514432 335544 166020 337368 10  3 80  7  0  0
15  6 117032 142242440 1630940 39314460    0    0 505824 336972 165279 328029 10  3 81  7  0  0
16  6 117032 142241672 1630940 39314476    0    0 520576 327300 165890 340619 10  3 80  7  0  0
 4  2 117032 142242052 1630940 39314488    0    0 512640 339488 166658 337529 10  3 80  7  0  0
14  7 117032 142251540 1630940 39314496    0    0 514640 335940 165904 336863 10  3 81  7  0  0
11  9 117032 142247044 1630940 39314504    0    0 512928 339368 165854 337356 10  3 80  7  0  0
14  8 117032 142245864 1630944 39314508    0    0 515008 331348 165481 338198 10  3 80  7  0  0
15  7 117032 142243136 1630944 39314524    0    0 509008 334104 165196 331944 10  3 81  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 117032 142233428 1630944 39314536    0    0 518944 327256 166298 341839 10  3 80  7  0  0
 3  1 117032 142229092 1630944 39314548    0    0 510880 330160 167324 335543 10  3 80  7  0  0
16  6 117032 142236852 1630944 39314556    0    0 509680 334032 165280 332048 10  3 80  7  0  0
18  5 117032 142231276 1630948 39314632    0    0 514192 325080 165020 337494 10  3 80  7  0  0
 9 11 117032 142226752 1630948 39314648    0    0 510288 332596 165681 334453 10  3 81  7  0  0
15  7 117032 142224508 1630948 39314660    0    0 517808 330176 166009 340151 10  3 80  7  0  0
10  8 117032 142223924 1630948 39314668    0    0 518336 322904 165560 336600 10  3 80  7  0  0
 6  0 117032 142216380 1630948 39314676    0    0 518496 327692 166374 335923 10  3 80  7  0  0
12  6 117032 142217196 1630948 39314680    0    0 522368 325468 166540 340446 10  3 80  7  0  0
 7  1 117032 142220132 1630952 39314696    0    0 525568 332232 166501 340811 10  3 80  7  0  0
18  0 117032 142210488 1630952 39314704    0    0 521840 337672 166646 339456 10  3 80  7  0  0
12  9 117032 142216416 1630952 39314712    0    0 522800 328556 166269 339289 10  3 80  7  0  0
18  2 117032 142212692 1630952 39314720    0    0 528304 325480 166737 341653 10  3 80  7  0  0
13  6 117032 142208580 1630952 39314728    0    0 526832 331304 166156 341174 10  3 80  7  0  0
11  7 117032 142209956 1630956 39314736    0    0 521968 328684 167377 342399 10  3 80  7  0  0
 5 12 117032 142205948 1630956 39314752    0    0 519664 329292 165872 339767 10  3 80  7  0  0
13  7 117032 142220276 1630956 39314764    0    0 520256 332316 167001 340106 10  3 80  7  0  0
16  4 117032 142219652 1630956 39314772    0    0 525840 327844 167361 341269 10  3 80  7  0  0
 7 11 117032 142218432 1630956 39314780    0    0 516656 338840 166866 336334 10  3 80  7  0  0
12  8 117032 142226700 1630964 39314784    0    0 530672 328680 168136 344711 10  3 80  7  0  0
13  6 117032 142225552 1630964 39314804    0    0 522080 337608 167376 340588 10  3 80  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  8 117032 142231348 1630964 39314812    0    0 512624 332968 165683 336479 10  3 80  7  0  0
12  6 117032 142226204 1630964 39314820    0    0 512128 332332 164413 333325 10  3 80  7  0  0
 4  0 117032 142224112 1630964 39314832    0    0 524192 328984 166842 344672 10  3 80  7  0  0
 7  0 117032 142226360 1630964 39314840    0    0 527568 332792 166915 343609 10  3 80  7  0  0
11  8 117032 142234916 1630964 39314848    0    0 525680 330124 166207 344542 10  3 80  7  0  0
15  7 117032 142232472 1630964 39314856    0    0 527040 333964 167265 342431 10  3 80  7  0  0
13  5 117032 142235840 1630964 39314864    0    0 520832 327348 166831 339473 10  3 80  7  0  0
12  7 117032 142225416 1630964 39314872    0    0 518464 326852 165418 337488 10  3 80  7  0  0
13  5 117032 142219056 1630968 39314880    0    0 525472 339092 167236 343714 10  3 80  7  0  0
14  5 117032 142222544 1630968 39314896    0    0 524192 330188 167185 345438 10  3 80  7  0  0
 8 10 117032 142217688 1630968 39314904    0    0 520688 334036 166853 341535 10  3 80  7  0  0
10  8 117032 142221652 1630968 39314916    0    0 522816 325284 165801 341501 10  3 80  7  0  0
 6  0 117032 142220024 1630968 39314928    0    0 524928 335388 167601 343602 10  3 80  7  0  0
12  7 117032 142227212 1630972 39314940    0    0 518592 335044 165262 335542 10  3 80  7  0  0
 9  9 117032 142221612 1630972 39314956    0    0 524720 328944 165303 336416 10  3 80  7  0  0
 2  2 117032 142228256 1630972 39314968    0    0 525344 330724 166887 341363 10  3 80  7  0  0
 8 10 117032 142224480 1630972 39314976    0    0 521296 329316 166326 339165 10  3 80  7  0  0
11  7 117032 142213384 1630972 39314988    0    0 518448 329016 166154 338896 10  3 80  7  0  0
13  6 117032 142210168 1630980 39314988    0    0 520352 334608 167326 339021 10  3 80  7  0  0
 5 13 117032 142207680 1630980 39315008    0    0 522768 336220 166977 344530 10  3 80  7  0  0
12  8 117032 142208868 1630980 39315016    0    0 522752 331592 166246 341080 10  3 80  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  7 117032 142216252 1630980 39315028    0    0 528496 335100 168198 343002 10  3 80  7  0  0
10  8 117032 142213024 1630980 39315032    0    0 523728 331064 167565 340819 10  3 80  7  0  0
12  9 117032 142201064 1630980 39315040    0    0 521344 336848 166820 342228 10  3 80  7  0  0
12 10 117032 142211824 1630980 39315052    0    0 519104 333948 167324 337882 10  3 80  7  0  0
 4  0 117032 142215364 1630980 39315060    0    0 531392 331020 167616 342501 10  3 80  7  0  0
12  7 117032 142218256 1630980 39315072    0    0 521456 334460 166826 337579 10  3 80  7  0  0
13  5 117032 142210080 1630980 39315084    0    0 526000 339176 167781 341100 10  3 80  8  0  0
17  1 117032 142204800 1630984 39315088    0    0 527184 330156 166542 342725 10  3 80  7  0  0
 4  0 117032 142208920 1630984 39315100    0    0 521888 341360 165969 339148 10  3 80  7  0  0
14  6 117032 142206808 1630984 39315112    0    0 532160 333360 167474 343890 10  3 80  8  0  0
15  3 117032 142205972 1630984 39315124    0    0 519088 334776 165722 336601 10  3 80  7  0  0
11  7 117032 142205820 1630984 39315132    0    0 523040 330492 166947 341661 10  3 80  7  0  0
16  7 117032 142209188 1630984 39315140    0    0 526880 335996 167068 341398 10  3 80  7  0  0
12  7 117032 142202852 1630988 39315152    0    0 520768 337212 166205 339855 10  3 80  7  0  0
 8 11 117032 142207588 1630988 39315168    0    0 529232 335516 166880 340766 10  3 80  7  0  0
11  7 117032 142213396 1630988 39315176    0    0 529744 329220 166795 339378 10  3 80  8  0  0
11  6 117032 142210608 1630988 39315184    0    0 525024 334116 166366 340678 10  3 80  7  0  0
12  6 117032 142214732 1630988 39315192    0    0 525680 329704 166042 340023 10  3 80  7  0  0
 2  1 117032 142214864 1630992 39315200    0    0 523872 322516 165496 338368 10  3 80  7  0  0
15  7 117032 142221452 1630992 39315212    0    0 528400 323844 167066 341536 10  3 80  7  0  0
 3  0 117032 142218984 1630992 39315224    0    0 522368 330364 165776 339098 10  3 80  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 10 117032 142218268 1630992 39315300    0    0 529600 330024 166301 339169 10  3 80  7  0  0
 4  1 117032 142220456 1630992 39315308    0    0 523152 331628 166016 340719 10  3 80  7  0  0
15  4 117032 142223264 1630996 39315312    0    0 525136 332484 167565 341226 10  3 80  7  0  0
 8  1 117032 142221508 1630996 39315336    0    0 522304 327316 165711 339908 10  3 80  7  0  0
 9  9 117032 142219636 1630996 39315344    0    0 519680 330020 165467 337543 10  3 80  7  0  0
 7 11 117032 142214764 1630996 39315356    0    0 517824 330260 165791 337842 10  3 80  7  0  0
 7 12 117032 142219232 1630996 39315364    0    0 521856 332124 166211 339660 10  3 80  7  0  0
13  5 117032 142217664 1630996 39315372    0    0 527792 329228 166707 341681 10  3 80  7  0  0
15  5 117032 142223660 1630996 39315388    4    0 532900 334052 167889 346569 10  3 80  8  0  0
12  8 117032 142222344 1630996 39315396    0    0 526768 336536 166908 340763 10  3 80  7  0  0
15  4 117032 142225536 1630996 39315404    0    0 527376 340840 167046 343892 10  3 80  8  0  0
14  4 117032 142228500 1630996 39315412    0    0 527936 331524 165796 338351 10  3 80  7  0  0
13  7 117032 142232876 1630996 39315420    0    0 520592 336920 166118 343016 10  3 80  7  0  0
16  4 117032 142232272 1630996 39315436    0    0 521200 325800 164737 336819 10  3 80  7  0  0
 3  0 117032 142226860 1630996 39315440    0    0 529904 329148 167327 342541 10  3 80  7  0  0
10 10 117032 142223232 1630996 39315448    0    0 524048 333596 166070 341313 10  3 80  7  0  0
17  0 117032 142224932 1630996 39315456    0    0 526816 339800 167370 345205 10  3 80  7  0  0
 5  0 117032 142221872 1630996 39315472    0    0 529488 337224 168423 344170 10  3 80  8  0  0
12  6 117032 142231292 1630996 39315484    0    0 528688 337992 166804 343740 10  3 80  7  0  0
 8 11 117032 142228056 1630996 39315492    0    0 526096 334736 167494 342916 10  3 80  7  0  0
12  6 117032 142231096 1630996 39315504    0    0 523344 326996 166844 341794 10  3 80  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 117032 142229484 1630996 39315512    0    0 527504 330276 166963 340664 10  3 80  7  0  0
12  9 117032 142230256 1631000 39315520    0    0 518256 337204 167662 338626 10  3 80  7  0  0
10 12 117032 142234140 1631000 39315532    0    0 526464 334396 166983 343810 10  3 80  7  0  0
 3  1 117032 142233672 1631000 39315544    0    0 527424 338708 167615 343038 10  3 80  7  0  0
10  9 117032 142237264 1631000 39315552    0    0 526192 328780 166991 344764 10  3 80  7  0  0
11  8 117032 142237156 1631000 39315560    0    0 524400 333100 167291 344999 10  3 80  7  0  0
 5  1 117032 142239128 1631000 39315572    0    0 526864 332440 167028 345154 10  3 80  7  0  0
13  0 117032 142236400 1631000 39315580    0    0 520976 332264 167083 339467 10  3 80  7  0  0
11  6 117032 142234156 1631000 39315592    0    0 527312 331088 167594 345098 10  3 80  7  0  0
10  8 117032 142227976 1631000 39315600    0    0 536640 333908 168305 346729 10  3 79  8  0  0
13  6 117032 142225580 1631000 39315608    0    0 529488 336208 167653 345586 10  3 80  7  0  0
14  7 117032 142217340 1631004 39315616    0    0 527504 336780 167707 344506 10  3 80  7  0  0
 3  0 117032 142215604 1631004 39315628    0    0 531392 328224 168389 347405 10  3 80  8  0  0
15  5 117032 142215368 1631004 39315640    0    0 519024 333164 165604 339772 10  3 80  7  0  0
10  9 117032 142210300 1631004 39315652    0    0 521632 330288 165766 338542 10  3 80  7  0  0
15  4 117032 142210272 1631004 39315664    0    0 527072 331404 167535 345374 10  3 80  7  0  0
14  5 117032 142212776 1631004 39315676    0    0 532144 338116 168826 347867 10  3 79  7  0  0
19  7 117032 142214848 1631008 39315692    0    0 525904 334204 166529 343814 10  3 80  7  0  0
 3  0 117032 142215208 1631008 39315704    0    0 535392 334492 167923 345428 10  3 79  8  0  0
