You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 12:22:58|                   |           |           |           |           
20-08 12:22:59| 40   1  59   0   0|   0   312M| 722B  406B|   0     0 | 102k   23k
20-08 12:23:00| 35   5  57   0   0|   0   350M| 120B    0 |   0     0 | 122k  297k
20-08 12:23:01| 38   7  52   0   0|   0   312M| 494B    0 |   0     0 | 156k  835k
20-08 12:23:02| 37   7  53   0   0|   0   314M|  60B    0 |   0     0 | 156k  832k
20-08 12:23:03| 37   7  52   0   0|   0   322M| 540B  875B|   0     0 | 162k  839k
20-08 12:23:04| 37   7  52   0   0|   0   319M| 485B  412B|   0     0 | 156k  834k
20-08 12:23:05| 37   7  53   0   0|   0   319M|  60B    0 |   0     0 | 154k  832k
20-08 12:23:06| 37   7  52   0   0|   0   330M| 480B  408B|   0     0 | 156k  844k
20-08 12:23:07| 37   7  52   0   0|   0   333M| 547B  406B|   0     0 | 158k  845k
20-08 12:23:08| 37   7  52   0   0|   0   332M|  60B    0 |   0     0 | 157k  842k
20-08 12:23:09| 37   7  52   0   0|   0   323M| 487B  417B|   0     0 | 157k  833k
20-08 12:23:10| 37   7  52   0   0|   0   324M| 872B  414B|   0     0 | 156k  829k
20-08 12:23:11| 37   7  52   0   0|   0   321M| 557B  414B|   0     0 | 156k  828k
20-08 12:23:12| 36   7  53   0   0|   0   319M|1202B 1520B|   0     0 | 155k  819k
20-08 12:23:13| 37   6  53   0   0|   0   323M| 486B  407B|   0     0 | 157k  828k
20-08 12:23:14| 36   7  53   0   0|   0   331M| 551B  418B|   0     0 | 157k  831k
20-08 12:23:15| 37   6  53   1   0|   0   335M| 495B  413B|   0     0 | 156k  832k
20-08 12:23:16| 37   6  53   0   0|   0   326M| 500B  413B|   0     0 | 155k  823k
20-08 12:23:17| 36   7  53   0   0|   0   329M| 494B  488B|   0     0 | 154k  820k
20-08 12:23:18| 37   6  53   0   0|   0   325M| 559B  487B|   0     0 | 155k  825k
20-08 12:23:19| 37   7  53   0   0|   0   328M| 496B  487B|   0     0 | 156k  828k
20-08 12:23:20| 37   7  52   0   0|   0   328M| 494B  487B|   0     0 | 158k  829k
20-08 12:23:21| 35   7  54   1   0|   0   323M| 497B  487B|   0     0 | 155k  799k
20-08 12:23:22| 35   6  54   1   0|   0   321M| 555B  487B|   0     0 | 154k  791k
20-08 12:23:23| 36   6  54   1   0|   0   323M| 556B  413B|   0     0 | 154k  800k
20-08 12:23:24| 36   6  53   1   0|   0   326M| 494B  488B|   0     0 | 158k  812k
20-08 12:23:25| 36   6  53   1   0|   0   327M| 120B    0 |   0     0 | 155k  809k
20-08 12:23:26| 36   6  53   1   0|   0   329M| 488B  415B|   0     0 | 156k  814k
20-08 12:23:27| 36   6  53   1   0|   0   329M|  60B    0 |   0     0 | 156k  812k
20-08 12:23:28| 36   6  53   0   0|   0   329M|  60B   74B|   0     0 | 156k  813k
20-08 12:23:29| 36   6  53   1   0|   0   329M| 120B   74B|   0     0 | 155k  810k
20-08 12:23:30| 36   6  53   1   0|   0   330M| 964B  896B|   0     0 | 155k  813k
20-08 12:23:31| 36   7  53   1   0|   0   365M|1339B  895B|   0     0 | 158k  814k
20-08 12:23:32| 36   6  53   1   0|   0   365M| 496B  489B|   0     0 | 158k  813k
20-08 12:23:33| 36   6  54   1   0|   0   363M| 120B   74B|   0     0 | 157k  802k
20-08 12:23:34| 35   6  54   1   0|   0   365M| 545B  412B|   0     0 | 157k  807k
20-08 12:23:35| 36   6  53   1   0|   0   366M| 488B  480B|   0     0 | 157k  808k
20-08 12:23:36| 36   7  53   1   0|   0   367M| 120B    0 |   0     0 | 157k  812k
20-08 12:23:37| 36   6  53   1   0|   0   365M| 680B 8184B|   0     0 | 157k  809k
20-08 12:23:38| 36   6  53   1   0|   0   368M| 497B  417B|   0     0 | 158k  814k
20-08 12:23:39| 35   6  54   1   0|   0   367M| 498B  414B|   0     0 | 157k  802k
20-08 12:23:40| 35   6  54   1   0|   0   366M|1381B 1003B|   0     0 | 156k  796k
20-08 12:23:41| 35   6  54   1   0|   0   366M|  60B    0 |   0     0 | 155k  797k
20-08 12:23:42| 36   6  53   1   0|   0   370M|  60B    0 |   0     0 | 158k  812k
20-08 12:23:43| 36   6  53   1   0|   0   368M|  60B    0 |   0     0 | 157k  805k
20-08 12:23:44| 36   6  53   1   0|   0   381M| 120B    0 |   0     0 | 158k  827k
20-08 12:23:45| 36   7  53   1   0|   0   379M| 120B    0 |   0     0 | 158k  819k
20-08 12:23:46| 36   6  53   1   0|   0   373M|  60B    0 |   0     0 | 158k  811k
20-08 12:23:47| 36   7  53   1   0|   0   372M| 570B  572B|   0     0 | 157k  810k
20-08 12:23:48| 36   6  53   1   0|   0   374M|  60B    0 |   0     0 | 158k  811k
20-08 12:23:49| 36   7  53   1   0|   0   374M|  60B    0 |   0     0 | 158k  812k
20-08 12:23:50| 36   7  53   1   0|   0   375M|  60B    0 |   0     0 | 158k  813k
20-08 12:23:51| 36   7  53   1   0|   0   376M| 120B    0 |   0     0 | 158k  809k
20-08 12:23:52| 35   6  54   1   0|   0   375M|  60B    0 |   0     0 | 158k  808k
20-08 12:23:53| 35   7  54   1   0|   0   374M|  60B    0 |   0     0 | 155k  805k
20-08 12:23:54| 35   6  54   1   0|   0   374M|  60B    0 |   0     0 | 156k  799k
20-08 12:23:55| 35   7  54   1   0|   0   378M| 120B    0 |   0     0 | 157k  805k
20-08 12:23:56| 36   6  53   1   0|   0   377M| 120B    0 |   0     0 | 157k  812k
20-08 12:23:57| 36   7  53   1   0|   0   380M|  60B    0 |   0     0 | 159k  821k
20-08 12:23:58| 36   6  53   1   0|   0   376M| 120B    0 |   0     0 | 157k  804k
20-08 12:23:59| 36   7  53   1   0|   0   391M| 482B  406B|   0     0 | 159k  829k
20-08 12:24:00| 36   6  53   1   0|   0   393M|  60B    0 |   0     0 | 159k  836k
20-08 12:24:01| 36   7  53   0   0|   0   408M| 434B    0 |   0     0 | 160k  830k
