You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 07:05:29|                   |           |           |           |           
22-08 07:05:30| 98   1   1   0   0|   0   222M|  60B    0 |   0     0 | 124k   30k
22-08 07:05:31| 98   1   1   0   0|   0   240M| 512B  578B|   0     0 | 108k   34k
22-08 07:05:32| 98   1   1   0   0|   0   226M| 901B 1282B|   0     0 |  92k   39k
22-08 07:05:33| 98   1   1   0   0|   0   227M| 400B   74B|   0     0 | 110k   39k
22-08 07:05:34| 98   1   0   0   0|   0   238M| 479B  481B|   0     0 |  92k   38k
22-08 07:05:35| 91   1   7   0   0|   0   342M| 579B  572B|   0     0 |  97k   44k
22-08 07:05:36| 69  18  11   0   0|   0   371M|  60B   74B|   0     0 | 320k  696k
22-08 07:05:37| 78  14   6   0   0|   0   681M| 487B  491B|   0     0 | 193k  798k
22-08 07:05:38| 79  14   5   0   0|   0   681M| 498B  488B|   0     0 | 176k  815k
22-08 07:05:39| 80  14   4   0   0|   0   685M| 497B  414B|   0     0 | 176k  823k
22-08 07:05:40| 80  14   4   0   0|   0   685M| 497B  489B|   0     0 | 178k  832k
22-08 07:05:41| 80  14   4   0   0|   0   685M| 486B  407B|   0     0 | 175k  813k
22-08 07:05:42| 80  14   4   0   0|   0   685M| 855B  418B|   0     0 | 175k  820k
22-08 07:05:43| 81  14   3   0   0|   0   685M| 494B  412B|   0     0 | 174k  832k
22-08 07:05:44| 81  14   4   0   0|   0   686M| 500B  487B|   0     0 | 174k  824k
22-08 07:05:45| 81  14   3   0   0|   0   684M| 871B  488B|   0     0 | 172k  829k
22-08 07:05:46| 81  14   3   0   0|   0   683M| 499B  487B|   0     0 | 173k  820k
22-08 07:05:47| 81  14   3   0   0|   0   686M| 640B  822B|   0     0 | 175k  821k
22-08 07:05:48| 81  14   3   0   0|   0   685M|1447B  487B|   0     0 | 173k  816k
