You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 12:24:56|                   |           |           |           |           
22-08 12:24:57| 37   0  62   0   0|   0   301M| 650B    0 |   0     0 | 107k   34k
22-08 12:24:58| 22   4  63   8   0| 546M  347M| 827B  827B|   0     0 | 133k  262k
22-08 12:24:59| 24   5  56  11   0| 750M  499M| 496B  414B|   0     0 | 203k  687k
22-08 12:25:00| 23   5  57  11   0| 755M  487M| 496B  415B|   0     0 | 201k  692k
22-08 12:25:01| 24   6  55  11   0| 742M  505M| 493B  694B|   0     0 | 206k  692k
22-08 12:25:02| 23   6  56  11   0| 748M  505M| 545B  413B|   0     0 | 200k  691k
22-08 12:25:03| 23   5  57  11   0| 748M  495M| 488B  406B|   0     0 | 201k  690k
22-08 12:25:04| 23   5  57  11   0| 747M  492M| 496B    0 |   0     0 | 200k  687k
22-08 12:25:05| 23   5  56  11   0| 748M  482M| 680B 8554B|   0     0 | 198k  683k
22-08 12:25:06| 23   5  56  11   0| 750M  497M| 497B  417B|   0     0 | 198k  684k
22-08 12:25:07| 23   5  57  11   0| 741M  489M| 498B  414B|   0     0 | 199k  678k
22-08 12:25:08| 23   5  57  11   0| 749M  487M| 493B  417B|   0     0 | 201k  689k
22-08 12:25:09| 23   5  57  11   0| 748M  497M| 120B    0 |   0     0 | 200k  689k
22-08 12:25:10| 24   5  56  11   0| 755M  501M|  60B    0 |   0     0 | 202k  697k
22-08 12:25:11| 23   5  56  11   0| 753M  505M| 436B    0 |   0     0 | 201k  694k
22-08 12:25:12| 23   5  57  11   0| 752M  501M| 120B    0 |   0     0 | 200k  691k
22-08 12:25:13| 23   5  56  12   0| 757M  504M| 120B    0 |   0     0 | 201k  694k
22-08 12:25:14| 23   5  56  12   0| 753M  501M| 529B  407B|   0     0 | 201k  694k
22-08 12:25:15| 23   5  56  12   0| 749M  506M| 589B  407B|   0     0 | 201k  692k
22-08 12:25:16| 23   5  57  11   0| 731M  499M|  60B    0 |   0     0 | 199k  675k
22-08 12:25:17| 23   5  57  11   0| 745M  485M|  60B    0 |   0     0 | 200k  688k
22-08 12:25:18| 23   5  57  11   0| 739M  509M|  60B  438B|   0     0 | 199k  687k
22-08 12:25:19| 23   5  57  11   0| 748M  502M|  60B   74B|   0     0 | 201k  691k
22-08 12:25:20| 24   5  56  11   0| 749M  503M| 710B   74B|   0     0 | 201k  691k
22-08 12:25:21| 23   5  57  11   0| 749M  508M|  60B   74B|   0     0 | 201k  692k
22-08 12:25:22| 24   5  56  12   0| 760M  497M|  60B   74B|   0     0 | 202k  699k
22-08 12:25:23| 23   5  57  11   0| 748M  501M| 710B   74B|   0     0 | 201k  690k
22-08 12:25:24| 23   5  56  12   0| 750M  510M| 574B  584B|   0     0 | 200k  695k
22-08 12:25:25| 23   5  56  12   0| 753M  510M| 120B   74B|   0     0 | 200k  693k
22-08 12:25:26| 23   5  57  11   0| 746M  499M| 770B    0 |   0     0 | 200k  685k
22-08 12:25:27| 23   5  56  12   0| 751M  508M| 542B  406B|   0     0 | 200k  692k
22-08 12:25:28| 23   5  56  12   0| 751M  512M|  60B    0 |   0     0 | 202k  693k
22-08 12:25:29| 23   5  56  12   0| 751M  511M|  60B   74B|   0     0 | 203k  695k
22-08 12:25:30| 23   5  57  11   0| 739M  507M|  60B   74B|   0     0 | 200k  685k
22-08 12:25:31| 23   5  56  11   0| 751M  508M| 990B 1525B|   0     0 | 201k  695k
22-08 12:25:32| 24   5  56  12   0| 755M  505M| 485B  487B|   0     0 | 202k  695k
22-08 12:25:33| 24   5  56  11   0| 742M  518M|  60B   74B|   0     0 | 202k  691k
22-08 12:25:34| 23   5  56  11   0| 750M  510M| 916B  482B|   0     0 | 202k  693k
22-08 12:25:35| 23   5  57  12   0| 743M  517M| 910B  406B|   0     0 | 200k  687k
22-08 12:25:36| 23   5  56  12   0| 748M  513M|  60B   74B|   0     0 | 201k  694k
22-08 12:25:37| 23   5  57  12   0| 742M  510M| 547B  417B|   0     0 | 202k  684k
22-08 12:25:38| 23   5  57  11   0| 728M  501M| 498B  414B|   0     0 | 198k  673k
22-08 12:25:39| 23   5  57  12   0| 743M  510M| 497B  414B|   0     0 | 201k  691k
22-08 12:25:40| 23   5  57  12   0| 748M  503M| 497B  414B|   0     0 | 200k  689k
22-08 12:25:41| 23   5  56  12   0| 750M  518M| 862B  407B|   0     0 | 201k  689k
22-08 12:25:42| 23   5  56  12   0| 748M  509M| 551B  418B|   0     0 | 201k  693k
22-08 12:25:43| 24   5  56  11   0| 744M  521M| 495B  413B|   0     0 | 200k  692k
22-08 12:25:44| 23   5  57  11   0| 746M  517M| 500B  413B|   0     0 | 203k  692k
22-08 12:25:45| 24   5  56  11   0| 744M  515M| 554B  414B|   0     0 | 202k  691k
22-08 12:25:46| 23   5  56  12   0| 749M  519M| 897B  413B|   0     0 | 202k  692k
22-08 12:25:47| 23   5  57  11   0| 738M  510M| 496B  413B|   0     0 | 200k  686k
22-08 12:25:48| 23   5  57  11   0| 745M  497M| 917B  413B|   0     0 | 200k  687k
22-08 12:25:49| 23   5  56  12   0| 747M  513M| 497B  413B|   0     0 | 201k  694k
22-08 12:25:50| 23   5  57  11   0| 745M  522M|1085B  413B|   0     0 | 202k  690k
22-08 12:25:51| 23   5  57  11   0| 732M  507M| 496B  413B|   0     0 | 203k  677k
22-08 12:25:52| 23   5  57  12   0| 740M  510M| 494B  414B|   0     0 | 200k  684k
22-08 12:25:53| 23   5  56  12   0| 749M  515M|1074B    0 |   0     0 | 203k  695k
22-08 12:25:54| 23   5  56  12   0| 744M  507M| 488B  415B|   0     0 | 201k  686k
22-08 12:25:55| 23   5  57  11   0| 745M  502M|  60B    0 |   0     0 | 201k  687k
22-08 12:25:56| 23   5  57  11   0| 738M  499M| 710B    0 |   0     0 | 200k  680k
22-08 12:25:57| 23   5  56  12   0| 746M  517M| 120B    0 |   0     0 | 201k  696k
22-08 12:25:58| 23   5  57  12   0| 732M  515M| 923B  983B|   0     0 | 199k  675k
22-08 12:25:59| 23   5  57  11   0| 734M  501M| 556B  414B|   0     0 | 200k  681k
22-08 12:26:00| 23   5  57  11   0| 740M  521M| 496B  415B|   0     0 | 201k  687k
22-08 12:26:01| 23   5  57  12   0| 739M  519M|  60B    0 |   0     0 | 200k  685k
22-08 12:26:02| 23   5  56  12   0| 741M  522M| 485B  413B|   0     0 | 201k  689k
22-08 12:26:03| 23   5  56  12   0| 750M  525M| 488B  406B|   0     0 | 203k  693k
