You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 17:30:17|                   |           |           |           |           
22-08 17:30:18|  3   1  94   2   0| 155M   54M|   0     0 |   0     0 |  97k   91k
22-08 17:30:19|  3   1  94   2   0| 186M   44M| 120B    0 |   0     0 |  98k   97k
22-08 17:30:20|  3   1  94   2   0| 185M   56M|   0     0 |   0     0 |  99k  103k
22-08 17:30:21|  3   1  94   2   0| 185M   64M| 120B    0 |   0     0 |  99k  105k
22-08 17:30:22|  3   1  94   2   0| 184M   68M|   0     0 |   0     0 |  99k  103k
22-08 17:30:23|  3   1  94   2   0| 185M   67M| 120B    0 |   0     0 |  99k  104k
22-08 17:30:24|  3   1  94   2   0| 183M   66M| 830B  586B|   0     0 |  99k  102k
22-08 17:30:25|  3   1  94   2   0| 183M   66M| 120B    0 |   0     0 |  99k  104k
22-08 17:30:26|  3   1  94   2   0| 185M   65M|   0     0 |   0     0 |  99k  104k
22-08 17:30:27|  3   1  94   2   0| 181M   64M| 542B  406B|   0     0 |  99k  103k
22-08 17:30:28|  3   1  94   2   0| 181M   64M|   0     0 |   0     0 |  99k  102k
22-08 17:30:29|  3   1  94   2   0| 182M   62M| 120B    0 |   0     0 |  99k  101k
22-08 17:30:30|  3   1  94   2   0| 182M   62M|   0     0 |   0     0 |  99k  102k
22-08 17:30:31|  3   1  94   2   0| 183M   61M|1366B 1451B|   0     0 |  99k  102k
22-08 17:30:32|  3   1  94   2   0| 184M   61M| 425B  413B|   0     0 |  99k  102k
22-08 17:30:33|  3   1  94   2   0| 183M   62M| 120B    0 |   0     0 |  99k  102k
22-08 17:30:34|  3   1  94   2   0| 184M   62M| 420B  408B|   0     0 |  99k  102k
22-08 17:30:35|  3   1  94   2   0| 184M   63M| 547B  406B|   0     0 |  99k  104k
22-08 17:30:36|  3   1  94   2   0| 183M   65M|   0     0 |   0     0 |  99k  103k
