procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  0 117288 144471884 1878300 32526720    0    2 38967 34629 12516    6  4  1 95  1  0  0
66  0 117288 144350228 1878304 32526804    0    0     0 139324 88119 29650 78  1 21  0  0  0
54  0 117288 144336384 1878304 32526816    0    0     0 348164 110728 42576 79  1 20  0  0  0
44 20 117288 144186976 1878304 32526832    0    0 47840 432268 187855 136221 54  3 42  1  0  0
53 13 117288 144081620 1878304 32526856    0    0 1145760 598836 265780 968582 44 12 31 13  0  0
43 27 117288 144076844 1878304 32526872    0    0 1137056 517764 255394 974554 43 12 33 12  0  0
55 11 117288 144063228 1878304 32526896    0    0 1159168 503964 253940 983890 43 13 32 12  0  0
58 17 117288 144072440 1878304 32526980    0    0 1146672 530172 250709 972680 42 12 33 13  0  0
51 17 117288 144069652 1878304 32526996    0    0 1110640 580928 250070 943745 41 12 35 13  0  0
44 23 117288 144082128 1878304 32527016    0    0 1080144 594476 245099 924312 40 11 36 13  0  0
51 17 117288 144090088 1878304 32527032    0    0 1087280 592372 244184 927147 40 11 36 13  0  0
56 17 117288 144092948 1878304 32527056    0    0 1076896 589404 245894 920428 39 11 36 13  0  0
23  0 117288 144098372 1878304 32527072    0    0 1085568 589292 244355 922318 40 12 36 12  0  0
47 16 117288 144118348 1878304 32527092    0    0 1085888 608716 244745 917565 39 11 37 12  0  0
51 19 117288 144131932 1878304 32527104    0    0 1082272 615076 244953 923715 39 11 36 13  0  0
54  7 117288 144131864 1878304 32527124    0    0 1087840 622044 244466 922068 39 11 37 13  0  0
49 17 117288 144135952 1878308 32527144    0    0 1073104 638592 243298 909850 38 11 37 13  0  0
21  6 117288 144133888 1878308 32527164    0    0 1061728 649392 258115 906800 39 11 38 12  0  0
60 10 117288 144126152 1878308 32527180    0    0 1061248 636032 244078 902271 38 11 38 13  0  0
52 21 117288 144122024 1878308 32527192    0    0 1053488 646360 242808 895942 38 11 38 13  0  0
49 19 117288 144123184 1878308 32527208    0    0 1087328 649616 246501 916442 39 11 37 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56 15 117288 144131096 1878312 32527232    0    0 1063728 666440 244102 904505 38 11 38 13  0  0
43 24 117288 144135372 1878312 32527252    0    0 1059328 681792 245752 906916 38 11 37 13  0  0
12  2 117288 144122156 1878312 32527268    0    0 1052256 672040 247387 893082 38 11 39 12  0  0
41 26 117288 144128160 1878312 32527284    0    0 1064720 686492 244828 900191 38 11 38 13  0  0
10  3 117288 144123000 1878312 32527304    0    0 1058080 689800 246459 907661 38 11 38 13  0  0
14 17 117288 144126560 1878312 32527328    0    0 1038064 678864 243178 887768 38 11 39 13  0  0
 7  5 117288 144122784 1878312 32527344    0    0 1057328 666656 243971 894485 38 11 38 14  0  0
16  9 117288 144117696 1878312 32527360    0    0 1055056 688432 244728 902195 38 11 38 13  0  0
12 18 117288 144126596 1878312 32527380    0    0 1077376 682048 246518 914306 38 11 37 14  0  0
55 14 117288 144119912 1878312 32527396    0    0 1037264 669560 242059 887686 38 11 39 12  0  0
24 13 117288 144119816 1878316 32527412    0    0 1057504 675668 244592 893226 38 11 38 13  0  0
