procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117032 142264212 1631788 39324004    0    2 39824 35663 13130    7  4  1 95  1  0  0
13  7 117032 142197504 1631792 39324084    0    0 146752 323320 109411 114867 17  1 80  2  0  0
 8 10 117032 142189128 1631792 39324084    0    0 632016 390912 183978 404850 11  3 76 10  0  0
15  4 117032 142180216 1631792 39324096    0    0 625872 221076 173683 388541 11  3 77  8  0  0
10 10 117032 142179884 1631792 39324104    0    0 562384 295032 170044 357709 11  3 79  8  0  0
 3  0 117032 142175388 1631796 39324112    0    0 551536 315176 170095 353417 10  3 79  8  0  0
11  8 117032 142177984 1631796 39324132    0    0 551392 315904 169811 355863 10  3 79  8  0  0
13  7 117032 142167148 1631796 39324140    0    0 506768 362008 165950 334469 10  3 80  7  0  0
14  4 117032 142169760 1631796 39324148    0    0 514000 358692 166606 338344 10  3 80  7  0  0
 3  0 117032 142174704 1631796 39324156    0    0 531872 311152 166244 344311 10  3 79  7  0  0
17  0 117032 142168556 1631796 39324164    0    0 551296 294820 167475 353446 10  3 79  8  0  0
 4  0 117032 142169320 1631796 39324180    0    0 548896 290992 167586 350706 10  3 79  8  0  0
12  6 117032 142178444 1631796 39324188    0    0 554800 288532 168025 355564 10  3 79  8  0  0
12  7 117032 142178292 1631796 39324196    0    0 549904 295204 168339 352607 10  3 79  8  0  0
16  6 117032 142174104 1631796 39324204    0    0 546560 293844 167034 349662 10  3 79  8  0  0
 2  1 117032 142178568 1631800 39324212    0    0 549888 297056 168130 353594 10  3 79  8  0  0
 8 11 117032 142170668 1631800 39324228    0    0 554768 297704 168692 356201 10  3 79  8  0  0
 4  0 117032 142181076 1631800 39324236    0    0 546208 305772 168846 352801 10  3 79  8  0  0
 7 11 117032 142178784 1631800 39324244    0    0 558672 291932 168381 354714 10  3 79  8  0  0
14  5 117032 142166060 1631800 39324248    0    0 548800 292676 167252 348811 10  3 79  8  0  0
 9  8 117032 142170132 1631804 39324252    0    0 552400 294372 168013 351827 10  3 79  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  5 117032 142178124 1631804 39324272    0    0 551728 292976 167037 353237 10  3 79  8  0  0
13  7 117032 142177720 1631804 39324280    0    0 543248 299396 166049 348236 10  3 79  8  0  0
13  5 117032 142177776 1631804 39324288    0    0 538544 293664 166273 342128 10  3 79  8  0  0
 4  0 117032 142172752 1631804 39324296    0    0 547424 289116 167931 348695 10  3 79  8  0  0
11  7 117032 142182024 1631804 39324308    0    0 543136 295328 167527 346674 10  3 79  8  0  0
14  5 117032 142175952 1631808 39324320    0    0 546336 303576 169162 356977 10  3 79  8  0  0
 2  1 117032 142166972 1631808 39324328    0    0 548608 301180 168554 351876 10  3 79  8  0  0
 3  1 117032 142167176 1631808 39324336    0    0 545088 307372 168671 353099 10  3 79  8  0  0
14  7 117032 142165764 1631808 39324348    0    0 548960 297968 168611 355324 10  3 79  8  0  0
 3  0 117032 142175484 1631808 39324356    0    0 545504 301560 167567 354611 10  3 79  8  0  0
16  4 117032 142177664 1631812 39324368    0    0 548400 299864 168422 354939 10  3 79  8  0  0
14  5 117032 142175280 1631812 39324380    0    0 549616 298888 168782 354235 10  3 79  8  0  0
14  4 117032 142181420 1631812 39324392    0    0 550448 313324 169245 354928 10  3 79  8  0  0
10  9 117032 142184356 1631812 39324404    0    0 544560 317556 168656 353880 10  3 79  8  0  0
14  5 117032 142189876 1631812 39324412    0    0 548448 304012 169706 353305 10  3 79  8  0  0
11  7 117032 142185492 1631812 39324420    0    0 549440 311296 168560 353745 10  3 79  8  0  0
12  7 117032 142186200 1631812 39324428    0    0 538192 311464 168031 350477 10  3 79  8  0  0
 8 10 117032 142185188 1631812 39324436    0    0 542928 309256 167972 353099 10  3 79  8  0  0
14  0 117032 142188584 1631812 39324452    0    0 541200 311184 168526 351278 10  3 79  8  0  0
 3  0 117032 142180688 1631812 39324468    0    0 543776 309688 168234 352403 10  3 79  8  0  0
 4  0 117032 142185568 1631820 39324468    0    0 547360 306564 168447 352530 10  3 79  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  7 117032 142182104 1631820 39324488    0    0 547760 303540 166599 352021 10  3 79  8  0  0
10  9 117032 142181784 1631820 39324496    0    0 539312 317836 168151 349246 10  3 79  8  0  0
12  7 117032 142182752 1631820 39324508    0    0 541104 313016 168356 351463 10  3 79  8  0  0
16  3 117032 142184828 1631820 39324516    0    0 549376 310892 169198 355437 10  3 79  8  0  0
 8 10 117032 142181348 1631824 39324520    0    0 545616 315352 169340 349823 10  3 79  8  0  0
11  7 117032 142182296 1631824 39324540    0    0 545632 305792 168326 352025 10  3 79  8  0  0
14  6 117032 142171516 1631824 39324552    0    0 548416 310076 168749 353401 10  3 79  8  0  0
11  8 117032 142167452 1631824 39324564    0    0 548672 307100 169551 355418 11  3 79  8  0  0
13  6 117032 142167932 1631824 39324572    0    0 549824 300236 168003 351610 11  3 79  8  0  0
 4  0 117032 142165576 1631828 39324576    0    0 545088 315932 168882 354582 10  3 79  8  0  0
 4  0 117032 142167760 1631828 39324592    0    0 549664 310344 169357 356132 10  3 79  8  0  0
14  6 117032 142178536 1631828 39324604    0    0 547152 316760 168570 354090 10  3 79  8  0  0
 8 11 117032 142172364 1631828 39324608    0    0 541584 318172 168170 353184 10  3 79  7  0  0
11  7 117032 142163504 1631828 39324688    0    0 552016 310000 169242 356465 10  3 79  8  0  0
10  7 117032 142164000 1631832 39324692    0    0 544832 310924 168627 354054 10  3 79  8  0  0
13  6 117032 142165204 1631832 39324708    0    0 542256 314060 168343 350237 10  3 79  8  0  0
15  6 117032 142164440 1631832 39324720    0    0 539776 307352 167008 348773 10  3 79  8  0  0
17  5 117032 142167672 1631832 39324728    0    0 549328 309316 169062 354149 10  3 79  8  0  0
12 10 117032 142168228 1631832 39324736    0    0 541840 312044 169455 354144 10  3 79  8  0  0
11  8 117032 142162348 1631836 39324740    0    0 543584 313740 169274 354252 10  3 79  8  0  0
 9  9 117032 142168664 1631836 39324760    0    0 541440 312596 168408 350722 10  3 79  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  7 117032 142164380 1631836 39324768    0    0 539904 311132 167726 352513 10  3 79  8  0  0
