You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 21:49:46|                   |           |           |           |           
22-08 21:49:47| 98   1   1   0   0|  72M  167M| 555B  412B|   0     0 |  99k   45k
22-08 21:49:48| 96   1   2   0   0|  63M  179M| 434B  413B|   0     0 | 140k   48k
22-08 21:49:49| 98   1   1   0   0|  59M  186M| 556B  412B|   0     0 | 100k   52k
22-08 21:49:50| 98   1   1   0   0|  59M  219M| 436B  414B|   0     0 | 100k   55k
22-08 21:49:51| 97   1   1   0   0|  55M  188M| 556B  414B|   0     0 | 155k   53k
22-08 21:49:52| 98   1   0   0   0|  56M   87M|1024B  414B|   0     0 |  98k   42k
22-08 21:49:53| 98   1   1   0   0|  60M  114M| 120B    0 |   0     0 |  97k   41k
22-08 21:49:54| 98   1   1   0   0|  59M  204M| 430B  417B|   0     0 | 100k   53k
22-08 21:49:55| 98   1   1   0   0|  71M 2591k| 710B    0 |   0     0 |  93k   35k
22-08 21:49:56| 98   1   1   0   0|  65M  224M|   0     0 |   0     0 | 102k   58k
22-08 21:49:57| 98   1   1   0   0|  65M  224M| 120B    0 |   0     0 | 101k   58k
22-08 21:49:58| 98   1   1   0   0|  59M  204M|1639B  829B|   0     0 | 106k   53k
22-08 21:49:59| 97   1   1   0   0|  62M  197M| 555B  413B|   0     0 | 108k   55k
22-08 21:50:00| 99   1   0   0   0|  70M  100M| 437B  416B|   0     0 | 102k   46k
22-08 21:50:01| 98   1   1   0   0|  67M  109M| 120B    0 |   0     0 | 103k   45k
22-08 21:50:02| 86   1  12   1   0|  96M  210M| 426B  414B|   0     0 | 108k   59k
22-08 21:50:03| 49   0  48   2   0| 160M   43M| 548B  480B|   0     0 |  98k   44k
22-08 21:50:04| 49   1  47   2   0| 161M  277M|   0    74B|   0     0 | 107k   77k
22-08 21:50:05| 43   1  55   2   0| 178M 3859k| 680B 8626B|   0     0 | 109k   47k
22-08 21:50:06| 42   1  54   2   0| 164M  316M| 497B  491B|   0     0 | 123k   87k
22-08 21:50:07| 38   1  58   2   0| 166M  316M| 874B  488B|   0     0 | 152k  101k
22-08 21:50:08| 39   1  57   2   0| 171M  316M| 493B  491B|   0     0 | 129k   86k
22-08 21:50:09| 40   1  56   2   0| 169M  316M|  60B    0 |   0     0 | 138k   95k
22-08 21:50:10| 40   4  53   2   0| 163M  318M|  60B   74B|   0     0 | 333k  189k
22-08 21:50:11| 32   9  55   2   0| 185M  316M| 513B   90B|   0     0 | 469k  298k
22-08 21:50:12| 40  27  24   1   0| 338M  325M|  60B    0 |   0     0 | 239k 1455k
