You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 16:29:36|                   |           |           |           |           
22-08 16:29:37|  2   1  94   3   0| 221M  263M| 607B  417B|   0     0 | 113k   87k
22-08 16:29:38|  2   0  94   2   0| 204M  286M| 438B  414B|   0     0 | 112k   86k
22-08 16:29:39|  2   0  96   1   0| 101M  220M| 617B  413B|   0     0 | 101k   63k
22-08 16:29:40|  1   0  97   1   0|  43M  172M| 437B  413B|   0     0 |  94k   49k
22-08 16:29:41|  1   0  97   1   0|  43M  175M| 546B  407B|   0     0 |  94k   50k
22-08 16:29:42|  1   0  97   1   0|  43M  173M| 431B  418B|   0     0 |  94k   47k
22-08 16:29:43|  1   0  97   1   0|  43M  175M| 949B  413B|   0     0 |  94k   50k
22-08 16:29:44|  1   0  97   1   0|  43M  184M| 440B  413B|   0     0 |  94k   50k
22-08 16:29:45|  1   0  98   1   0|  44M  167M| 554B  414B|   0     0 |  93k   50k
22-08 16:29:46|  1   0  97   1   0|  44M  167M| 439B  413B|   0     0 |  94k   49k
22-08 16:29:47|  1   0  97   1   0|  44M  161M| 616B  413B|   0     0 |  93k   51k
22-08 16:29:48|  1   0  98   1   0|  43M  171M| 494B  413B|   0     0 |  93k   50k
22-08 16:29:49|  1   0  97   1   0|  44M  167M| 623B  479B|   0     0 |  94k   48k
22-08 16:29:50|  1   0  98   1   0|  44M  159M| 871B  413B|   0     0 |  93k   50k
22-08 16:29:51|  1   0  97   1   0|  43M  164M| 556B  413B|   0     0 |  93k   49k
22-08 16:29:52|  1   0  98   1   0|  45M  164M| 434B  413B|   0     0 |  94k   49k
22-08 16:29:53|  1   0  98   1   0|  43M  169M| 710B    0 |   0     0 |  94k   48k
22-08 16:29:54|  1   0  98   1   0|  44M  175M| 488B  415B|   0     0 |  94k   46k
22-08 16:29:55|  1   0  97   1   0|  44M  165M| 120B    0 |   0     0 |  94k   47k
22-08 16:29:56|  1   0  97   1   0|  44M  161M|1329B    0 |   0     0 |  93k   49k
22-08 16:29:57|  1   0  97   1   0|  42M  178M| 120B    0 |   0     0 |  94k   47k
22-08 16:29:58|  1   0  97   1   0|  43M  172M| 767B  827B|   0     0 |  94k   47k
22-08 16:29:59|  1   0  98   1   0|  43M  172M|1622B  480B|   0     0 |  94k   48k
22-08 16:30:00|  1   0  98   1   0|  44M  165M| 436B  415B|   0     0 |  94k   48k
22-08 16:30:01|  1   0  97   1   0|  43M  178M| 180B    0 |   0     0 |  95k   48k
22-08 16:30:02|  1   0  97   1   0|  42M  187M| 947B  892B|   0     0 |  94k   49k
22-08 16:30:03|  1   0  98   1   0|  43M  176M| 992B  819B|   0     0 |  94k   49k
22-08 16:30:04|  1   0  97   1   0|  44M  169M| 443B  406B|   0     0 |  94k   46k
22-08 16:30:05|  1   0  97   1   0|  44M  182M|1606B 8960B|   0     0 |  94k   50k
22-08 16:30:06|  1   0  98   1   0|  43M  185M| 873B  832B|   0     0 |  94k   49k
22-08 16:30:07|  1   0  97   1   0|  43M  196M| 994B  830B|   0     0 |  95k   51k
22-08 16:30:08|  1   0  98   1   0|  45M  140M| 878B  823B|   0     0 |  93k   47k
22-08 16:30:09|  1   0  98   1   0|  45M  142M| 625B  406B|   0     0 |  93k   47k
22-08 16:30:10|  1   0  98   1   0|  45M  142M| 504B  406B|   0     0 |  93k   46k
22-08 16:30:11|  1   0  98   1   0|  45M  142M| 564B  406B|   0     0 |  93k   47k
22-08 16:30:12|  1   0  98   1   0|  45M  141M| 497B  414B|   0     0 |  93k   47k
22-08 16:30:13|  1   0  98   1   0|  45M  139M| 921B  417B|   0     0 |  92k   48k
22-08 16:30:14|  1   0  97   1   0|  45M  137M| 469B  407B|   0     0 |  93k   44k
22-08 16:30:15|  1   0  98   1   0|  46M  137M| 589B  407B|   0     0 |  93k   47k
22-08 16:30:16|  1   0  98   1   0|  45M  132M|  60B    0 |   0     0 |  93k   42k
22-08 16:30:17|  1   0  98   1   0|  45M  128M| 120B   74B|   0     0 |  92k   45k
22-08 16:30:18|  1   0  98   1   0|  45M  123M|   0    74B|   0     0 |  92k   43k
22-08 16:30:19|  1   0  98   1   0|  44M  117M| 120B   74B|   0     0 |  92k   46k
22-08 16:30:20|  1   0  98   1   0|  45M  110M| 436B   74B|   0     0 |  91k   43k
22-08 16:30:21|  1   0  98   1   0|  46M   91M| 120B   74B|   0     0 |  91k   41k
22-08 16:30:22|  1   0  98   1   0|  46M   84M| 650B   74B|   0     0 |  90k   41k
22-08 16:30:23|  1   0  98   1   0|  45M   83M| 120B    0 |   0     0 |  90k   41k
22-08 16:30:24|  1   0  98   1   0|  45M   87M| 514B  660B|   0     0 |  90k   41k
22-08 16:30:25|  1   0  98   1   0|  45M   97M| 650B    0 |   0     0 |  91k   40k
22-08 16:30:26|  1   0  98   1   0|  46M   99M| 436B  364B|   0     0 |  91k   41k
22-08 16:30:27|  1   0  98   1   0|  45M  100M| 542B  406B|   0     0 |  92k   41k
22-08 16:30:28|  1   0  98   1   0|  45M  101M| 740B  164B|   0     0 |  91k   42k
22-08 16:30:29|  1   0  98   1   0|  46M  100M|  60B   74B|   0     0 |  91k   42k
22-08 16:30:30|  1   0  98   1   0|  45M  100M|  60B   74B|   0     0 |  91k   41k
22-08 16:30:31|  1   0  98   1   0|  45M  103M| 570B  650B|   0     0 |  92k   40k
22-08 16:30:32|  1   0  98   1   0|  46M  103M| 965B 1362B|   0     0 |  91k   41k
22-08 16:30:33|  1   0  98   1   0|  45M  105M|  60B   74B|   0     0 |  92k   40k
22-08 16:30:34|  1   0  98   1   0|  46M  107M| 540B  408B|   0     0 |  92k   40k
22-08 16:30:35|  1   0  98   1   0|  46M  106M| 487B  480B|   0     0 |  92k   41k
