You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 06:50:12|                   |           |           |           |           
22-08 06:50:13| 98   1   1   0   0|   0   209M| 648B  363B|   0     0 | 121k   27k
22-08 06:50:14| 98   1   1   0   0|   0   164M| 905B  407B|   0     0 | 105k   29k
22-08 06:50:15| 99   1   0   0   0|   0   166M| 530B  408B|   0     0 |  90k   32k
22-08 06:50:16| 98   1   1   0   0|   0   199M|  60B    0 |   0     0 | 109k   35k
22-08 06:50:17| 98   1   1   0   0|   0   244M|  60B    0 |   0     0 |  93k   40k
22-08 06:50:18| 83   1  16   0   0|   0   401M|  60B    0 |   0     0 | 102k   59k
22-08 06:50:19| 77  15   6   0   0|   0   269M|  60B    0 |   0     0 | 289k  552k
22-08 06:50:20| 82  13   3   0   0|   0   838M| 437B    0 |   0     0 | 188k  767k
22-08 06:50:21| 80  14   4   0   0|   0   639M|  60B    0 |   0     0 | 175k  808k
22-08 06:50:22| 81  14   3   0   0|   0   644M|  60B   74B|   0     0 | 171k  825k
22-08 06:50:23| 81  14   3   0   0|   0   644M|  60B   74B|   0     0 | 172k  824k
22-08 06:50:24| 80  14   5   0   0|   0   644M| 514B  659B|   0     0 | 171k  810k
22-08 06:50:25| 76  13   9   0   0|   0   538M|  60B   74B|   0     0 | 164k  766k
22-08 06:50:26| 79  14   4   0   0|   0   746M|  60B   74B|   0     0 | 178k  822k
22-08 06:50:27| 80  14   4   0   0|   0   648M| 572B  570B|   0     0 | 171k  820k
22-08 06:50:28| 78  14   6   0   0|   0   581M|  60B    0 |   0     0 | 166k  784k
22-08 06:50:29| 78  13   6   0   0|   0   704M|  60B   74B|   0     0 | 174k  804k
22-08 06:50:30| 81  14   3   0   0|   0   654M|  60B    0 |   0     0 | 172k  824k
22-08 06:50:31| 81  14   3   0   0|   0   650M| 930B 1451B|   0     0 | 171k  819k
22-08 06:50:32| 80  14   4   0   0|   0   651M| 485B  413B|   0     0 | 171k  814k
22-08 06:50:33| 81  14   3   0   0|   0   653M|  60B   74B|   0     0 | 171k  827k
22-08 06:50:34| 81  14   3   0   0|   0   565M| 818B  482B|   0     0 | 167k  816k
22-08 06:50:35| 81  14   3   0   0|   0   569M| 487B  480B|   0     0 | 166k  808k
22-08 06:50:36| 81  14   3   0   0|   0   569M| 649B   74B|   0     0 | 166k  809k
22-08 06:50:37| 82  14   2   0   0|   0   569M| 487B  491B|   0     0 | 164k  791k
22-08 06:50:38| 81  14   3   0   0|   0   568M| 498B  488B|   0     0 | 166k  789k
22-08 06:50:39| 79  14   5   0   0|   0   568M| 497B  414B|   0     0 | 166k  777k
