You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 16:30:46|                   |           |           |           |           
20-08 16:30:47|  3   1  94   2   0| 154M  116M| 750B  646B|   0     0 |  99k   96k
20-08 16:30:48|  3   1  94   2   0| 184M   32M|  60B    0 |   0     0 |  98k   98k
20-08 16:30:49|  3   1  94   2   0| 186M   31M| 120B    0 |   0     0 |  98k  102k
20-08 16:30:50|  3   1  94   2   0| 186M   31M|  60B    0 |   0     0 |  98k  102k
20-08 16:30:51|  3   1  94   2   0| 186M   31M|  60B   74B|   0     0 |  98k  101k
20-08 16:30:52|  3   1  94   2   0| 186M   30M|  60B   74B|   0     0 |  98k  102k
20-08 16:30:53|  3   1  94   2   0| 185M   31M| 120B   74B|   0     0 |  98k  101k
20-08 16:30:54|  3   1  94   2   0| 185M   43M| 494B   74B|   0     0 |  99k  102k
20-08 16:30:55|  3   1  94   2   0| 184M   43M|  60B   74B|   0     0 |  98k  101k
20-08 16:30:56|  3   1  94   2   0| 184M   44M| 120B   74B|   0     0 |  98k  102k
20-08 16:30:57|  3   1  94   2   0| 169M  109M|  60B    0 |   0     0 | 100k  102k
20-08 16:30:58|  3   1  94   2   0| 169M  107M|  60B   74B|   0     0 | 100k   97k
20-08 16:30:59|  3   1  94   2   0| 171M  102M| 482B  406B|   0     0 | 100k   99k
20-08 16:31:00|  3   1  94   2   0| 170M  109M| 120B    0 |   0     0 | 100k   99k
20-08 16:31:01|  3   1  94   2   0| 166M  117M|  60B    0 |   0     0 | 100k   98k
20-08 16:31:02|  3   1  94   2   0| 171M  102M|  60B    0 |   0     0 | 100k   99k
20-08 16:31:03|  3   1  94   2   0| 169M  118M| 480B  875B|   0     0 | 101k   98k
20-08 16:31:04|  3   1  94   2   0| 169M  109M| 545B  412B|   0     0 | 100k   99k
20-08 16:31:05|  3   1  94   2   0| 173M   93M| 120B    0 |   0     0 | 100k   99k
20-08 16:31:06|  3   1  94   2   0| 174M   87M| 480B  408B|   0     0 | 100k   99k
20-08 16:31:07|  3   1  94   2   0| 175M   95M| 547B  406B|   0     0 | 100k   99k
20-08 16:31:08|  3   1  94   2   0| 175M   91M|  60B    0 |   0     0 | 100k   98k
20-08 16:31:09|  3   1  94   2   0| 174M   90M| 487B  417B|   0     0 | 100k  100k
20-08 16:31:10|  3   1  94   2   0| 175M   89M| 498B  414B|   0     0 | 100k  101k
20-08 16:31:11|  3   1  94   2   0| 173M   96M| 557B  413B|   0     0 | 100k  100k
20-08 16:31:12|  3   1  94   2   0| 176M   94M|1142B 1519B|   0     0 | 100k  100k
20-08 16:31:13|  3   1  94   2   0| 173M   97M| 486B  407B|   0     0 | 100k  102k
20-08 16:31:14|  3   1  94   2   0| 174M  101M| 865B  418B|   0     0 | 100k  101k
20-08 16:31:15|  3   1  94   2   0| 174M   96M| 555B  413B|   0     0 | 100k   99k
20-08 16:31:16|  3   1  94   2   0| 175M   96M| 560B  413B|   0     0 | 100k  100k
20-08 16:31:17|  3   1  94   2   0| 174M   95M| 434B  414B|   0     0 | 100k   99k
20-08 16:31:18|  3   1  94   2   0| 172M  112M| 619B  413B|   0     0 | 101k  100k
20-08 16:31:19|  3   1  94   2   0| 176M  112M| 436B  413B|   0     0 | 101k  101k
20-08 16:31:20|  3   1  94   2   0| 175M  103M| 614B  413B|   0     0 | 100k  102k
20-08 16:31:21|  3   1  94   2   0| 175M  109M| 437B  413B|   0     0 | 101k  101k
20-08 16:31:22|  3   1  94   2   0| 172M  114M| 615B  413B|   0     0 | 101k  100k
20-08 16:31:23|  3   1  94   2   0| 172M  107M| 436B  413B|   0     0 | 101k  101k
20-08 16:31:24|  3   1  94   2   0| 174M  105M| 554B  413B|   0     0 | 100k  101k
20-08 16:31:25|  3   1  94   2   0| 174M  110M| 374B    0 |   0     0 | 101k  101k
20-08 16:31:26|  3   1  94   2   0| 174M  108M| 674B  481B|   0     0 | 100k  102k
20-08 16:31:27|  3   1  94   2   0| 172M  115M|  60B    0 |   0     0 | 101k  101k
20-08 16:31:28|  3   1  94   2   0| 177M  106M| 120B    0 |   0     0 | 101k  102k
20-08 16:31:29|  3   1  94   2   0| 176M  114M|  60B    0 |   0     0 | 101k  102k
20-08 16:31:30|  3   1  94   2   0| 175M  109M|1024B  822B|   0     0 | 101k  101k
20-08 16:31:31|  3   1  94   2   0| 176M  112M| 905B  821B|   0     0 | 101k  103k
20-08 16:31:32|  3   1  94   2   0| 174M  112M|1021B  825B|   0     0 | 101k  102k
20-08 16:31:33|  2   1  94   2   0| 175M  115M| 525B  410B|   0     0 | 101k  101k
20-08 16:31:34|  3   1  94   2   0| 176M  108M| 545B  412B|   0     0 | 100k  102k
20-08 16:31:35|  3   1  94   2   0| 174M  119M| 488B  406B|   0     0 | 101k  101k
20-08 16:31:36|  3   1  94   2   0| 175M  111M| 120B    0 |   0     0 | 101k  101k
20-08 16:31:37|  3   1  94   2   0| 175M  109M| 680B 8184B|   0     0 | 101k  103k
20-08 16:31:38|  3   1  94   2   0| 173M  115M| 617B  417B|   0     0 | 101k  100k
20-08 16:31:39|  3   1  94   2   0| 175M  111M| 438B  414B|   0     0 | 101k  103k
20-08 16:31:40|  3   1  94   2   0| 173M  112M|1067B 1003B|   0     0 | 100k  103k
20-08 16:31:41|  3   1  94   2   0| 173M  112M|   0     0 |   0     0 | 101k  102k
20-08 16:31:42|  3   1  94   2   0| 173M  116M| 120B    0 |   0     0 | 101k  102k
20-08 16:31:43|  3   1  94   2   0| 173M  111M|   0     0 |   0     0 | 100k  101k
20-08 16:31:44|  3   1  94   2   0| 174M  115M| 554B    0 |   0     0 | 101k  101k
20-08 16:31:45|  3   1  94   2   0| 175M  112M|   0     0 |   0     0 | 101k  101k
20-08 16:31:46|  3   1  94   2   0| 174M  116M| 120B    0 |   0     0 | 100k  103k
20-08 16:31:47|  3   1  94   2   0| 174M  112M| 450B  572B|   0     0 | 101k  103k
20-08 16:31:48|  3   1  94   2   0| 172M  117M| 180B    0 |   0     0 | 101k  101k
20-08 16:31:49|  2   1  94   2   0| 173M  120M|  60B    0 |   0     0 | 101k  102k
20-08 16:31:50|  3   1  94   2   0| 172M  119M| 120B   74B|   0     0 | 101k  101k
20-08 16:31:51|  3   1  94   2   0| 174M  123M|  60B   74B|   0     0 | 101k  102k
20-08 16:31:52|  3   1  94   2   0| 175M  118M| 120B   74B|   0     0 | 101k  103k
20-08 16:31:53|  3   1  94   2   0| 174M  119M|   0    74B|   0     0 | 101k  103k
20-08 16:31:54|  3   1  94   2   0| 175M  117M| 120B   74B|   0     0 | 101k  101k
20-08 16:31:55|  3   1  94   2   0| 174M  124M| 434B   74B|   0     0 | 101k  101k
20-08 16:31:56|  3   1  94   2   0| 175M  117M| 120B    0 |   0     0 | 101k  100k
20-08 16:31:57|  3   1  94   2   0| 174M  121M|   0    74B|   0     0 | 101k  101k
20-08 16:31:58|  3   1  94   2   0| 176M  120M| 120B    0 |   0     0 | 101k  101k
20-08 16:31:59|  3   1  94   2   0| 174M  121M| 482B  406B|   0     0 | 101k  103k
20-08 16:32:00|  3   1  94   2   0| 174M  116M| 180B    0 |   0     0 | 101k   99k
