procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3 117288 153325560 1927148 33093880    0    2 39147 34742 12668    6  4  1 95  1  0  0
164  1 117288 153304836 1927148 33093940    0    0 72656 203600 103831 63976 94  2  4  0  0  0
205  0 117288 153294876 1927148 33093960    0    0 68656 133124 205482 46064 97  1  1  0  0  0
171  1 117288 153288492 1927148 33093972    0    0 64144 123360 96315 46118 98  1  1  0  0  0
150  0 117288 153280680 1927148 33093980    0    0 74512 103504 95327 44637 98  1  1  0  0  0
139  1 117288 153282888 1927152 33093976    0    0 66128 115180 182165 45770 98  1  1  0  0  0
118  0 117288 153267768 1927152 33094000    0    0 57440 111096 98881 44708 98  1  1  0  0  0
132  1 117288 153254640 1927152 33094012    0    0 59968 99992 95367 40743 98  1  1  0  0  0
128  1 117288 153239880 1927152 33094020    0    0 57744 96300 97309 43115 98  1  1  0  0  0
178  0 117288 153228424 1927152 33094032    0    0 72608 94884 99853 44107 98  1  1  0  0  0
170  0 117288 153217664 1927152 33094040    0    0 69920 108460 103438 44612 98  1  0  0  0  0
139  0 117288 153200444 1927152 33094052    0    0 64752 116824 105146 47464 98  1  0  0  0  0
99  2 117288 153179224 1927152 33094060    0    0 79152 108956 109774 47716 98  1  0  0  0  0
21  0 117288 152370120 1927152 33094068    0    0 103296 179140 642114 191563 62 27 10  1  0  0
34  0 117288 152219328 1927152 33094076    0    0 314336 126556 219596 1415541 41 31 27  1  0  0
37  0 117288 152147504 1927156 33094080    0    0 283472 157272 229193 1444199 40 33 26  1  0  0
52  3 117288 152152404 1927156 33094092    0    0 273136 62620 226294 1444162 41 33 26  1  0  0
73  0 117288 152148080 1927156 33094108    0    0 267136 71400 221015 1432771 40 33 26  1  0  0
 9  0 117288 152146792 1927156 33094116    0    0 264352 100508 215621 1385754 39 31 29  1  0  0
102  2 117288 152160596 1927156 33094120    0    0 254128 130292 219530 1337450 36 31 32  1  0  0
40  1 117288 152160828 1927156 33094132    0    0 260864 143292 212963 1308533 36 30 33  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
81  2 117288 152171212 1927156 33094144    0    0 253328 118748 220496 1329411 36 31 32  1  0  0
87  0 117288 152187028 1927156 33094152    0    0 272096 160280 217957 1356490 37 31 30  1  0  0
38  4 117288 152200200 1927156 33094160    0    0 249984 136832 215356 1350429 37 31 31  1  0  0
53 11 117288 152216352 1927156 33094224    0    0 264768 142476 214418 1347558 36 32 31  1  0  0
30  0 117288 152212740 1927160 33094240    0    0 267072 141536 214325 1333140 36 31 32  1  0  0
60  2 117288 152220732 1927160 33094256    0    0 272800 152348 217419 1342981 37 31 31  1  0  0
27 11 117288 152225872 1927168 33094260    0    0 271152 139824 224014 1337081 37 30 32  1  0  0
106  1 117288 152222308 1927168 33094276    0    0 265424 158008 224573 1349088 37 31 31  1  0  0
45  8 117288 152223444 1927168 33094284    0    0 255376 138264 212577 1323688 37 30 32  1  0  0
