You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 04:33:26|                   |           |           |           |           
22-08 04:33:27| 19   1  78   0   0|   0   322M| 781B  406B|   0     0 | 103k  162k
22-08 04:33:28| 20   4  73   0   0|   0   421M| 120B    0 |   0     0 | 133k  339k
22-08 04:33:29| 20   3  74   0   0|   0   203M| 650B    0 |   0     0 | 144k  511k
22-08 04:33:30| 20   4  74   0   0|   0   204M| 120B    0 |   0     0 | 144k  510k
22-08 04:33:31| 20   4  74   0   0|   0   201M| 930B 1451B|   0     0 | 144k  509k
22-08 04:33:32| 20   3  74   0   0|   0   200M| 485B  413B|   0     0 | 143k  505k
22-08 04:33:33| 20   4  74   0   0|   0   202M|  60B    0 |   0     0 | 143k  502k
22-08 04:33:34| 20   3  74   0   0|   0   200M| 480B  408B|   0     0 | 142k  504k
22-08 04:33:35| 20   4  74   0   0|   0   204M| 547B  406B|   0     0 | 143k  505k
22-08 04:33:36| 20   3  74   0   0|   0   204M| 526B   90B|   0     0 | 142k  502k
22-08 04:33:37| 20   4  74   0   0|   0   208M| 851B  417B|   0     0 | 143k  505k
22-08 04:33:38| 20   3  74   0   0|   0   211M| 558B  413B|   0     0 | 143k  510k
22-08 04:33:39| 20   4  74   0   0|   0   212M| 557B  413B|   0     0 | 143k  512k
22-08 04:33:40| 20   4  74   0   0|   0   209M| 497B  413B|   0     0 | 141k  505k
22-08 04:33:41| 20   4  74   0   0|   0   211M| 546B  407B|   0     0 | 142k  507k
22-08 04:33:42| 20   3  74   0   0|   0   208M| 867B  418B|   0     0 | 142k  502k
22-08 04:33:43| 20   4  74   0   0|   0   206M| 495B  413B|   0     0 | 140k  501k
22-08 04:33:44| 20   3  74   0   0|   0   213M| 500B  413B|   0     0 | 143k  504k
22-08 04:33:45| 20   3  74   0   0|   0   213M| 494B  414B|   0     0 | 143k  506k
22-08 04:33:46| 20   4  74   0   0|   0   214M| 559B  413B|   0     0 | 143k  508k
22-08 04:33:47| 20   4  74   0   0|   0   214M| 496B  413B|   0     0 | 143k  507k
22-08 04:33:48| 20   4  74   0   0|   0   233M| 494B  777B|   0     0 | 144k  505k
22-08 04:33:49| 20   3  74   0   0|   0   236M| 557B  413B|   0     0 | 144k  504k
22-08 04:33:50| 20   4  74   0   0|   0   234M| 555B  487B|   0     0 | 143k  499k
22-08 04:33:51| 20   4  74   0   0|   0   236M| 496B  487B|   0     0 | 144k  507k
22-08 04:33:52| 20   3  74   0   0|   0   236M|1144B  488B|   0     0 | 143k  508k
22-08 04:33:53| 20   3  74   0   0|   0   236M|  60B   74B|   0     0 | 143k  505k
22-08 04:33:54| 20   4  74   0   0|   0   237M| 428B  489B|   0     0 | 144k  508k
22-08 04:33:55| 20   4  74   0   0|   0   237M| 120B   74B|   0     0 | 143k  507k
22-08 04:33:56| 20   4  74   0   0|   0   239M| 590B    0 |   0     0 | 144k  510k
22-08 04:33:57| 20   3  74   0   0|   0   239M| 180B   74B|   0     0 | 144k  508k
22-08 04:33:58| 20   3  74   0   0|   0   240M| 707B  827B|   0     0 | 144k  511k
22-08 04:33:59| 20   4  74   0   0|   0   234M|1146B  414B|   0     0 | 142k  504k
22-08 04:34:00| 20   4  74   0   0|   0   237M| 496B  415B|   0     0 | 143k  509k
22-08 04:34:01| 20   4  74   0   0|   0   240M| 180B   74B|   0     0 | 144k  508k
