You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 08:22:10|                   |           |           |           |           
22-08 08:22:11| 98   1   1   0   0|   0   251M|  60B    0 |   0     0 | 210k   27k
22-08 08:22:12| 98   1   0   0   0|   0   224M| 120B    0 |   0     0 | 154k   33k
22-08 08:22:13| 98   1   1   0   0|   0   235M|  60B    0 |   0     0 |  93k   40k
22-08 08:22:14| 98   1   1   0   0|   0   242M| 529B  407B|   0     0 |  93k   40k
22-08 08:22:15| 97   1   2   0   0|   0   265M|1118B  407B|   0     0 | 141k   43k
22-08 08:22:16| 99   1   0   0   0|   0   243M| 548B   90B|   0     0 |  93k   45k
22-08 08:22:17| 99   1   0   0   0|   0   244M| 119B    0 |   0     0 |  93k   45k
22-08 08:22:18| 98   1   1   0   0|   0   246M| 651B    0 |   0     0 |  95k   42k
22-08 08:22:19| 98   1   1   0   0|   0   227M| 498B    0 |   0     0 |  93k   41k
22-08 08:22:20| 98   1   1   0   0|   0   245M|  60B    0 |   0     0 |  95k   43k
22-08 08:22:21| 98   1   1   0   0|   0   241M| 653B    0 |   0     0 |  93k   43k
22-08 08:22:22| 98   1   1   0   0|   0   246M|  60B    0 |   0     0 |  93k   39k
22-08 08:22:23| 99   1   0   0   0|   0   231M| 120B    0 |   0     0 |  92k   44k
22-08 08:22:24| 98   1   1   0   0|   0   237M| 515B  585B|   0     0 |  93k   41k
22-08 08:22:25| 95   1   4   0   0|   0   326M|  60B    0 |   0     0 |  96k   42k
22-08 08:22:26| 34   1  65   0   0|   0   351M| 436B    0 |   0     0 |  97k   28k
22-08 08:22:27| 36   0  63   0   0|   0   313M| 542B  406B|   0     0 |  99k   30k
22-08 08:22:28| 35   1  64   0   0|   0   312M| 120B    0 |   0     0 | 104k   30k
22-08 08:22:29| 33   1  66   0   0|   0   312M|  60B    0 |   0     0 | 106k   34k
22-08 08:22:30| 32   0  67   0   0|   0   313M| 120B    0 |   0     0 | 101k   32k
22-08 08:22:31| 31   1  68   0   0|   0   312M|1293B 1451B|   0     0 | 114k   43k
22-08 08:22:32| 32   1  67   0   0|   0   313M| 485B  413B|   0     0 | 108k   38k
22-08 08:22:33| 33   3  63   0   0|   0   312M|  60B    0 |   0     0 | 236k  131k
