You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 06:04:33|                   |           |           |           |           
22-08 06:04:34| 80   1  19   0   0|   0   223M| 547B  409B|   0     0 | 101k   25k
22-08 06:04:35| 77   1  22   0   0|   0   285M|1075B  405B|   0     0 |  97k   30k
22-08 06:04:36| 51   6  40   0   0|   0   456M|  60B    0 |   0     0 | 210k  384k
22-08 06:04:37| 70  12  10   0   0|   0   510M| 487B  417B|   0     0 | 203k 1017k
22-08 06:04:38| 65  12  16   0   0|   0   514M|1088B  414B|   0     0 | 199k 1061k
22-08 06:04:39| 64  12  17   1   0|   0   512M| 497B  414B|   0     0 | 188k 1039k
22-08 06:04:40| 63  12  18   1   0|   0   515M| 497B  414B|   0     0 | 188k 1045k
22-08 06:04:41| 63  11  18   1   0|   0   501M| 820B  407B|   0     0 | 182k 1042k
22-08 06:04:42| 64  12  18   1   0|   0   504M| 867B  418B|   0     0 | 182k 1043k
22-08 06:04:43| 65  12  16   1   0|   0   520M| 495B  413B|   0     0 | 189k 1078k
22-08 06:04:44| 66  12  14   0   0|   0   527M| 838B  413B|   0     0 | 191k 1118k
22-08 06:04:45| 66  12  14   0   0|   0   529M| 494B  414B|   0     0 | 192k 1117k
22-08 06:04:46| 65  12  15   0   0|   0   530M| 499B  413B|   0     0 | 191k 1115k
22-08 06:04:47| 64  12  17   0   0|   0   524M| 496B  413B|   0     0 | 188k 1069k
22-08 06:04:48| 65  12  16   0   0|   0   528M| 948B  479B|   0     0 | 190k 1082k
22-08 06:04:49| 63  11  19   1   0|   0   524M| 497B  413B|   0     0 | 186k 1044k
22-08 06:04:50| 63  11  19   1   0|   0   528M| 858B  413B|   0     0 | 188k 1046k
22-08 06:04:51| 66  12  15   0   0|   0   533M| 496B  487B|   0     0 | 192k 1108k
22-08 06:04:52| 66  12  15   0   0|   0   534M| 494B  488B|   0     0 | 191k 1102k
22-08 06:04:53| 66  12  15   0   0|   0   537M|  60B   74B|   0     0 | 191k 1117k
22-08 06:04:54| 66  12  15   0   0|   0   503M| 488B  489B|   0     0 | 189k 1094k
22-08 06:04:55| 67  12  14   0   0|   0   507M|  60B   74B|   0     0 | 191k 1113k
22-08 06:04:56| 67  12  14   0   0|   0   507M|  60B   74B|   0     0 | 193k 1123k
22-08 06:04:57| 67  12  14   0   0|   0   511M|  60B    0 |   0     0 | 191k 1119k
22-08 06:04:58| 66  12  14   0   0|   0   508M|1101B  901B|   0     0 | 190k 1101k
22-08 06:04:59| 66  12  15   0   0|   0   510M| 496B  414B|   0     0 | 190k 1107k
22-08 06:05:00| 66  12  14   0   0|   0   513M| 496B  415B|   0     0 | 191k 1113k
22-08 06:05:01| 65  12  15   0   0|   0   507M| 796B  694B|   0     0 | 188k 1097k
22-08 06:05:02| 64  12  16   0   0|   0   494M|1075B  487B|   0     0 | 187k 1042k
22-08 06:05:03| 66  12  14   0   0|   0   507M| 488B  480B|   0     0 | 192k 1082k
22-08 06:05:04| 66  12  14   0   0|   0   508M|  60B   74B|   0     0 | 192k 1080k
22-08 06:05:05| 66  12  14   0   0|   0   508M|1270B 8628B|   0     0 | 191k 1090k
22-08 06:05:06| 66  12  15   0   0|   0   508M| 497B  490B|   0     0 | 191k 1091k
22-08 06:05:07| 66  12  15   0   0|   0   509M| 498B  488B|   0     0 | 189k 1076k
22-08 06:05:08| 65  12  16   0   0|   0   510M|1083B  417B|   0     0 | 189k 1076k
22-08 06:05:09| 64  12  17   0   0|   0   509M|  60B   74B|   0     0 | 188k 1056k
22-08 06:05:10| 63  11  18   1   0|   0   510M|  60B    0 |   0     0 | 187k 1044k
22-08 06:05:11| 66  12  15   0   0|   0   517M| 394B    0 |   0     0 | 190k 1084k
22-08 06:05:12| 65  12  15   0   0|   0   516M| 436B    0 |   0     0 | 190k 1082k
22-08 06:05:13| 65  12  15   0   0|   0   520M| 394B    0 |   0     0 | 191k 1105k
22-08 06:05:14| 66  12  15   0   0|   0   518M| 983B  497B|   0     0 | 190k 1094k
22-08 06:05:15| 66  12  14   0   0|   0   520M| 529B  407B|   0     0 | 190k 1103k
22-08 06:05:16| 66  12  15   0   0|   0   519M|  60B    0 |   0     0 | 190k 1086k
22-08 06:05:17| 66  12  15   0   0|   0   521M| 394B    0 |   0     0 | 190k 1088k
22-08 06:05:18| 65  12  16   0   0|   0   524M| 436B    0 |   0     0 | 189k 1093k
22-08 06:05:19| 64  11  17   1   0|   0   509M|  60B    0 |   0     0 | 183k 1044k
22-08 06:05:20| 64  11  17   0   0|   0   512M|  60B    0 |   0     0 | 185k 1050k
22-08 06:05:21| 64  11  18   1   0|   0   507M|  60B    0 |   0     0 | 182k 1051k
22-08 06:05:22| 64  12  17   1   0|   0   518M|  60B    0 |   0     0 | 186k 1067k
22-08 06:05:23| 64  12  18   1   0|   0   516M|  60B    0 |   0     0 | 185k 1041k
22-08 06:05:24| 63  11  19   1   0|   0   572M| 514B  585B|   0     0 | 187k 1045k
22-08 06:05:25| 64  12  17   0   0|   0   574M| 394B    0 |   0     0 | 188k 1061k
22-08 06:05:26| 63  12  18   1   0|   0   572M|  60B    0 |   0     0 | 187k 1039k
22-08 06:05:27| 63  12  18   1   0|   0   577M| 482B  406B|   0     0 | 188k 1059k
22-08 06:05:28| 62  11  19   1   0|   0   574M|  60B    0 |   0     0 | 187k 1026k
22-08 06:05:29| 63  11  19   1   0|   0   575M|  60B    0 |   0     0 | 186k 1036k
22-08 06:05:30| 63  12  19   1   0|   0   579M|  60B    0 |   0     0 | 188k 1040k
22-08 06:05:31| 63  12  18   1   0|   0   568M|1496B 1786B|   0     0 | 190k 1060k
22-08 06:05:32| 63  11  18   1   0|   0   590M| 493B  420B|   0     0 | 186k 1038k
22-08 06:05:33| 63  12  18   1   0|   0   583M|  60B    0 |   0     0 | 188k 1057k
22-08 06:05:34| 63  12  18   0   0|   0   585M|1010B  408B|   0     0 | 188k 1058k
22-08 06:05:35| 63  12  18   1   0|   0   583M| 547B  406B|   0     0 | 187k 1038k
22-08 06:05:36| 63  11  18   1   0|   0   581M| 411B  362B|   0     0 | 186k 1041k
22-08 06:05:37| 63  12  18   1   0|   0   586M|1137B  417B|   0     0 | 188k 1054k
22-08 06:05:38| 64  12  17   0   0|   0   586M| 438B  414B|   0     0 | 188k 1067k
22-08 06:05:39| 64  12  17   1   0|   0   579M| 557B  414B|   0     0 | 185k 1036k
22-08 06:05:40| 61  11  20   1   0|   0   582M| 437B  414B|   0     0 | 186k 1011k
22-08 06:05:41| 64  12  17   0   0|   0   591M| 546B  407B|   0     0 | 190k 1055k
22-08 06:05:42| 63  12  18   1   0|   0   588M|1141B  418B|   0     0 | 188k 1050k
22-08 06:05:43| 63  11  18   0   0|   0   589M| 495B  413B|   0     0 | 189k 1045k
22-08 06:05:44| 64  12  17   0   0|   0   595M| 500B  413B|   0     0 | 191k 1063k
22-08 06:05:45| 62  11  20   1   0|   0   587M| 494B  414B|   0     0 | 187k 1018k
22-08 06:05:46| 62  11  19   1   0|   0   590M| 499B  413B|   0     0 | 188k 1031k
22-08 06:05:47| 62  12  19   1   0|   0   595M| 562B  682B|   0     0 | 189k 1042k
22-08 06:05:48| 63  12  19   1   0|   0   591M|1208B  413B|   0     0 | 188k 1039k
22-08 06:05:49| 63  12  18   1   0|   0   596M| 497B  413B|   0     0 | 190k 1058k
22-08 06:05:50| 64  12  18   1   0|   0   596M| 495B  413B|   0     0 | 190k 1049k
22-08 06:05:51| 64  11  18   1   0|   0   596M| 496B  414B|   0     0 | 190k 1043k
22-08 06:05:52| 62  11  19   1   0|   0   596M| 494B  414B|   0     0 | 189k 1035k
22-08 06:05:53| 62  11  19   1   0|   0   598M|  60B    0 |   0     0 | 189k 1028k
22-08 06:05:54| 62  12  19   1   0|   0   633M| 851B  415B|   0     0 | 191k 1046k
22-08 06:05:55| 62  11  19   1   0|   0   629M|  18k   11k|   0     0 | 188k 1038k
22-08 06:05:56| 63  12  17   1   0|   0   635M|  60B    0 |   0     0 | 192k 1048k
22-08 06:05:57| 63  12  18   1   0|   0   640M|  60B    0 |   0     0 | 192k 1053k
22-08 06:05:58| 63  12  18   1   0|   0   638M| 767B  827B|   0     0 | 192k 1049k
22-08 06:05:59| 62  12  19   1   0|   0   640M| 496B  414B|   0     0 | 191k 1050k
22-08 06:06:00| 63  11  19   1   0|   0   639M|1086B  415B|   0     0 | 191k 1044k
22-08 06:06:01| 60  11  21   1   0|   0   635M|  60B   74B|   0     0 | 189k 1016k
22-08 06:06:02| 62  11  20   1   0|   0   639M| 929B  900B|   0     0 | 191k 1023k
22-08 06:06:03| 63  12  19   1   0|   0   639M| 932B  893B|   0     0 | 191k 1045k
22-08 06:06:04| 63  12  19   1   0|   0   636M|1093B  480B|   0     0 | 190k 1034k
22-08 06:06:05| 63  12  18   1   0|   0   644M|1420B 9034B|   0     0 | 193k 1061k
22-08 06:06:06| 63  12  18   1   0|   0   645M| 933B  905B|   0     0 | 192k 1048k
22-08 06:06:07| 63  12  18   1   0|   0   645M|1524B  830B|   0     0 | 192k 1048k
22-08 06:06:08| 62  11  19   1   0|   0   641M| 938B  897B|   0     0 | 191k 1029k
22-08 06:06:09| 63  12  17   1   0|   0   643M| 505B  406B|   0     0 | 191k 1064k
22-08 06:06:10| 63  11  18   1   0|   0   637M| 504B  406B|   0     0 | 189k 1055k
22-08 06:06:11| 63  12  18   1   0|   0   647M| 504B  406B|   0     0 | 194k 1058k
22-08 06:06:12| 62  12  19   1   0|   0   643M| 873B  488B|   0     0 | 192k 1041k
22-08 06:06:13| 65  12  16   0   0|   0   653M| 497B  491B|   0     0 | 196k 1079k
22-08 06:06:14| 65  12  16   0   0|   0   652M| 529B  481B|   0     0 | 196k 1091k
22-08 06:06:15| 64  12  17   0   0|   0   650M| 529B  481B|   0     0 | 195k 1074k
22-08 06:06:16| 63  12  18   1   0|   0   649M|  60B   74B|   0     0 | 193k 1050k
22-08 06:06:17| 61  11  20   1   0|   0   652M|  60B   74B|   0     0 | 193k 1033k
22-08 06:06:18| 64  12  17   0   0|   0   654M| 436B    0 |   0     0 | 195k 1085k
22-08 06:06:19| 64  12  17   0   0|   0   654M| 514B  164B|   0     0 | 195k 1073k
22-08 06:06:20| 65  12  16   0   0|   0   654M|  60B    0 |   0     0 | 196k 1079k
22-08 06:06:21| 65  12  16   0   0|   0   658M|  60B    0 |   0     0 | 197k 1091k
22-08 06:06:22| 65  12  17   0   0|   0   653M|  60B    0 |   0     0 | 195k 1075k
22-08 06:06:23| 64  12  17   0   0|   0   654M|  60B    0 |   0     0 | 196k 1084k
22-08 06:06:24| 62  12  19   1   0|   0   677M| 514B  585B|   0     0 | 193k 1043k
22-08 06:06:25| 61  11  20   1   0|   0   670M|  60B    0 |   0     0 | 190k 1019k
22-08 06:06:26| 62  11  19   1   0|   0   675M|  60B    0 |   0     0 | 192k 1041k
22-08 06:06:27| 62  11  19   1   0|   0   674M| 482B  406B|   0     0 | 191k 1037k
22-08 06:06:28| 62  12  19   1   0|   0   674M|  60B    0 |   0     0 | 191k 1037k
22-08 06:06:29| 62  11  20   1   0|   0   676M|  60B    0 |   0     0 | 191k 1028k
22-08 06:06:30| 62  11  19   1   0|   0   677M| 650B    0 |   0     0 | 192k 1042k
22-08 06:06:31| 62  12  19   1   0|   0   672M| 915B 1428B|   0     0 | 197k 1070k
22-08 06:06:32| 63  12  17   0   0|   0   693M| 493B  420B|   0     0 | 193k 1061k
22-08 06:06:33| 64  12  17   0   0|   0   687M| 650B    0 |   0     0 | 198k 1092k
22-08 06:06:34| 64  12  17   1   0|   0   684M| 480B  408B|   0     0 | 197k 1086k
