You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 04:18:16|                   |           |           |           |           
22-08 04:18:17|  5   1  93   0   0|   0   321M| 698B    0 |   0     0 | 101k  129k
22-08 04:18:18|  7   1  91   0   0|   0   119M| 650B    0 |   0     0 | 106k  150k
22-08 04:18:19|  7   1  91   0   0|   0   128M|  60B    0 |   0     0 | 121k  189k
22-08 04:18:20|  7   1  91   0   0|   0   129M| 150B   90B|   0     0 | 121k  192k
22-08 04:18:21|  7   1  91   0   0|   0   127M| 120B    0 |   0     0 | 121k  191k
22-08 04:18:22|  7   1  91   0   0|   0   128M|  60B    0 |   0     0 | 120k  188k
22-08 04:18:23|  7   1  91   0   0|   0   127M|  60B    0 |   0     0 | 119k  187k
22-08 04:18:24|  7   1  91   0   0|   0   128M| 514B  585B|   0     0 | 121k  190k
22-08 04:18:25|  7   1  91   0   0|   0   128M| 120B    0 |   0     0 | 121k  190k
22-08 04:18:26|  7   1  91   0   0|   0   129M| 120B    0 |   0     0 | 121k  190k
22-08 04:18:27|  7   1  91   0   0|   0   129M| 482B  406B|   0     0 | 121k  190k
22-08 04:18:28|  7   1  91   0   0|   0   128M| 120B    0 |   0     0 | 120k  190k
22-08 04:18:29|  7   1  91   0   0|   0   129M|  60B    0 |   0     0 | 120k  189k
22-08 04:18:30|  7   1  91   0   0|   0   129M| 150B   90B|   0     0 | 120k  189k
22-08 04:18:31|  7   1  91   0   0|   0   127M| 930B 1451B|   0     0 | 120k  187k
22-08 04:18:32|  7   1  91   0   0|   0   129M| 545B  413B|   0     0 | 120k  189k
22-08 04:18:33|  7   1  91   0   0|   0   130M|  60B    0 |   0     0 | 120k  188k
22-08 04:18:34|  7   1  91   0   0|   0   130M| 480B  408B|   0     0 | 121k  189k
22-08 04:18:35|  7   1  91   0   0|   0   128M| 863B  406B|   0     0 | 121k  190k
22-08 04:18:36|  7   1  91   0   0|   0   129M| 120B    0 |   0     0 | 121k  189k
22-08 04:18:37|  7   1  91   0   0|   0   130M| 547B  417B|   0     0 | 121k  189k
22-08 04:18:38|  7   1  91   0   0|   0   130M| 498B  413B|   0     0 | 121k  190k
22-08 04:18:39|  7   1  91   0   0|   0   127M| 557B  413B|   0     0 | 120k  188k
22-08 04:18:40|  7   1  91   0   0|   0   127M| 497B  487B|   0     0 | 121k  190k
22-08 04:18:41|  7   1  91   0   0|   0   129M|1512B  481B|   0     0 | 121k  189k
22-08 04:18:42|  7   1  91   0   0|   0   128M| 491B  492B|   0     0 | 120k  187k
22-08 04:18:43|  7   1  91   0   0|   0   128M| 919B  487B|   0     0 | 121k  188k
22-08 04:18:44|  7   1  91   0   0|   0   129M|1090B  487B|   0     0 | 121k  191k
22-08 04:18:45|  7   1  91   0   0|   0   129M| 494B  488B|   0     0 | 121k  188k
22-08 04:18:46|  7   1  91   0   0|   0   127M| 499B  413B|   0     0 | 120k  187k
22-08 04:18:47|  7   1  91   0   0|   0   128M|1146B  487B|   0     0 | 120k  188k
22-08 04:18:48|  7   1  91   0   0|   0   129M| 554B  413B|   0     0 | 120k  185k
22-08 04:18:49|  7   1  91   0   0|   0   132M| 497B  413B|   0     0 | 119k  187k
22-08 04:18:50|  7   1  91   0   0|   0   131M| 555B  413B|   0     0 | 121k  188k
22-08 04:18:51|  7   1  91   0   0|   0   131M| 496B  487B|   0     0 | 121k  188k
22-08 04:18:52|  7   1  91   0   0|   0   132M| 494B  487B|   0     0 | 121k  192k
22-08 04:18:53|  7   1  91   0   0|   0   130M|  60B  438B|   0     0 | 120k  190k
22-08 04:18:54|  7   1  91   0   0|   0   131M| 548B  489B|   0     0 | 119k  188k
22-08 04:18:55|  7   1  91   0   0|   0   131M|  60B   74B|   0     0 | 121k  190k
22-08 04:18:56|  7   1  91   0   0|   0   130M| 394B   74B|   0     0 | 120k  189k
22-08 04:18:57|  7   1  91   0   0|   0   129M|  60B    0 |   0     0 | 119k  188k
22-08 04:18:58|  7   1  91   0   0|   0   130M| 889B  489B|   0     0 | 119k  189k
22-08 04:18:59|  7   1  91   0   0|   0   131M| 828B  826B|   0     0 | 121k  191k
22-08 04:19:00|  7   1  91   0   0|   0   131M| 496B  415B|   0     0 | 120k  188k
22-08 04:19:01|  7   1  91   0   0|   0   132M| 120B    0 |   0     0 | 121k  192k
22-08 04:19:02|  7   1  91   0   0|   0   130M| 858B 1107B|   0     0 | 119k  185k
