You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 17:46:48|                   |           |           |           |           
20-08 17:46:49| 98   1   1   0   0|  65M  218M| 299B   74B|   0     0 | 102k   50k
20-08 17:46:50| 97   2   1   0   0|  58M  212M|  60B    0 |   0     0 | 158k   54k
20-08 17:46:51| 98   1   1   0   0|  66M  183M|  60B    0 |   0     0 |  99k   52k
20-08 17:46:52| 99   1   1   0   0|  66M 6388k|  60B    0 |   0     0 |  92k   37k
20-08 17:46:53| 97   2   2   0   0|  60M  224M|  60B    0 |   0     0 | 189k   61k
20-08 17:46:54| 99   1   0   0   0|  62M   91M|  60B    0 |   0     0 |  97k   45k
20-08 17:46:55| 99   1   0   0   0|  61M  114M|  60B    0 |   0     0 |  96k   47k
20-08 17:46:56| 98   1   1   0   0|  50M  190M|  60B    0 |   0     0 | 100k   52k
20-08 17:46:57| 98   1   1   0   0|  57M  178M|  60B    0 |   0     0 | 107k   51k
20-08 17:46:58| 98   1   0   0   0|  59M  161M| 434B    0 |   0     0 | 108k   50k
20-08 17:46:59| 99   1   0   0   0|  65M  110M| 479B  404B|   0     0 | 107k   45k
20-08 17:47:00| 76  14   9   1   0| 109M  124M|  60B    0 |   0     0 | 401k  149k
20-08 17:47:01| 34  36  23   1   0| 239M  195M|  60B    0 |   0     0 | 441k 1240k
20-08 17:47:02| 37  30  24   1   0| 268M   63M|  60B    0 |   0     0 | 240k 1473k
20-08 17:47:03| 37  31  24   1   0| 260M   66M| 480B  875B|   0     0 | 225k 1457k
20-08 17:47:04| 37  30  24   1   0| 266M   76M| 485B  412B|   0     0 | 221k 1438k
20-08 17:47:05| 37  30  24   1   0| 268M   88M|  60B    0 |   0     0 | 225k 1450k
20-08 17:47:06| 37  30  24   1   0| 261M   92M| 618B  540B|   0     0 | 221k 1441k
20-08 17:47:07| 38  29  24   1   0| 271M  108M| 487B  406B|   0     0 | 232k 1452k
20-08 17:47:08| 38  30  24   1   0| 266M  108M|  60B    0 |   0     0 | 226k 1445k
20-08 17:47:09| 37  31  24   1   0| 263M  105M| 487B  417B|   0     0 | 226k 1447k
20-08 17:47:10| 38  31  24   1   0| 262M  106M| 498B  414B|   0     0 | 235k 1464k
20-08 17:47:11| 38  30  23   1   0| 257M  114M| 497B  414B|   0     0 | 244k 1475k
20-08 17:47:12| 37  29  24   1   0| 256M  107M| 497B  414B|   0     0 | 228k 1442k
20-08 17:47:13| 36  30  25   1   0| 252M  119M|1131B 1513B|   0     0 | 223k 1408k
20-08 17:47:14| 36  28  26   1   0| 271M  152M| 491B  418B|   0     0 | 230k 1390k
20-08 17:47:15| 36  29  27   1   0| 252M  142M| 495B  413B|   0     0 | 222k 1377k
20-08 17:47:16| 35  29  27   1   0| 259M  147M| 500B  413B|   0     0 | 225k 1392k
20-08 17:47:17| 37  28  26   1   0| 260M  153M| 946B  480B|   0     0 | 236k 1393k
20-08 17:47:18| 35  29  26   1   0| 250M  138M| 499B  413B|   0     0 | 224k 1380k
20-08 17:47:19| 35  29  26   1   0| 258M  134M| 496B  413B|   0     0 | 224k 1387k
20-08 17:47:20| 36  28  26   1   0| 261M  155M| 494B  413B|   0     0 | 235k 1383k
20-08 17:47:21| 36  28  26   1   0| 258M  160M| 497B  413B|   0     0 | 244k 1410k
20-08 17:47:22| 36  27  26   1   0| 256M  156M| 495B  413B|   0     0 | 239k 1390k
20-08 17:47:23| 35  28  26   1   0| 260M  150M| 496B  414B|   0     0 | 228k 1370k
20-08 17:47:24| 37  28  26   1   0| 264M  157M| 494B  414B|   0     0 | 238k 1394k
20-08 17:47:25| 37  28  26   1   0| 263M  156M|  60B    0 |   0     0 | 239k 1398k
20-08 17:47:26| 36  28  26   1   0| 258M  139M| 488B  415B|   0     0 | 222k 1376k
20-08 17:47:27| 35  27  27   1   0| 265M  159M|  60B    0 |   0     0 | 233k 1373k
20-08 17:47:28| 36  27  26   1   0| 258M  151M| 434B    0 |   0     0 | 233k 1385k
20-08 17:47:29| 37  26  26   1   0| 265M  157M|  60B    0 |   0     0 | 238k 1381k
20-08 17:47:30| 36  27  25   1   0| 260M  161M| 964B  822B|   0     0 | 259k 1397k
20-08 17:47:31| 35  29  26   1   0| 251M  143M| 965B  821B|   0     0 | 226k 1363k
20-08 17:47:32| 36  29  26   1   0| 257M  129M| 496B  415B|   0     0 | 226k 1371k
20-08 17:47:33| 35  28  27   1   0| 255M  143M|  60B    0 |   0     0 | 225k 1351k
20-08 17:47:34| 36  27  26   1   0| 255M  142M| 485B  412B|   0     0 | 237k 1382k
20-08 17:47:35| 37  28  26   1   0| 261M  159M| 488B  406B|   0     0 | 255k 1393k
20-08 17:47:36| 37  27  26   1   0| 268M  161M|  60B    0 |   0     0 | 251k 1390k
20-08 17:47:37| 34  29  27   1   0| 259M  152M| 680B 8182B|   0     0 | 224k 1341k
20-08 17:47:38| 35  26  27   1   0| 264M  157M| 497B  417B|   0     0 | 240k 1366k
20-08 17:47:39| 36  27  27   1   0| 273M  165M| 498B  414B|   0     0 | 240k 1356k
20-08 17:47:40| 36  28  26   1   0| 272M  154M| 947B 1003B|   0     0 | 237k 1365k
20-08 17:47:41| 34  27  28   1   0| 258M  149M|   0    74B|   0     0 | 224k 1341k
20-08 17:47:42| 35  28  27   1   0| 267M  146M| 120B   74B|   0     0 | 233k 1361k
20-08 17:47:43| 34  29  27   1   0| 255M  143M|   0    74B|   0     0 | 235k 1369k
20-08 17:47:44| 37  28  25   1   0| 271M  158M| 120B   74B|   0     0 | 253k 1393k
20-08 17:47:45| 34  28  27   1   0| 261M  149M|   0    74B|   0     0 | 229k 1351k
20-08 17:47:46| 37  27  27   1   0| 264M  163M| 120B   74B|   0     0 | 245k 1367k
20-08 17:47:47| 36  27  26   1   0| 273M  168M| 824B  572B|   0     0 | 245k 1358k
20-08 17:47:48| 35  28  27   1   0| 259M  150M| 120B   74B|   0     0 | 225k 1333k
20-08 17:47:49| 35  27  26   1   0| 261M  144M|  60B    0 |   0     0 | 231k 1364k
20-08 17:47:50| 35  29  26   1   0| 251M  138M| 120B    0 |   0     0 | 226k 1360k
20-08 17:47:51| 35  28  26   1   0| 255M  142M|   0     0 |   0     0 | 226k 1350k
20-08 17:47:52| 36  29  27   1   0| 267M  151M| 120B   74B|   0     0 | 232k 1349k
20-08 17:47:53| 35  27  26   1   0| 266M  153M|   0    74B|   0     0 | 233k 1356k
20-08 17:47:54| 35  27  27   1   0| 266M  147M| 222B  262B|   0     0 | 229k 1354k
20-08 17:47:55| 36  27  27   1   0| 267M  157M|   0    74B|   0     0 | 233k 1354k
20-08 17:47:56| 36  26  27   1   0| 254M  156M| 120B   74B|   0     0 | 241k 1367k
20-08 17:47:57| 35  27  26   1   0| 266M  155M|   0    74B|   0     0 | 237k 1358k
20-08 17:47:58| 36  27  27   1   0| 260M  160M| 494B    0 |   0     0 | 250k 1378k
20-08 17:47:59| 35  28  26   1   0| 255M  139M| 422B  480B|   0     0 | 234k 1365k
20-08 17:48:00| 34  28  27   1   0| 262M  143M| 210B   90B|   0     0 | 235k 1359k
20-08 17:48:01| 36  27  26   1   0| 271M  164M|   0     0 |   0     0 | 253k 1376k
20-08 17:48:02| 34  26  27   1   0| 265M  156M| 120B    0 |   0     0 | 249k 1368k
20-08 17:48:03| 36  26  27   1   0| 261M  157M| 420B  875B|   0     0 | 240k 1357k
20-08 17:48:04| 37  26  27   1   0| 260M  160M| 545B  412B|   0     0 | 243k 1356k
20-08 17:48:05| 34  27  27   1   0| 259M  144M|   0     0 |   0     0 | 230k 1340k
20-08 17:48:06| 35  28  28   1   0| 256M  144M| 540B  408B|   0     0 | 221k 1327k
20-08 17:48:07| 34  28  27   1   0| 257M  139M| 427B  406B|   0     0 | 224k 1336k
