You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 05:34:10|                   |           |           |           |           
22-08 05:34:11| 39   1  60   0   0|   0   312M| 300B    0 |   0     0 |  99k   28k
22-08 05:34:12| 32   5  59   0   0|   0   371M| 650B    0 |   0     0 | 127k  293k
22-08 05:34:13| 36   6  53   1   0|   0   562M|  60B    0 |   0     0 | 167k  827k
22-08 05:34:14| 36   6  53   1   0|   0   564M| 529B  407B|   0     0 | 165k  833k
22-08 05:34:15| 36   6  53   1   0|   0   566M|1119B  407B|   0     0 | 169k  834k
22-08 05:34:16| 36   7  53   1   0|   0   563M| 901B  410B|   0     0 | 166k  835k
22-08 05:34:17| 36   7  53   1   0|   0   564M| 525B  410B|   0     0 | 167k  829k
22-08 05:34:18| 36   6  53   1   0|   0   564M|  60B    0 |   0     0 | 166k  829k
22-08 05:34:19| 36   6  53   1   0|   0   564M|  60B    0 |   0     0 | 165k  822k
22-08 05:34:20| 36   7  53   1   0|   0   512M|  90B   90B|   0     0 | 164k  817k
22-08 05:34:21| 36   6  53   1   0|   0   513M| 120B    0 |   0     0 | 162k  832k
22-08 05:34:22| 36   6  52   1   0|   0   515M|   0     0 |   0     0 | 164k  837k
22-08 05:34:23| 36   6  52   1   0|   0   515M| 484B    0 |   0     0 | 165k  836k
22-08 05:34:24| 36   6  53   1   0|   0   514M| 454B  585B|   0     0 | 164k  826k
22-08 05:34:25| 36   6  53   1   0|   0   516M| 120B    0 |   0     0 | 164k  842k
22-08 05:34:26| 36   7  53   1   0|   0   517M|   0     0 |   0     0 | 165k  839k
22-08 05:34:27| 36   7  53   1   0|   0   517M| 542B  406B|   0     0 | 164k  837k
22-08 05:34:28| 36   6  53   1   0|   0   515M|   0     0 |   0     0 | 162k  840k
22-08 05:34:29| 36   7  53   1   0|   0   515M| 120B    0 |   0     0 | 162k  832k
22-08 05:34:30| 36   6  53   1   0|   0   512M|   0     0 |   0     0 | 162k  817k
22-08 05:34:31| 36   6  53   1   0|   0   517M| 990B 1452B|   0     0 | 165k  827k
22-08 05:34:32| 36   7  53   1   0|   0   516M| 425B  487B|   0     0 | 164k  824k
22-08 05:34:33| 36   7  53   1   0|   0   519M| 120B   74B|   0     0 | 164k  827k
22-08 05:34:34| 36   7  53   1   0|   0   517M| 420B  482B|   0     0 | 163k  835k
22-08 05:34:35| 36   7  53   1   0|   0   517M| 547B  480B|   0     0 | 164k  834k
22-08 05:34:36| 36   6  53   1   0|   0   510M|   0    74B|   0     0 | 162k  817k
22-08 05:34:37| 36   6  54   1   0|   0   502M| 547B  491B|   0     0 | 159k  803k
22-08 05:34:38| 36   7  53   1   0|   0   520M| 438B  414B|   0     0 | 164k  830k
22-08 05:34:39| 36   7  53   1   0|   0   521M|1147B  852B|   0     0 | 165k  834k
22-08 05:34:40| 36   6  53   1   0|   0   520M| 813B  414B|   0     0 | 164k  832k
22-08 05:34:41| 36   6  53   1   0|   0   517M| 546B  407B|   0     0 | 162k  822k
22-08 05:34:42| 36   6  53   1   0|   0   517M|1021B  418B|   0     0 | 164k  822k
22-08 05:34:43| 36   7  53   1   0|   0   519M| 555B  487B|   0     0 | 163k  831k
22-08 05:34:44| 36   7  53   1   0|   0   521M| 440B  487B|   0     0 | 165k  835k
22-08 05:34:45| 36   7  53   1   0|   0   522M|1144B  488B|   0     0 | 163k  838k
22-08 05:34:46| 37   6  52   1   0|   0   523M| 815B  487B|   0     0 | 166k  834k
22-08 05:34:47| 37   7  52   1   0|   0   522M| 556B  487B|   0     0 | 164k  839k
22-08 05:34:48| 36   7  52   1   0|   0   524M| 572B  619B|   0     0 | 165k  839k
22-08 05:34:49| 36   7  52   1   0|   0   527M| 557B  413B|   0     0 | 167k  843k
22-08 05:34:50| 36   7  52   1   0|   0   547M| 435B  487B|   0     0 | 164k  844k
22-08 05:34:51| 36   7  52   1   0|   0   542M| 556B  413B|   0     0 | 166k  837k
22-08 05:34:52| 36   6  54   1   0|   0   535M| 434B  414B|   0     0 | 163k  827k
22-08 05:34:53| 36   7  53   1   0|   0   541M| 120B    0 |   0     0 | 164k  833k
22-08 05:34:54| 36   7  53   1   0|   0   536M| 428B  415B|   0     0 | 165k  816k
22-08 05:34:55| 36   7  53   1   0|   0   540M| 120B    0 |   0     0 | 166k  828k
22-08 05:34:56| 36   7  52   1   0|   0   543M| 363B    0 |   0     0 | 166k  836k
22-08 05:34:57| 36   7  53   1   0|   0   535M| 120B    0 |   0     0 | 162k  824k
22-08 05:34:58| 36   6  53   1   0|   0   522M|1045B  893B|   0     0 | 159k  804k
22-08 05:34:59| 37   7  52   1   0|   0   543M| 556B  414B|   0     0 | 165k  837k
22-08 05:35:00| 36   6  53   1   0|   0   544M| 436B  415B|   0     0 | 165k  839k
22-08 05:35:01| 36   7  53   1   0|   0   541M| 493B  694B|   0     0 | 163k  822k
22-08 05:35:02| 36   7  52   1   0|   0   542M| 425B  413B|   0     0 | 166k  838k
22-08 05:35:03| 36   6  53   1   0|   0   532M| 548B  406B|   0     0 | 163k  815k
22-08 05:35:04| 36   6  53   1   0|   0   540M|  90B   90B|   0     0 | 164k  819k
22-08 05:35:05| 36   6  53   1   0|   0   541M| 740B 8553B|   0     0 | 165k  832k
22-08 05:35:06| 36   7  53   1   0|   0   544M| 437B  416B|   0     0 | 164k  831k
22-08 05:35:07| 37   7  52   1   0|   0   542M| 921B  414B|   0     0 | 166k  836k
22-08 05:35:08| 36   7  53   1   0|   0   542M|1023B  417B|   0     0 | 165k  837k
22-08 05:35:09| 36   7  52   1   0|   0   544M| 120B    0 |   0     0 | 165k  840k
22-08 05:35:10| 36   7  53   1   0|   0   546M| 376B    0 |   0     0 | 165k  839k
22-08 05:35:11| 36   6  53   1   0|   0   541M| 710B    0 |   0     0 | 165k  834k
22-08 05:35:12| 36   7  53   1   0|   0   544M|   0     0 |   0     0 | 166k  839k
22-08 05:35:13| 36   6  53   1   0|   0   543M| 120B    0 |   0     0 | 165k  830k
22-08 05:35:14| 36   6  53   1   0|   0   542M|1059B  407B|   0     0 | 164k  826k
22-08 05:35:15| 35   6  53   1   0|   0   536M| 589B  407B|   0     0 | 164k  813k
22-08 05:35:16| 35   6  54   1   0|   0   538M| 376B    0 |   0     0 | 163k  800k
22-08 05:35:17| 36   7  52   1   0|   0   544M| 120B    0 |   0     0 | 166k  832k
22-08 05:35:18| 36   7  53   1   0|   0   540M|   0     0 |   0     0 | 165k  831k
22-08 05:35:19| 36   6  53   1   0|   0   536M| 120B    0 |   0     0 | 163k  816k
22-08 05:35:20| 36   6  53   1   0|   0   538M|   0     0 |   0     0 | 162k  806k
22-08 05:35:21| 36   7  53   1   0|   0   554M| 120B    0 |   0     0 | 164k  838k
22-08 05:35:22| 36   7  53   1   0|   0   558M|   0     0 |   0     0 | 167k  832k
22-08 05:35:23| 36   7  53   1   0|   0   557M| 120B    0 |   0     0 | 167k  835k
22-08 05:35:24| 36   7  53   1   0|   0   555M| 454B  585B|   0     0 | 164k  823k
22-08 05:35:25| 35   6  54   1   0|   0   552M| 120B    0 |   0     0 | 164k  810k
22-08 05:35:26| 35   7  53   1   0|   0   553M|   0     0 |   0     0 | 164k  821k
22-08 05:35:27| 36   6  53   1   0|   0   557M| 846B  406B|   0     0 | 168k  831k
22-08 05:35:28| 36   7  52   1   0|   0   558M|  60B    0 |   0     0 | 167k  833k
22-08 05:35:29| 36   7  53   1   0|   0   556M|  60B    0 |   0     0 | 167k  833k
22-08 05:35:30| 36   6  53   1   0|   0   556M|  60B    0 |   0     0 | 166k  836k
22-08 05:35:31| 36   6  52   1   0|   0   557M| 930B 1451B|   0     0 | 165k  837k
22-08 05:35:32| 36   6  53   1   0|   0   558M| 485B  413B|   0     0 | 166k  828k
22-08 05:35:33| 36   6  53   1   0|   0   559M|  60B    0 |   0     0 | 166k  830k
22-08 05:35:34| 36   7  53   1   0|   0   557M| 480B  408B|   0     0 | 164k  829k
22-08 05:35:35| 36   6  53   1   0|   0   559M| 487B  406B|   0     0 | 166k  831k
22-08 05:35:36| 36   6  53   1   0|   0   556M|  60B    0 |   0     0 | 164k  817k
22-08 05:35:37| 35   6  53   1   0|   0   558M|1077B  417B|   0     0 | 165k  813k
22-08 05:35:38| 36   7  53   1   0|   0   559M| 498B  414B|   0     0 | 166k  834k
22-08 05:35:39| 36   6  53   1   0|   0   551M| 497B  414B|   0     0 | 164k  817k
22-08 05:35:40| 36   6  53   1   0|   0   533M|1463B  414B|   0     0 | 158k  795k
22-08 05:35:41| 36   6  53   1   0|   0   535M| 486B  407B|   0     0 | 159k  802k
22-08 05:35:42| 36   6  53   1   0|   0   537M| 491B  856B|   0     0 | 158k  807k
22-08 05:35:43| 36   7  53   1   0|   0   555M| 495B  487B|   0     0 | 164k  830k
22-08 05:35:44| 36   6  53   1   0|   0   558M|1090B  487B|   0     0 | 166k  828k
22-08 05:35:45| 36   6  53   1   0|   0   555M| 494B  488B|   0     0 | 164k  811k
22-08 05:35:46| 36   6  53   1   0|   0   560M| 875B  487B|   0     0 | 164k  834k
22-08 05:35:47| 36   6  53   1   0|   0   563M| 562B  756B|   0     0 | 164k  840k
22-08 05:35:48| 36   6  52   1   0|   0   559M| 494B  413B|   0     0 | 166k  833k
22-08 05:35:49| 36   6  53   1   0|   0   557M| 497B  621B|   0     0 | 167k  830k
22-08 05:35:50| 36   7  52   1   0|   0   567M| 597B  467B|   0     0 | 166k  841k
22-08 05:35:51| 36   6  53   1   0|   0   568M| 496B  413B|   0     0 | 166k  835k
22-08 05:35:52| 36   7  53   1   0|   0   569M| 494B  414B|   0     0 | 167k  839k
22-08 05:35:53| 36   6  53   1   0|   0   567M|  60B   74B|   0     0 | 166k  829k
