You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 06:58:23|                   |           |           |           |           
21-08 06:58:24|  3   1  94   1   0| 103M   68M|1117B  585B|   0     0 |  94k   96k
21-08 06:58:25|  3   1  94   2   0| 121M   81M|  60B    0 |   0     0 |  95k  101k
21-08 06:58:26|  3   1  94   2   0| 119M   80M| 436B    0 |   0     0 |  96k  105k
21-08 06:58:27|  3   1  94   2   0| 121M   79M| 482B  406B|   0     0 |  96k  106k
21-08 06:58:28|  3   1  94   1   0| 119M   83M|  60B    0 |   0     0 |  96k  105k
21-08 06:58:29|  3   1  94   2   0| 120M   89M|  58B    0 |   0     0 |  99k  109k
21-08 06:58:30|  3   1  94   2   0| 126M   76M|  62B    0 |   0     0 |  93k  105k
21-08 06:58:31|  3   1  94   2   0| 123M   81M| 930B 1451B|   0     0 |  96k  108k
21-08 06:58:32|  3   1  94   2   0| 120M   84M| 485B  413B|   0     0 |  96k  105k
21-08 06:58:33|  3   1  94   2   0| 122M   82M|  60B    0 |   0     0 |  96k  108k
21-08 06:58:34|  3   1  94   2   0| 124M   75M| 480B  408B|   0     0 |  96k  108k
21-08 06:58:35|  3   1  94   2   0| 123M   79M| 487B  406B|   0     0 |  96k  107k
21-08 06:58:36|  3   1  94   2   0| 123M   76M|  60B    0 |   0     0 |  96k  108k
21-08 06:58:37|  3   1  94   2   0| 124M   75M|1077B  417B|   0     0 |  96k  106k
21-08 06:58:38|  3   1  94   2   0| 126M   76M| 498B  487B|   0     0 |  96k  108k
21-08 06:58:39|  3   1  94   2   0| 124M   77M| 497B  487B|   0     0 |  96k  107k
21-08 06:58:40|  3   1  94   2   0| 124M   76M|1087B  487B|   0     0 |  96k  107k
21-08 06:58:41|  3   1  94   2   0| 124M   76M| 546B  481B|   0     0 |  96k  107k
21-08 06:58:42|  3   1  94   2   0| 124M   76M| 491B  856B|   0     0 |  96k  107k
21-08 06:58:43|  3   1  94   2   0| 124M   76M|1085B  487B|   0     0 |  96k  107k
21-08 06:58:44|  3   1  94   2   0| 123M   78M| 500B  413B|   0     0 |  96k  106k
21-08 06:58:45|  3   1  94   2   0| 122M   76M| 494B  488B|   0     0 |  96k  108k
21-08 06:58:46|  3   1  94   2   0| 123M   78M| 863B  413B|   0     0 |  96k  107k
21-08 06:58:47|  3   1  94   2   0| 124M   76M| 496B  413B|   0     0 |  96k  108k
21-08 06:58:48|  3   1  94   2   0| 125M   78M| 857B  413B|   0     0 |  96k  108k
21-08 06:58:49|  3   1  94   2   0| 124M   78M| 587B  577B|   0     0 |  96k  110k
21-08 06:58:50|  3   1  94   2   0| 124M   79M| 495B  487B|   0     0 |  96k  108k
21-08 06:58:51|  3   1  94   2   0| 124M   79M| 496B  487B|   0     0 |  96k  106k
21-08 06:58:52|  3   1  94   2   0| 124M   79M| 494B  487B|   0     0 |  96k  108k
21-08 06:58:53|  3   1  94   2   0| 125M   78M| 436B   74B|   0     0 |  96k  108k
21-08 06:58:54|  3   1  94   2   0| 123M   78M| 488B  489B|   0     0 |  96k  108k
21-08 06:58:55|  3   1  94   2   0| 126M   81M|  60B    0 |   0     0 |  96k  107k
21-08 06:58:56|  3   1  94   2   0| 124M   77M| 770B   74B|   0     0 |  96k  107k
21-08 06:58:57|  3   1  94   2   0| 124M   76M|  60B    0 |   0     0 |  96k  105k
21-08 06:58:58|  3   1  94   2   0| 123M   78M|1101B  827B|   0     0 |  96k  106k
21-08 06:58:59|  3   1  94   2   0| 122M   79M| 496B  414B|   0     0 |  96k  108k
21-08 06:59:00|  3   1  94   2   0| 123M   78M| 869B 1109B|   0     0 |  96k  107k
21-08 06:59:01|  3   1  94   2   0| 123M   80M|  60B    0 |   0     0 |  96k  108k
