You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 15:27:54|                   |           |           |           |           
20-08 15:27:55| 98   1   1   0   0|   0   130M| 120B   74B|   0     0 | 197k   22k
20-08 15:27:56| 98   1   1   0   0|   0   159M|   0    74B|   0     0 | 144k   28k
20-08 15:27:57| 97   1   1   0   0|   0   175M| 119B    0 |   0     0 |  90k   31k
20-08 15:27:58| 99   1   1   0   0|   0   162M|   0    75B|   0     0 |  89k   34k
20-08 15:27:59| 97   1   2   0   0|   0   190M| 543B  407B|   0     0 | 180k   37k
20-08 15:28:00| 98   1   1   0   0|   0   234M|   0     0 |   0     0 |  96k   41k
20-08 15:28:01| 97   1   2   0   0|   0   215M| 120B    0 |   0     0 |  94k   40k
20-08 15:28:02| 98   1   1   0   0|   0   253M|   0     0 |   0     0 |  96k   42k
20-08 15:28:03| 99   1   0   0   0|   0   168M| 120B    0 |   0     0 |  96k   35k
20-08 15:28:04| 98   1   1   0   0|   0   212M| 829B 1262B|   0     0 | 105k   40k
20-08 15:28:05| 98   1   1   0   0|   0   248M| 123B    0 |   0     0 | 101k   41k
20-08 15:28:06| 93   1   6   0   0|   0   304M| 420B  408B|   0     0 | 104k   40k
20-08 15:28:07| 51  34  11   2   0| 743M  638M| 547B  406B|   0     0 | 753k  573k
20-08 15:28:08| 67  15   5   8   0|1522M  711M|   0     0 |   0     0 | 314k 1020k
20-08 15:28:09| 64  15   6   9   0|1522M  741M| 547B  417B|   0     0 | 324k 1105k
20-08 15:28:10| 62  15   6  10   0|1507M  736M| 497B  414B|   0     0 | 319k 1094k
20-08 15:28:11| 63  16   7   9   0|1482M  741M| 932B  415B|   0     0 | 322k 1141k
20-08 15:28:12| 63  15   6  10   0|1523M  729M| 437B  415B|   0     0 | 312k 1113k
20-08 15:28:13| 62  15   7  10   0|1500M  672M| 878B  951B|   0     0 | 316k 1132k
20-08 15:28:14| 65  16   7   7   0|1520M  537M| 431B  418B|   0     0 | 312k 1153k
20-08 15:28:15| 65  16   7   7   0|1519M  543M| 555B  413B|   0     0 | 303k 1151k
20-08 15:28:16| 63  16   6  10   0|1563M  790M| 440B  413B|   0     0 | 312k 1106k
20-08 15:28:17| 61  15   7  10   0|1496M  755M| 554B  414B|   0     0 | 305k 1137k
20-08 15:28:18| 63  15   6  10   0|1561M  792M| 439B  413B|   0     0 | 313k 1107k
20-08 15:28:19| 61  15   6  11   0|1521M  785M| 556B  413B|   0     0 | 311k 1121k
20-08 15:28:20| 61  15   6  12   0|1519M  786M| 434B  413B|   0     0 | 308k 1087k
20-08 15:28:21| 62  15   6  10   0|1567M  799M| 931B  413B|   0     0 | 312k 1117k
20-08 15:28:22| 60  15   7  10   0|1480M  768M| 435B  413B|   0     0 | 308k 1133k
20-08 15:28:23| 63  15   6  10   0|1566M  788M| 556B  413B|   0     0 | 310k 1112k
20-08 15:28:24| 62  15   6  10   0|1551M  817M| 524B  504B|   0     0 | 312k 1123k
20-08 15:28:25| 61  15   6  11   0|1543M  825M| 120B    0 |   0     0 | 310k 1098k
20-08 15:28:26| 61  15   7  10   0|1487M  801M| 428B  415B|   0     0 | 310k 1139k
20-08 15:28:27| 61  15   7  11   0|1471M  803M| 120B    0 |   0     0 | 307k 1129k
20-08 15:28:28| 62  15   6  10   0|1544M  828M|   0     0 |   0     0 | 311k 1112k
20-08 15:28:29| 62  15   6  10   0|1561M  809M| 120B    0 |   0     0 | 314k 1093k
20-08 15:28:30| 59  15   6  12   0|1494M  787M| 904B  822B|   0     0 | 304k 1085k
20-08 15:28:31| 58  15   6  14   0|1446M  825M|1025B  821B|   0     0 | 302k 1088k
20-08 15:28:32| 61  14   5  13   0|1487M  863M| 436B  415B|   0     0 | 317k 1039k
20-08 15:28:33| 60  14   4  15   0|1556M  901M| 120B    0 |   0     0 | 303k 1017k
20-08 15:28:34| 58  15   7  13   0|1470M  821M| 425B  412B|   0     0 | 304k 1088k
20-08 15:28:35| 62  15   5  11   0|1479M  841M| 548B  406B|   0     0 | 300k 1063k
20-08 15:28:36| 60  15   6  12   0|1469M  847M|   0     0 |   0     0 | 305k 1092k
20-08 15:28:37| 61  15   5  12   0|1553M  869M| 740B 8179B|   0     0 | 309k 1065k
20-08 15:28:38| 59  15   7  12   0|1477M  871M| 437B  417B|   0     0 | 307k 1095k
20-08 15:28:39| 58  15   7  13   0|1416M  826M| 558B  414B|   0     0 | 302k 1112k
20-08 15:28:40| 60  15   6  12   0|1497M  872M| 887B 1003B|   0     0 | 309k 1090k
20-08 15:28:41| 59  14   5  15   0|1538M  924M| 494B    0 |   0     0 | 304k 1000k
20-08 15:28:42| 59  14   6  13   0|1398M  830M|   0     0 |   0     0 | 294k 1043k
20-08 15:28:43| 59  14   6  14   0|1440M  831M| 120B    0 |   0     0 | 299k 1057k
20-08 15:28:44| 59  14   6  15   0|1434M  862M|   0     0 |   0     0 | 295k 1008k
20-08 15:28:45| 58  14   6  15   0|1459M  873M| 120B    0 |   0     0 | 298k 1027k
20-08 15:28:46| 59  14   5  14   0|1448M  881M|   0     0 |   0     0 | 298k 1012k
20-08 15:28:47| 59  14   4  15   0|1510M  938M| 570B  572B|   0     0 | 314k 1000k
20-08 15:28:48| 59  14   5  15   0|1421M  915M|   0     0 |   0     0 | 299k 1036k
20-08 15:28:49| 58  14   6  15   0|1429M  912M| 120B   74B|   0     0 | 300k 1034k
20-08 15:28:50| 60  14   5  14   0|1462M  924M|   0    74B|   0     0 | 301k 1024k
20-08 15:28:51| 58  14   5  15   0|1437M  932M| 180B   74B|   0     0 | 302k 1028k
20-08 15:28:52| 60  14   5  14   0|1452M  906M| 374B   74B|   0     0 | 300k 1019k
20-08 15:28:53| 58  15   6  13   0|1400M  875M| 120B   74B|   0     0 | 301k 1061k
20-08 15:28:54| 60  14   4  14   0|1477M  886M|   0    74B|   0     0 | 300k  991k
20-08 15:28:55| 60  14   5  13   0|1512M  907M| 120B    0 |   0     0 | 305k 1011k
20-08 15:28:56| 59  14   5  14   0|1426M  901M|   0    74B|   0     0 | 297k 1030k
20-08 15:28:57| 60  14   5  13   0|1489M  905M|  60B    0 |   0     0 | 310k 1030k
20-08 15:28:58| 60  15   6  12   0|1421M  865M| 486B  435B|   0     0 | 310k 1038k
20-08 15:28:59| 59  15   6  12   0|1461M  869M| 572B  496B|   0     0 | 310k 1054k
20-08 15:29:00| 61  15   4  13   0|1558M  916M| 485B  485B|   0     0 | 318k 1020k
20-08 15:29:01| 60  15   6  13   0|1503M  876M| 487B  498B|   0     0 | 310k 1035k
20-08 15:29:02| 59  14   7  13   0|1409M  851M| 486B  486B|   0     0 | 309k 1014k
20-08 15:29:03| 59  15   7  12   0|1430M  830M| 480B  949B|   0     0 | 305k 1066k
20-08 15:29:04| 61  15   7  10   0|1420M  843M| 894B  895B|   0     0 | 308k 1073k
20-08 15:29:05| 60  14   5  14   0|1497M  888M| 499B  509B|   0     0 | 299k  988k
20-08 15:29:06| 62  15   5  11   0|1471M  883M| 480B  408B|   0     0 | 309k 1032k
20-08 15:29:07| 59  15   7  12   0|1434M  853M| 487B  480B|   0     0 | 307k 1068k
20-08 15:29:08| 60  15   6  11   0|1437M  868M| 487B  415B|   0     0 | 303k 1052k
20-08 15:29:09| 59  14   6  13   0|1457M  875M| 487B  417B|   0     0 | 306k 1039k
20-08 15:29:10| 58  15   6  14   0|1475M  914M| 498B  414B|   0     0 | 307k 1034k
20-08 15:29:11| 60  14   6  12   0|1432M  854M| 870B  415B|   0     0 | 304k 1046k
20-08 15:29:12| 57  14   6  13   0|1398M  842M| 498B  416B|   0     0 | 300k 1049k
20-08 15:29:13| 61  15   5  12   0|1490M  882M|1131B 1513B|   0     0 | 305k 1005k
20-08 15:29:14| 60  14   5  13   0|1484M  896M| 491B  418B|   0     0 | 308k 1036k
20-08 15:29:15| 57  15   5  15   0|1458M  897M| 495B  413B|   0     0 | 306k 1042k
20-08 15:29:16| 60  15   5  12   0|1444M  863M| 500B  413B|   0     0 | 302k 1042k
20-08 15:29:17| 57  14   7  13   0|1395M  850M| 494B  413B|   0     0 | 302k 1057k
20-08 15:29:18| 63  15   5  11   0|1499M  892M| 499B  413B|   0     0 | 309k 1028k
20-08 15:29:19| 61  15   5  12   0|1536M  894M| 436B  414B|   0     0 | 311k 1018k
