procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0 117032 142328724 1624548 39253132    0    2 39799 35640 13114    7  4  1 95  1  0  0
18  0 117032 142316904 1624552 39253208    0    0 237552 376924 123423 103619  3  1 95  2  0  0
 2  3 117032 142323116 1624552 39253212    0    0 242432 385064 119058 94983  2  1 95  2  0  0
 3  1 117032 142323336 1624552 39253220    0    0 228992 383964 117847 91409  2  1 95  2  0  0
 3  2 117032 142340720 1624552 39253228    0    0 249968 364372 118860 97399  2  1 95  2  0  0
 3  1 117032 142338224 1624560 39253232    0    0 238048 392584 117890 95266  2  1 95  2  0  0
 3  3 117032 142341504 1624560 39253252    0    0 214768 366228 114998 87112  2  1 95  2  0  0
 3  4 117032 142343188 1624560 39253324    0    0 246016 363948 117754 101309  2  1 95  2  0  0
 5  0 117032 142351640 1624560 39253332    0    0 227600 397844 117411 96361  2  1 95  2  0  0
 3  3 117032 142358712 1624560 39253340    0    0 242512 367676 118321 97945  2  1 95  2  0  0
 4  1 117032 142353308 1624564 39253344    0    0 229616 362328 116884 92222  2  1 95  2  0  0
 0  4 117032 142348508 1624564 39253364    0    0 238960 378036 118279 93660  2  1 95  2  0  0
 2  3 117032 142347532 1624564 39253372    0    0 247120 338172 116160 98263  2  1 95  2  0  0
 3  2 117032 142351516 1624564 39253380    0    0 217712 391200 117409 91210  2  1 95  2  0  0
 5  1 117032 142347112 1624564 39253388    0    0 208304 422420 118776 94981  2  1 95  2  0  0
22  1 117032 142350480 1624568 39253396    0    0 234240 419560 118470 95922  2  1 95  2  0  0
 3  3 117032 142349160 1624568 39253412    0    0 215328 418036 118037 91096  2  1 95  2  0  0
 3  1 117032 142343736 1624568 39253420    0    0 227296 402324 118014 99243  2  1 95  2  0  0
 5  2 117032 142347684 1624568 39253428    0    0 205552 385584 116382 91194  2  1 96  2  0  0
 3  4 117032 142345860 1624568 39253432    0    0 216848 421308 118860 95277  2  1 95  2  0  0
 3  2 117032 142350700 1624572 39253440    0    0 234272 409072 117701 101280  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 117032 142345740 1624572 39253456    0    0 216240 416324 117191 94292  2  1 95  2  0  0
 5  1 117032 142346168 1624572 39253464    0    0 217232 408088 116771 93143  2  1 95  2  0  0
 1  1 117032 142353376 1624572 39253472    0    0 216496 437844 119200 95293  2  1 95  2  0  0
 5  2 117032 142347408 1624572 39253484    0    0 216512 403964 116522 94941  2  1 95  2  0  0
 4  1 117032 142359700 1624580 39253484    0    0 217888 403356 117235 98244  2  1 95  2  0  0
 4  0 117032 142363672 1624580 39253504    0    0 219664 416340 118020 94689  2  1 95  2  0  0
 3  1 117032 142364556 1624588 39253504    0    0 222016 415820 117130 92776  2  1 95  2  0  0
 5  1 117032 142371132 1624588 39253520    0    0 209920 564960 123754 103238  2  1 95  2  0  0
 6  1 117032 142367540 1624588 39253532    0    0 200080 735840 131409 126254  2  1 94  2  0  0
 6  1 117032 142372068 1624596 39253532    0    0 184048 715876 130247 128115  2  1 95  2  0  0
17  0 117032 142372380 1624596 39253552    0    0 185008 698272 129015 120557  2  1 95  2  0  0
 4  2 117032 142372132 1624596 39253560    0    0 194368 724920 129666 128459  2  1 95  2  0  0
 1  4 117032 142366660 1624596 39253572    0    0 189888 723564 128320 128551  2  1 95  2  0  0
 1  2 117032 142365356 1624596 39253588    0    0 183712 710148 130082 123026  2  1 95  2  0  0
 4  3 117032 142368492 1624604 39253588    0    0 188944 703756 128172 124010  2  1 94  2  0  0
 3  2 117032 142366524 1624604 39253604    0    0 195776 706496 129504 134097  2  1 95  2  0  0
 2  1 117032 142362772 1624604 39253612    0    0 193328 709020 128447 127600  2  1 95  2  0  0
 4  3 117032 142356344 1624604 39253620    0    0 220256 642512 127051 127499  2  1 94  2  0  0
 4  2 117032 142366672 1624604 39253632    0    0 225136 539624 123423 116805  2  1 94  2  0  0
 4  2 117032 142366708 1624612 39253636    0    0 226400 545276 122933 113238  2  1 94  2  0  0
 6  1 117032 142365736 1624612 39253652    0    0 225024 571388 124429 116894  2  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  4 117032 142364064 1624612 39253664    0    0 218512 566072 124133 118093  2  1 95  2  0  0
 4  0 117032 142356712 1624612 39253672    0    0 217824 568920 124148 117913  2  1 94  2  0  0
 5  3 117032 142354832 1624612 39253684    0    0 214224 566980 124556 119319  2  1 95  2  0  0
 5  3 117032 142351744 1624620 39253684    0    0 232336 565828 124588 115617  2  1 94  2  0  0
 3  1 117032 142357300 1624620 39253700    0    0 219056 568228 122647 116905  2  1 95  2  0  0
 5  3 117032 142355440 1624620 39253716    0    0 226144 566304 125116 121240  2  1 94  2  0  0
 3  2 117032 142354772 1624620 39253728    0    0 220640 565972 122222 117608  2  1 94  2  0  0
 3  3 117032 142358200 1624620 39253736    0    0 209376 566816 123177 115411  2  1 95  2  0  0
 5  0 117032 142355540 1624628 39253736    0    0 211488 566024 124849 110223  2  1 95  2  0  0
 5  2 117032 142350912 1624628 39253752    0    0 212048 568852 123656 115078  2  1 94  2  0  0
 4  2 117032 142358068 1624628 39253768    0    0 212384 566480 122904 112768  2  1 94  2  0  0
 3  2 117032 142359492 1624628 39253776    0    0 201648 566544 123273 111059  2  1 95  2  0  0
 2  3 117032 142361460 1624628 39253780    0    0 231152 563876 123682 121436  2  1 94  2  0  0
 1  1 117032 142359752 1624632 39253788    0    0 238064 568028 124497 124447  3  1 94  2  0  0
 4  1 117032 142364020 1624632 39253800    0    0 233472 564996 123866 125350  3  1 94  2  0  0
 3  1 117032 142360500 1624632 39253808    0    0 238688 565320 126321 118714  3  1 94  2  0  0
 3  2 117032 142362892 1624632 39253824    0    0 232480 571132 124889 124052  3  1 94  2  0  0
 2  3 117032 142359084 1624632 39253832    0    0 236224 568336 122734 125742  2  1 94  2  0  0
 4  1 117032 142352848 1624640 39253832    0    0 239024 568448 125096 118591  2  1 94  2  0  0
 4  2 117032 142352584 1624640 39253848    0    0 231888 570952 122916 123171  2  1 95  2  0  0
