You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 08:37:45|                   |           |           |           |           
22-08 08:37:46| 98   1   1   0   0|   0   199M| 556B  484B|   0     0 |  96k   41k
22-08 08:37:47| 98   1   1   0   0|   0   222M| 434B  485B|   0     0 |  96k   46k
22-08 08:37:48| 97   1   2   0   0|   0   204M| 618B  490B|   0     0 | 188k   48k
22-08 08:37:49| 98   1   1   0   0|   0   221M| 437B  487B|   0     0 |  96k   50k
22-08 08:37:50| 99   1   0   0   0|   0   178M| 557B  488B|   0     0 |  98k   47k
22-08 08:37:51| 98   1   1   0   0|   0   200M| 812B  414B|   0     0 |  95k   49k
22-08 08:37:52| 98   1   1   0   0|   0   200M| 614B  488B|   0     0 |  96k   50k
22-08 08:37:53| 98   1   1   0   0|   0   256M|  60B    0 |   0     0 |  97k   54k
22-08 08:37:54| 98   1   1   0   0|   0   241M| 548B  415B|   0     0 |  98k   53k
22-08 08:37:55| 98   1   1   0   0|   0   238M|  60B    0 |   0     0 |  99k   55k
22-08 08:37:56| 98   1   1   0   0|   0   253M| 120B   74B|   0     0 |  98k   55k
22-08 08:37:57| 98   1   1   0   0|   0   240M| 592B   74B|   0     0 |  97k   55k
22-08 08:37:58| 98   1   1   0   0|   0   245M| 931B  489B|   0     0 | 139k   53k
22-08 08:37:59| 98   1   0   0   0|   0   256M| 825B  897B|   0     0 |  98k   57k
22-08 08:38:00| 98   1   1   0   0|   0   241M|1151B  491B|   0     0 |  97k   51k
22-08 08:38:01| 42   1  57   0   0|   0   437M|   0    74B|   0     0 | 107k   60k
22-08 08:38:02| 43   0  56   0   0|   0   323M| 545B  413B|   0     0 | 101k   45k
22-08 08:38:03| 40   1  59   0   0|   0   325M|1078B  480B|   0     0 | 104k   53k
22-08 08:38:04| 36   1  62   0   0|   0   323M| 180B    0 |   0     0 | 124k   62k
22-08 08:38:05| 33   1  65   0   0|   0   323M| 620B 8557B|   0     0 | 108k   51k
22-08 08:38:06| 35   1  63   0   0|   0   323M| 617B  416B|   0     0 | 114k   56k
22-08 08:38:07| 35   1  64   0   0|   0   323M| 438B  414B|   0     0 | 118k   58k
22-08 08:38:08| 36   2  62   0   0|   0   322M| 553B  417B|   0     0 | 165k   89k
22-08 08:38:09| 40  11  47   0   0|   0   323M|   0   364B|   0     0 | 443k  330k
22-08 08:38:10| 87  12   0   0   0|   0   270M| 180B    0 |   0     0 | 275k  483k
22-08 08:38:11| 85  14   1   0   0|   0   713M|   0     0 |   0     0 | 243k  609k
22-08 08:38:12| 84  14   1   0   0|   0   649M| 120B    0 |   0     0 | 255k  618k
22-08 08:38:13| 85  14   1   0   0|   0   652M|   0     0 |   0     0 | 228k  604k
22-08 08:38:14| 85  15   0   0   0|   0   652M| 649B  407B|   0     0 | 275k  602k
22-08 08:38:15| 85  14   1   0   0|   0   650M| 865B  406B|   0     0 | 218k  618k
22-08 08:38:16| 85  14   0   0   0|   0   655M| 120B    0 |   0     0 | 224k  610k
22-08 08:38:17| 85  14   1   0   0|   0   650M|  60B    0 |   0     0 | 221k  623k
22-08 08:38:18| 84  14   1   0   0|   0   648M| 120B    0 |   0     0 | 218k  634k
22-08 08:38:19| 84  15   1   0   0|   0   647M|   0     0 |   0     0 | 214k  634k
22-08 08:38:20| 84  14   1   0   0|   0   652M| 120B    0 |   0     0 | 212k  626k
22-08 08:38:21| 85  14   1   0   0|   0   652M| 436B    0 |   0     0 | 208k  632k
22-08 08:38:22| 85  14   0   0   0|   0   654M| 210B   90B|   0     0 | 207k  610k
22-08 08:38:23| 85  14   0   0   0|   0   654M|   0     0 |   0     0 | 213k  617k
22-08 08:38:24| 85  14   1   0   0|   0   650M| 574B  584B|   0     0 | 211k  625k
22-08 08:38:25| 85  14   1   0   0|   0   651M|  60B    0 |   0     0 | 207k  620k
22-08 08:38:26| 84  14   1   0   0|   0   650M| 770B    0 |   0     0 | 211k  631k
22-08 08:38:27| 85  14   1   0   0|   0   653M| 422B  406B|   0     0 | 208k  622k
22-08 08:38:28| 84  14   1   0   0|   0   650M|1009B   90B|   0     0 | 210k  632k
22-08 08:38:29| 84  14   1   0   0|   0   651M| 589B    0 |   0     0 | 213k  635k
22-08 08:38:30| 85  14   1   0   0|   0   655M| 120B    0 |   0     0 | 207k  616k
22-08 08:38:31| 84  14   1   0   0|   0   652M| 870B 1451B|   0     0 | 210k  628k
22-08 08:38:32| 85  14   1   0   0|   0   647M|1189B  411B|   0     0 | 209k  624k
22-08 08:38:33| 84  15   1   0   0|   0   651M|   0     0 |   0     0 | 207k  603k
22-08 08:38:34| 84  15   1   0   0|   0   652M| 606B  408B|   0     0 | 207k  613k
22-08 08:38:35| 85  14   1   0   0|   0   652M| 427B  406B|   0     0 | 207k  608k
22-08 08:38:36| 85  14   0   0   0|   0   651M| 542B    0 |   0     0 | 207k  601k
22-08 08:38:37| 84  14   1   0   0|   0   651M| 548B  418B|   0     0 | 206k  605k
22-08 08:38:38| 84  15   1   0   0|   0   647M| 556B  414B|   0     0 | 208k  618k
22-08 08:38:39| 84  14   1   0   0|   0   649M| 498B  416B|   0     0 | 209k  615k
22-08 08:38:40| 84  14   1   0   0|   0   648M| 556B  414B|   0     0 | 210k  614k
22-08 08:38:41| 85  15   1   0   0|   0   652M| 426B  407B|   0     0 | 206k  601k
22-08 08:38:42| 85  14   0   0   0|   0   650M| 552B  418B|   0     0 | 210k  602k
22-08 08:38:43| 85  14   1   0   0|   0   649M| 494B  412B|   0     0 | 207k  609k
22-08 08:38:44| 85  15   0   0   0|   0   647M| 649B  502B|   0     0 | 210k  608k
22-08 08:38:45| 85  15   1   0   0|   0   650M| 800B  414B|   0     0 | 209k  608k
22-08 08:38:46| 85  14   0   0   0|   0   653M| 499B  413B|   0     0 | 207k  605k
22-08 08:38:47| 85  14   0   0   0|   0   649M| 556B  413B|   0     0 | 211k  608k
22-08 08:38:48| 84  14   1   0   0|   0   649M| 554B  413B|   0     0 | 207k  603k
22-08 08:38:49| 85  14   1   0   0|   0   649M| 497B  413B|   0     0 | 207k  610k
22-08 08:38:50| 85  14   1   0   0|   0   646M| 554B  413B|   0     0 | 208k  610k
22-08 08:38:51| 84  14   1   0   0|   0   647M| 871B  413B|   0     0 | 209k  615k
22-08 08:38:52| 85  14   0   0   0|   0   650M| 495B  414B|   0     0 | 209k  607k
22-08 08:38:53| 84  14   1   0   0|   0   651M|  60B    0 |   0     0 | 207k  608k
22-08 08:38:54| 84  15   1   0   0|   0   647M| 547B  414B|   0     0 | 209k  607k
22-08 08:38:55| 85  14   1   0   0|   0   649M|  60B   74B|   0     0 | 210k  609k
22-08 08:38:56| 85  15   1   0   0|   0   649M| 650B   74B|   0     0 | 206k  604k
22-08 08:38:57| 84  14   1   0   0|   0   650M|  60B   74B|   0     0 | 208k  612k
22-08 08:38:58| 85  15   0   0   0|   0   648M| 928B  488B|   0     0 | 206k  599k
22-08 08:38:59| 85  14   1   0   0|   0   648M|1419B  901B|   0     0 | 207k  612k
22-08 08:39:00| 85  15   0   0   0|   0   651M| 497B  490B|   0     0 | 210k  605k
22-08 08:39:01| 85  14   1   0   0|   0   647M| 120B    0 |   0     0 | 207k  613k
22-08 08:39:02| 85  14   1   0   0|   0   648M|1894B 1596B|   0     0 | 207k  608k
22-08 08:39:03| 85  14   1   0   0|   0   649M| 932B  819B|   0     0 | 203k  606k
22-08 08:39:04| 84  15   1   0   0|   0   650M| 503B  406B|   0     0 | 209k  610k
22-08 08:39:05| 85  14   0   0   0|   0   648M|1180B 8935B|   0     0 | 206k  604k
22-08 08:39:06| 84  15   1   0   0|   0   649M| 936B  908B|   0     0 | 208k  608k
22-08 08:39:07| 84  14   1   0   0|   0   650M| 934B  904B|   0     0 | 207k  612k
22-08 08:39:08| 85  14   1   0   0|   0   649M| 938B  897B|   0     0 | 207k  608k
22-08 08:39:09| 86  14   0   0   0|   0   650M| 565B  480B|   0     0 | 206k  599k
22-08 08:39:10| 85  14   1   0   0|   0   649M| 564B  480B|   0     0 | 208k  606k
22-08 08:39:11| 85  14   1   0   0|   0   650M| 504B  480B|   0     0 | 209k  610k
22-08 08:39:12| 84  15   1   0   0|   0   666M| 557B  414B|   0     0 | 207k  610k
22-08 08:39:13| 85  14   0   0   0|   0   650M| 497B  856B|   0     0 | 208k  609k
22-08 08:39:14| 85  14   0   0   0|   0   664M| 529B  407B|   0     0 | 207k  609k
22-08 08:39:15| 85  14   0   0   0|   0   651M| 528B  406B|   0     0 | 206k  600k
22-08 08:39:16| 85  15   0   0   0|   0   646M| 584B  409B|   0     0 | 208k  613k
22-08 08:39:17| 84  15   1   0   0|4112B  670M| 527B  412B|   0     0 | 206k  602k
22-08 08:39:18| 85  14   0   0   0|   0   669M| 524B  406B|   0     0 | 203k  596k
22-08 08:39:19| 84  15   1   0   0|   0   650M| 863B  406B|   0     0 | 210k  610k
22-08 08:39:20| 85  14   0   0   0|   0   650M| 120B    0 |   0     0 | 206k  602k
22-08 08:39:21| 85  14   1   0   0|   0   665M| 495B    0 |   0     0 | 207k  610k
22-08 08:39:22| 85  14   0   0   0|   0   659M|  60B    0 |   0     0 | 202k  593k
22-08 08:39:23| 85  15   0   0   0|   0   648M| 120B    0 |   0     0 | 207k  604k
22-08 08:39:24| 83  14   2   0   0|   0   668M| 515B  585B|   0     0 | 206k  595k
22-08 08:39:25| 85  14   0   0   0|   0   648M| 649B    0 |   0     0 | 208k  606k
22-08 08:39:26| 85  14   1   0   0|   0   669M|  60B    0 |   0     0 | 208k  598k
22-08 08:39:27| 86  14   0   0   0|   0   649M| 542B  406B|   0     0 | 211k  605k
22-08 08:39:28| 84  15   0   0   0|   0   668M|1026B    0 |   0     0 | 205k  601k
22-08 08:39:29| 84  14   1   0   0|   0   652M|  60B    0 |   0     0 | 210k  607k
22-08 08:39:30| 85  14   0   0   0|   0   653M|  60B    0 |   0     0 | 203k  599k
22-08 08:39:31| 85  14   0   0   0|   0   668M|1159B  576B|   0     0 | 208k  600k
22-08 08:39:32| 84  14   1   0   0|   0   653M|1420B 1380B|   0     0 | 207k  604k
22-08 08:39:33| 85  14   0   0   0|   0   667M|  60B    0 |   0     0 | 208k  605k
22-08 08:39:34| 85  14   1   0   0|   0   654M| 541B  409B|   0     0 | 206k  604k
22-08 08:39:35| 84  15   1   0   0|   0   646M| 485B  404B|   0     0 | 208k  608k
22-08 08:39:36| 84  15   1   0   0|4107B  667M|  60B    0 |   0     0 | 207k  605k
22-08 08:39:37| 85  14   0   0   0|   0   684M| 487B  417B|   0     0 | 219k  603k
22-08 08:39:38| 84  14   1   0   0|   0   664M| 556B  414B|   0     0 | 205k  601k
22-08 08:39:39| 85  15   0   0   0|   0   669M| 498B  416B|   0     0 | 209k  598k
22-08 08:39:40| 85  14   0   0   0|   0   650M| 861B  415B|   0     0 | 204k  600k
22-08 08:39:41| 85  14   0   0   0|   0   654M| 487B  408B|   0     0 | 206k  598k
22-08 08:39:42| 85  14   0   0   0|   0   668M| 549B  416B|   0     0 | 203k  596k
22-08 08:39:43| 85  15   0   0   0|   0   666M| 556B  413B|   0     0 | 206k  598k
22-08 08:39:44| 85  14   1   0   0|   0   651M| 500B  413B|   0     0 | 206k  598k
22-08 08:39:45| 85  14   0   0   0|   0   668M| 553B  413B|   0     0 | 206k  606k
22-08 08:39:46| 84  14   1   0   0|   0   669M| 501B  415B|   0     0 | 205k  600k
22-08 08:39:47| 85  14   1   0   0|   0   646M| 494B  412B|   0     0 | 206k  603k
22-08 08:39:48| 85  14   1   0   0|   0   666M| 495B  414B|   0     0 | 205k  606k
22-08 08:39:49| 82  14   3   0   0|   0   660M| 493B  479B|   0     0 | 207k  613k
22-08 08:39:50| 85  14   1   0   0|   0   671M| 927B  416B|   0     0 | 205k  600k
22-08 08:39:51| 85  14   1   0   0|   0   650M| 872B  414B|   0     0 | 204k  600k
22-08 08:39:52| 85  14   1   0   0|   0   665M| 494B  414B|   0     0 | 210k  607k
22-08 08:39:53| 85  14   0   0   0|   0   670M| 120B    0 |   0     0 | 205k  597k
22-08 08:39:54| 85  14   0   0   0|   0   649M| 547B  415B|   0     0 | 206k  597k
22-08 08:39:55| 84  15   0   0   0|   0   667M| 651B    0 |   0     0 | 204k  598k
22-08 08:39:56| 84  15   1   0   0|   0   665M| 120B    0 |   0     0 | 210k  609k
22-08 08:39:57| 85  14   1   0   0|   0   654M|  60B    0 |   0     0 | 205k  600k
22-08 08:39:58| 85  14   1   0   0|   0   667M|1459B  414B|   0     0 | 203k  596k
22-08 08:39:59| 85  14   1   0   0|   0   668M| 769B  827B|   0     0 | 203k  593k
22-08 08:40:00| 85  14   1   0   0|   0   650M| 494B  414B|   0     0 | 207k  612k
22-08 08:40:01| 84  15   1   0   0|  60k  667M| 713B    0 |   0     0 | 206k  607k
22-08 08:40:02| 85  14   1   0   0|   0   665M| 484B  412B|   0     0 | 205k  600k
22-08 08:40:03| 85  14   0   0   0|   0   651M| 489B  407B|   0     0 | 203k  596k
22-08 08:40:04| 85  14   0   0   0|   0   665M| 120B    0 |   0     0 | 206k  600k
22-08 08:40:05| 84  14   1   0   0|   0   663M| 738B 8605B|   0     0 | 208k  617k
22-08 08:40:06| 84  14   1   0   0|4109B  654M| 499B  492B|   0     0 | 206k  597k
22-08 08:40:07| 85  14   1   0   0|   0   665M| 556B  487B|   0     0 | 206k  603k
22-08 08:40:08| 84  15   1   0   0|   0   668M| 494B  492B|   0     0 | 203k  597k
22-08 08:40:09| 85  14   0   0   0|   0   647M|  60B   74B|   0     0 | 209k  607k
