You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 12:17:27|                   |           |           |           |           
21-08 12:17:28| 40   0  59   0   0|   0   312M| 360B   74B|   0     0 | 100k   27k
21-08 12:17:29| 32   5  60   0   0|   0   348M|  60B    0 |   0     0 | 121k  299k
21-08 12:17:30| 36   6  53   0   0|   0   311M| 120B    0 |   0     0 | 147k  813k
21-08 12:17:31| 37   7  52   0   0|   0   330M| 934B  576B|   0     0 | 154k  827k
21-08 12:17:32| 37   7  52   0   0|   0   346M|1268B 1288B|   0     0 | 165k  839k
21-08 12:17:33| 37   6  52   0   0|   0   347M| 120B    0 |   0     0 | 158k  840k
21-08 12:17:34| 37   6  52   0   0|   0   351M| 480B  408B|   0     0 | 161k  844k
21-08 12:17:35| 37   7  52   0   0|   0   351M| 487B  406B|   0     0 | 158k  844k
21-08 12:17:36| 37   7  53   0   0|   0   348M|  60B    0 |   0     0 | 157k  837k
21-08 12:17:37| 37   6  52   0   0|   0   351M| 547B  417B|   0     0 | 158k  846k
21-08 12:17:38| 37   7  52   0   0|   0   352M| 498B  414B|   0     0 | 158k  845k
21-08 12:17:39| 37   7  52   0   0|   0   351M| 497B  414B|   0     0 | 159k  841k
21-08 12:17:40| 37   7  52   0   0|   0   353M|1087B  414B|   0     0 | 159k  840k
21-08 12:17:41| 37   6  52   0   0|   0   350M|1285B  407B|   0     0 | 158k  838k
21-08 12:17:42| 37   7  52   0   0|   0   349M| 551B  418B|   0     0 | 158k  839k
21-08 12:17:43| 37   7  53   0   0|   0   338M|1085B  413B|   0     0 | 156k  831k
21-08 12:17:44| 37   7  52   0   0|   0   351M| 936B  413B|   0     0 | 157k  838k
21-08 12:17:45| 37   7  52   0   0|   0   342M| 494B  414B|   0     0 | 156k  833k
21-08 12:17:46| 37   7  52   0   0|   0   356M|1089B  413B|   0     0 | 159k  849k
21-08 12:17:47| 37   7  52   0   0|   0   355M| 496B  413B|   0     0 | 159k  847k
21-08 12:17:48| 37   6  52   0   0|   0   348M| 554B  413B|   0     0 | 158k  833k
21-08 12:17:49| 37   7  52   0   0|   0   327M| 497B  777B|   0     0 | 158k  843k
21-08 12:17:50| 37   7  52   0   0|   0   330M| 495B  413B|   0     0 | 157k  845k
21-08 12:17:51| 37   7  52   0   0|   0   331M| 496B  413B|   0     0 | 157k  846k
21-08 12:17:52| 37   7  52   0   0|   0   328M| 644B  504B|   0     0 | 157k  844k
21-08 12:17:53| 37   7  52   0   0|   0   330M| 120B    0 |   0     0 | 157k  847k
21-08 12:17:54| 37   7  52   0   0|   0   318M| 488B  415B|   0     0 | 157k  837k
21-08 12:17:55| 37   7  52   0   0|   0   319M| 120B    0 |   0     0 | 157k  835k
21-08 12:17:56| 37   7  52   0   0|   0   327M|  60B    0 |   0     0 | 157k  844k
21-08 12:17:57| 37   7  52   0   0|   0   330M|  60B    0 |   0     0 | 157k  843k
21-08 12:17:58| 37   7  52   0   0|   0   333M| 495B  415B|   0     0 | 164k  848k
21-08 12:17:59| 37   7  53   0   0|   0   327M| 888B  826B|   0     0 | 157k  836k
21-08 12:18:00| 37   7  52   0   0|   0   327M| 496B  415B|   0     0 | 156k  836k
21-08 12:18:01| 37   7  52   0   0|   0   330M|  60B    0 |   0     0 | 157k  842k
21-08 12:18:02| 37   7  52   0   0|   0   334M| 929B  826B|   0     0 | 158k  845k
21-08 12:18:03| 37   7  52   0   0|   0   323M| 992B  819B|   0     0 | 156k  835k
21-08 12:18:04| 38   7  52   0   0|   0   321M| 563B  406B|   0     0 | 157k  843k
21-08 12:18:05| 37   7  53   0   0|   0   317M|1189B 8959B|   0     0 | 156k  823k
21-08 12:18:06| 36   6  53   0   0|   0   327M| 993B  832B|   0     0 | 156k  824k
21-08 12:18:07| 37   7  52   0   0|   0   331M|1180B 1052B|   0     0 | 157k  834k
21-08 12:18:08| 37   7  53   0   0|   0   329M| 938B  823B|   0     0 | 156k  836k
21-08 12:18:09| 37   6  52   0   0|   0   332M|1095B  406B|   0     0 | 157k  841k
21-08 12:18:10| 37   7  52   0   0|   0   330M| 564B  406B|   0     0 | 157k  842k
21-08 12:18:11| 37   6  53   0   0|   0   325M| 880B  406B|   0     0 | 155k  832k
21-08 12:18:12| 37   7  52   0   0|   0   334M|1087B  414B|   0     0 | 157k  847k
21-08 12:18:13| 37   7  53   0   0|   0   331M| 497B  417B|   0     0 | 156k  839k
21-08 12:18:14| 37   7  52   0   0|   0   332M| 965B  407B|   0     0 | 157k  841k
21-08 12:18:15| 37   7  53   0   0|   0   331M|1179B  407B|   0     0 | 157k  841k
21-08 12:18:16| 37   7  52   0   0|   0   331M|  60B    0 |   0     0 | 156k  841k
21-08 12:18:17| 37   7  52   0   0|   0   333M| 120B    0 |   0     0 | 162k  842k
21-08 12:18:18| 37   7  52   0   0|   0   334M| 398B    0 |   0     0 | 157k  846k
21-08 12:18:19| 37   7  52   0   0|   0   339M|  60B    0 |   0     0 | 157k  842k
21-08 12:18:20| 37   6  52   0   0|   0   342M|  60B   74B|   0     0 | 157k  844k
21-08 12:18:21| 37   7  52   0   0|   0   339M| 120B   74B|   0     0 | 157k  842k
21-08 12:18:22| 37   7  52   0   0|   0   338M|  60B   74B|   0     0 | 157k  844k
21-08 12:18:23| 37   6  53   0   0|   0   337M|  60B   74B|   0     0 | 156k  836k
21-08 12:18:24| 37   7  52   0   0|   0   340M| 514B  659B|   0     0 | 158k  840k
21-08 12:18:25| 37   7  52   0   0|   0   338M| 120B   74B|   0     0 | 157k  837k
21-08 12:18:26| 37   7  52   0   0|   0   340M| 120B    0 |   0     0 | 158k  841k
21-08 12:18:27| 37   7  52   0   0|   0   339M| 482B  480B|   0     0 | 157k  838k
21-08 12:18:28| 37   7  52   0   0|   0   338M| 120B    0 |   0     0 | 157k  837k
21-08 12:18:29| 37   7  52   0   0|   0   340M|  60B    0 |   0     0 | 157k  844k
21-08 12:18:30| 37   7  52   0   0|   0   341M|  60B    0 |   0     0 | 157k  844k
21-08 12:18:31| 37   7  52   0   0|   0   342M| 510B  650B|   0     0 | 158k  845k
21-08 12:18:32| 37   7  52   0   0|   0   343M| 965B 1362B|   0     0 | 157k  842k
21-08 12:18:33| 37   7  52   0   0|   0   342M|  60B   74B|   0     0 | 157k  843k
