procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 117288 142698472 1940552 33286832    0    2 39289 34848 12728    7  4  1 95  1  0  0
131  0 117288 142682044 1940552 33286912    0    0     0 145968 91441 35140 95  1  4  0  0  0
114  0 117288 142681168 1940552 33286920    0    0     0 209244 150487 34664 98  1  1  0  0  0
104  0 117288 142672376 1940552 33286932    0    0     0 236372 92075 38361 99  1  0  0  0  0
120  0 117288 142664828 1940552 33286940    0    0     0 231380 92759 35726 98  1  1  0  0  0
100  1 117288 142659468 1940552 33286948    0    0     0 256668 122118 42152 97  1  2  0  0  0
28  0 117288 142635060 1940552 33286960    0    0     0 399856 114742 46064 89  1 10  0  0  0
61 73 117288 142159712 1940556 33286964    0    0 858752 564108 505920 927953 46 25 23  6  0  0
43 73 117288 142149984 1940556 33286980    0    0 1160448 524116 283716 1119561 54 18 20  8  0  0
92 48 117288 142142628 1940556 33286988    0    0 1123408 519436 285601 1158613 55 18 20  8  0  0
33 86 117288 142161172 1940556 33286996    0    0 1131760 505272 276193 1150042 54 18 20  8  0  0
73 57 117288 142169692 1940556 33287008    0    0 1168608 537272 278692 1131805 54 17 20  9  0  0
61 79 117288 142180852 1940556 33287016    0    0 1130112 586436 275163 1105152 52 17 22 10  0  0
55 66 117288 142187248 1940556 33287028    0    0 1140064 608592 289389 1079475 51 17 22 10  0  0
49 60 117288 142190084 1940556 33287036    0    0 1135728 595428 276693 1116480 53 17 21  9  0  0
77 64 117288 142209248 1940556 33287044    0    0 1113280 603676 271044 1107161 52 16 22 10  0  0
43 90 117288 142232668 1940556 33287056    0    0 1135648 608472 274959 1109104 53 17 21  9  0  0
44 89 117288 142236932 1940560 33287064    0    0 1155408 624572 275607 1096718 52 16 22  9  0  0
45 72 117288 142245508 1940560 33287076    0    0 1141712 632996 277146 1081381 52 16 23  9  0  0
45 72 117288 142266036 1940560 33287080    0    0 1126224 623976 270405 1047383 50 16 24 10  0  0
57 66 117288 142266364 1940560 33287088    0    0 1120432 652188 271668 1084116 51 16 22 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35 90 117288 142272332 1940560 33287100    0    0 1140032 662844 271870 1057783 51 16 23 11  0  0
67 69 117288 142267544 1940560 33287112    0    0 1138608 652408 274332 1055622 51 16 23 10  0  0
51 74 117288 142259996 1940560 33287120    0    0 1134144 670828 273898 1067251 51 16 23 10  0  0
64 71 117288 142265808 1940560 33287132    0    0 1122016 688988 274814 1072628 51 16 22 10  0  0
52 76 117288 142270520 1940560 33287140    0    0 1109600 717584 275917 1059987 50 16 23 12  0  0
45 72 117288 142269668 1940560 33287152    0    0 1154528 718572 279421 1069528 52 16 21 11  0  0
46 75 117288 142270536 1940560 33287168    0    0 1138512 734876 277963 1063702 51 16 21 12  0  0
58 79 117288 142268928 1940560 33287176    0    0 1119488 714204 273225 1026610 50 16 23 11  0  0
67 68 117288 142273580 1940560 33287184    0    0 1140448 719500 275589 1054009 51 16 22 11  0  0
44 82 117288 142266256 1940560 33287284    0    0 1116592 707956 276257 1049029 51 16 24 10  0  0
44 73 117288 142280252 1940560 33287296    0    0 1125536 703296 277306 1057695 51 16 23 10  0  0
44 90 117288 142278692 1940560 33287308    0    0 1168304 708100 277848 1059679 52 16 21 10  0  0
39 99 117288 142283980 1940560 33287316    0    0 1136000 710264 272749 1023934 50 16 23 12  0  0
37 83 117288 142283088 1940560 33287332    0    0 1117344 693720 271492 1011868 49 15 24 11  0  0
47 88 117288 142283924 1940560 33287340    0    0 1153568 707380 274218 1030682 51 16 22 11  0  0
33 93 117288 142288852 1940560 33287352    0    0 1142752 714792 274869 1015517 50 15 24 11  0  0
88 44 117288 142286576 1940560 33287364    0    0 1146560 690444 275931 1017794 50 16 25 10  0  0
23 108 117288 142287656 1940560 33287372    0    0 1119376 717636 276807 1044583 50 16 24 11  0  0
52 87 117288 142288152 1940560 33287384    0    0 1126176 722048 275536 1018250 50 15 23 12  0  0
34 79 117288 142284184 1940560 33287392    0    0 1137744 734136 276970 1022723 50 15 24 11  0  0
70 59 117288 142284440 1940560 33287400    0    0 1096048 707948 274104 1030556 50 15 24 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34 91 117288 142282288 1940560 33287416    0    0 1130176 719316 276390 1039297 50 16 23 11  0  0
117 13 117288 142286848 1940564 33287420    0    0 1130304 711460 279268 1049056 50 16 23 10  0  0
43 37 117288 142290224 1940564 33287432    0    0 1151888 738068 279815 1040282 51 16 22 11  0  0
53 31 117288 142287256 1940564 33287440    0    0 1151952 725524 278858 1059290 51 16 22 10  0  0
54 73 117288 142276308 1940564 33287456    0    0 1139328 716308 274721 1033369 51 16 22 11  0  0
67 70 117288 142286696 1940564 33287472    0    0 1110528 706412 275362 1026454 49 16 24 11  0  0
78 58 117288 142279248 1940564 33287480    0    0 1127984 697684 274830 1011671 49 16 24 11  0  0
44 89 117288 142279224 1940564 33287488    0    0 1109680 705260 274680 1030133 50 16 24 10  0  0
51 31 117288 142276436 1940564 33287500    0    0 1122112 711292 276242 1020510 50 16 24 10  0  0
16 16 117288 142278484 1940564 33287508    0    0 1095424 713684 277946 1054322 51 16 23 10  0  0
98 31 117288 142279052 1940564 33287520    0    0 1118768 727004 278980 1046107 51 16 24 10  0  0
45 18 117288 142278372 1940564 33287528    0    0 1122144 722720 278295 1027319 50 16 24 10  0  0
31 14 117288 142275144 1940564 33287532    0    0 1120640 727316 275346 1002870 49 16 23 12  0  0
60  7 117288 142271448 1940564 33287544    0    0 1117728 733008 279321 1023916 50 16 24 11  0  0
49 31 117288 142269924 1940564 33287552    0    0 1101008 717336 275010 1028308 50 16 23 11  0  0
48  3 117288 142275124 1940564 33287568    0    0 1102688 714748 275827 1028351 50 16 24 10  0  0
27 17 117288 142273660 1940564 33287576    0    0 1104496 730076 279205 1057364 50 16 23 10  0  0
21 10 117288 142269524 1940564 33287584    0    0 1097488 716964 276324 1015570 49 16 26 10  0  0
105 37 117288 142272696 1940564 33287600    0    0 1136336 726428 276633 1021089 50 16 23 11  0  0
112 26 117288 142281844 1940564 33287608    0    0 1132688 714560 276812 1017942 50 15 23 12  0  0
33 13 117288 142276016 1940564 33287620    0    0 1120208 713324 275439 1029672 50 16 22 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
32 17 117288 142272588 1940568 33287624    0    0 1167824 746924 280615 1040486 51 16 22 11  0  0
48  5 117288 142270524 1940568 33287640    0    0 1164400 744296 280809 1044044 52 16 22 10  0  0
23 16 117288 142272916 1940568 33287648    0    0 1110928 734908 276232 1014955 50 16 24 10  0  0
19 21 117288 142275224 1940568 33287656    0    0 1132512 723988 280324 1038504 51 16 23 10  0  0
50 21 117288 142275244 1940568 33287672    0    0 1124656 728104 280148 1056733 51 16 22 11  0  0
98 22 117288 142274132 1940572 33287676    0    0 1106816 712176 275906 1024428 50 16 23 12  0  0
58  6 117288 142274656 1940572 33287692    0    0 1113664 718548 274999 1007045 50 16 24 11  0  0
99 13 117288 142279052 1940572 33287704    0    0 1115472 719880 278185 1043007 50 16 23 10  0  0
100 42 117288 142279480 1940572 33287708    0    0 1099008 720224 277471 1023348 49 16 25 10  0  0
27  5 117288 142274468 1940572 33287720    0    0 1111520 711056 278341 1051300 51 16 23 10  0  0
57 12 117288 142269904 1940580 33287720    0    0 1096864 715472 273150 1010148 49 16 25 11  0  0
76  0 117288 142269396 1940580 33287740    0    0 1121664 712864 274809 1029180 50 16 23 11  0  0
77 39 117288 142275512 1940580 33287748    0    0 1107760 724388 275170 1029761 50 16 23 11  0  0
39 21 117288 142273504 1940580 33287756    0    0 1135648 734452 279163 1036400 50 16 23 10  0  0
32 10 117288 142275732 1940580 33287764    0    0 1120064 723340 281269 1054031 51 17 24  9  0  0
83 11 117288 142276700 1940580 33287784    0    0 1117248 727356 278183 1031511 50 16 24  9  0  0
37 10 117288 142274152 1940580 33287792    0    0 1117360 725984 278961 1043934 51 16 24  9  0  0
22 14 117288 142270624 1940580 33287800    0    0 1134912 722364 280438 1035745 51 16 23 10  0  0
39 26 117288 142260988 1940580 33287808    0    0 1111088 725728 279395 1040957 51 16 24  9  0  0
76 33 117288 142265536 1940580 33287816    0    0 1109088 719116 276648 1026313 49 16 24 11  0  0
20 25 117288 142272752 1940580 33287828    0    0 1086608 714568 274604 1013221 49 16 25 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
25 11 117288 142272944 1940580 33287840    0    0 1131120 733104 279493 1028311 51 16 23 10  0  0
27 14 117288 142266208 1940580 33287848    0    0 1120000 722024 276745 1039020 50 16 24 10  0  0
48 64 117288 142270076 1940580 33287864    0    0 1116944 728672 275864 1013570 49 16 24 11  0  0
33  8 117288 142267568 1940580 33287872    0    0 1108144 714832 273760 1017387 49 15 24 11  0  0
77 15 117288 142271228 1940580 33287884    0    0 1127280 730480 278069 1026669 50 16 22 12  0  0
30 15 117288 142272128 1940580 33287892    0    0 1130288 729968 279157 1034065 50 16 24 10  0  0
25 15 117288 142276228 1940580 33287964    0    0 1141728 738716 279630 1020277 50 16 23 10  0  0
23 21 117288 142278800 1940580 33287972    0    0 1125840 725904 279570 1035253 50 16 24 10  0  0
78 23 117288 142278368 1940580 33287984    0    0 1131120 733044 277410 1012572 50 16 24 10  0  0
48  6 117288 142283312 1940580 33287996    0    0 1111904 715212 279924 1054279 51 16 24 10  0  0
33 18 117288 142276532 1940584 33288000    0    0 1122688 735148 280431 1047421 50 16 23 10  0  0
104 36 117288 142276600 1940584 33288012    0    0 1103024 725844 278182 1030761 49 16 23 11  0  0
79 47 117288 142270992 1940584 33288020    0    0 1127552 736124 277808 1031521 50 16 23 11  0  0
34 16 117288 142264556 1940584 33288032    0    0 1140048 730436 281085 1044374 51 16 22 11  0  0
23  9 117288 142259992 1940584 33288052    0    0 1099552 723484 275336 1012255 49 16 25 10  0  0
84 36 117288 142275768 1940588 33288056    0    0 1135136 723880 276629 1005500 49 16 24 11  0  0
41 10 117288 142271992 1940588 33288068    0    0 1114512 716800 273528 994936 49 15 24 12  0  0
114 29 117288 142266096 1940588 33288080    0    0 1118672 715848 273016 985337 49 15 25 11  0  0
102 34 117288 142267388 1940588 33288092    0    0 1117280 723640 274730 1011113 50 15 24 11  0  0
102 40 117288 142264560 1940588 33288104    0    0 1118720 734156 278195 1037849 50 16 23 10  0  0
29 21 117288 142269804 1940588 33288112    0    0 1128000 731716 279831 1035822 51 16 23 10  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
