You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 06:19:09|                   |           |           |           |           
21-08 06:19:10|  1   1  97   1   0|  33M  376M| 858B  415B|   0     0 | 104k   66k
21-08 06:19:11|  1   1  97   1   0|  32M  366M| 437B  414B|   0     0 | 104k   66k
21-08 06:19:12|  1   1  97   1   0|  31M  360M| 829B  826B|   0     0 | 103k   67k
21-08 06:19:13|  1   1  97   1   0|  30M  353M| 426B  407B|   0     0 | 103k   68k
21-08 06:19:14|  1   1  97   1   0|  31M  347M|1298B 1112B|   0     0 | 102k   67k
21-08 06:19:15|  1   1  97   1   0|  32M  343M| 435B  413B|   0     0 | 102k   67k
21-08 06:19:16|  1   1  97   1   0|  31M  336M| 560B  413B|   0     0 | 102k   63k
21-08 06:19:17|  1   0  97   1   0|  32M  332M| 434B  414B|   0     0 | 102k   66k
21-08 06:19:18|  1   1  97   1   0|  31M  327M| 559B  413B|   0     0 | 102k   64k
21-08 06:19:19|  1   0  97   1   0|  31M  324M| 436B  413B|   0     0 | 102k   64k
21-08 06:19:20|  1   1  97   1   0|  31M  320M| 554B  413B|   0     0 | 101k   63k
21-08 06:19:21|  1   1  97   1   0|  31M  317M| 437B  413B|   0     0 | 101k   65k
21-08 06:19:22|  1   0  97   1   0|  32M  315M| 555B  413B|   0     0 | 100k   65k
21-08 06:19:23|  1   0  97   1   0|  32M  309M| 436B  413B|   0     0 | 100k   64k
21-08 06:19:24|  1   0  97   1   0|  31M  306M| 554B  414B|   0     0 |  99k   60k
21-08 06:19:25|  1   1  97   1   0|  31M  303M|   0     0 |   0     0 |  99k   60k
21-08 06:19:26|  1   0  97   1   0|  32M  300M| 548B  415B|   0     0 |  99k   61k
21-08 06:19:27|  1   0  97   1   0|  31M  299M|   0    74B|   0     0 |  99k   62k
21-08 06:19:28|  1   0  97   1   0|  31M  296M| 120B   74B|   0     0 |  98k   61k
21-08 06:19:29|  1   0  97   1   0|  31M  292M|   0     0 |   0     0 |  98k   60k
21-08 06:19:30|  1   1  97   1   0|  31M  290M|1024B  896B|   0     0 |  98k   59k
21-08 06:19:31|  1   0  97   1   0|  31M  286M| 905B  895B|   0     0 |  98k   58k
21-08 06:19:32|  1   0  97   1   0|  31M  285M| 556B  489B|   0     0 |  98k   58k
21-08 06:19:33|  1   1  97   1   0|  31M  282M|   0    74B|   0     0 |  98k   59k
21-08 06:19:34|  1   0  97   1   0|  32M  281M| 545B  412B|   0     0 |  98k   60k
