You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 09:21:33|                   |           |           |           |           
21-08 09:21:34| 98   1   1   0   0|   0   204M| 484B  485B|   0     0 | 142k   29k
21-08 09:21:35| 97   1   1   0   0|   0   242M| 428B  406B|   0     0 | 144k   36k
21-08 09:21:36| 98   1   1   0   0|   0   229M| 120B   74B|   0     0 |  94k   43k
21-08 09:21:37| 98   1   1   0   0|   0   223M| 700B 8269B|   0     0 |  93k   40k
21-08 09:21:38| 97   1   2   0   0|   0   246M| 554B  415B|   0     0 | 181k   43k
21-08 09:21:39| 98   1   1   0   0|   0   237M| 440B  416B|   0     0 |  96k   42k
21-08 09:21:40| 98   1   1   0   0|   0   236M|1004B 1074B|   0     0 |  96k   41k
21-08 09:21:41| 98   1   1   0   0|   0   241M|   0    74B|   0     0 |  95k   42k
21-08 09:21:42| 98   1   1   0   0|   0   228M| 121B   74B|   0     0 |  98k   43k
21-08 09:21:43| 98   1   1   0   0|   0   241M|   0    73B|   0     0 | 103k   42k
21-08 09:21:44| 99   1   0   0   0|   0   232M| 121B   75B|   0     0 |  99k   39k
21-08 09:21:45| 90   1   9   0   0|   0   385M|   0    74B|   0     0 | 106k   45k
21-08 09:21:46| 49  36   8   4   0| 773M  552M| 494B    0 |   0     0 | 782k  632k
21-08 09:21:47| 64  14   6   9   0|1409M  659M| 450B  646B|   0     0 | 304k 1047k
21-08 09:21:48| 60  15   6  13   0|1462M  703M| 120B    0 |   0     0 | 313k 1043k
21-08 09:21:49| 60  15   6  12   0|1457M  727M|   0     0 |   0     0 | 308k 1113k
21-08 09:21:50| 62  15   7  10   0|1466M  711M| 120B    0 |   0     0 | 325k 1116k
21-08 09:21:51| 62  15   5  10   0|1546M  761M|   0     0 |   0     0 | 312k 1105k
21-08 09:21:52| 62  16   7   8   0|1487M  726M|  60B    0 |   0     0 | 319k 1160k
21-08 09:21:53| 63  16   7   7   0|1452M  585M|  60B    0 |   0     0 | 307k 1163k
21-08 09:21:54| 63  16   8   7   0|1470M  521M| 434B    0 |   0     0 | 303k 1134k
21-08 09:21:55| 64  16   7   7   0|1485M  546M|  60B    0 |   0     0 | 302k 1136k
21-08 09:21:56| 61  16   7   8   0|1467M  721M|  60B    0 |   0     0 | 313k 1170k
21-08 09:21:57| 63  16   6   9   0|1523M  776M|  60B    0 |   0     0 | 312k 1139k
21-08 09:21:58| 62  15   6  10   0|1525M  747M|  60B    0 |   0     0 | 307k 1125k
21-08 09:21:59| 60  15   7  11   0|1455M  742M| 482B  406B|   0     0 | 303k 1132k
21-08 09:22:00| 60  15   6  12   0|1486M  745M|  60B    0 |   0     0 | 303k 1116k
21-08 09:22:01| 58  14   7  13   0|1437M  741M|  60B    0 |   0     0 | 302k 1116k
21-08 09:22:02| 60  15   6  11   0|1511M  780M|  60B    0 |   0     0 | 307k 1099k
21-08 09:22:03| 65  15   5   9   0|1628M  825M| 480B  875B|   0     0 | 317k 1082k
21-08 09:22:04| 62  15   6  10   0|1557M  824M| 485B  412B|   0     0 | 312k 1090k
21-08 09:22:05| 64  15   5   9   0|1619M  845M|  60B    0 |   0     0 | 314k 1093k
21-08 09:22:06| 61  15   6  11   0|1517M  824M| 480B  408B|   0     0 | 311k 1100k
21-08 09:22:07| 60  15   7  11   0|1472M  832M| 487B  406B|   0     0 | 309k 1106k
21-08 09:22:08| 65  16   4   9   0|1653M  849M|  60B    0 |   0     0 | 321k 1050k
21-08 09:22:09| 61  16   7   9   0|1494M  795M| 487B  417B|   0     0 | 309k 1131k
21-08 09:22:10| 60  15   6  11   0|1502M  781M| 498B  415B|   0     0 | 305k 1085k
