procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 117288 143719004 1937956 33224788    0    2 39174 34769 12698    6  4  1 95  1  0  0
14  5 117288 143642436 1937964 33224872    0    0 99552 333640 107537 124973 18  1 80  1  0  0
13  5 117288 143625976 1937968 33224884    0    0 440368 254596 148040 389311 13  4 78  6  0  0
 8  4 117288 143627012 1937968 33224896    0    0 444752 290172 168026 421944 13  4 77  6  0  0
13  6 117288 143629712 1937968 33224904    0    0 446736 282216 169805 420899 13  4 77  6  0  0
15  5 117288 143636472 1937968 33224912    0    0 446848 271340 167174 422350 13  4 77  6  0  0
17  3 117288 143638020 1937968 33224928    0    0 447952 294196 168385 424009 13  4 77  6  0  0
16  3 117288 143639124 1937968 33224936    0    0 445872 280152 167128 420230 13  4 77  6  0  0
13  6 117288 143637716 1937968 33224944    0    0 440704 291080 166855 417389 13  4 77  6  0  0
16  5 117288 143643304 1937968 33224952    0    0 446496 280288 166938 418978 13  4 77  6  0  0
11  9 117288 143641804 1937968 33224964    0    0 438928 290088 166604 414954 13  4 77  6  0  0
 9  0 117288 143646240 1937968 33224976    0    0 444016 285436 167749 421342 13  4 77  6  0  0
 4  1 117288 143642636 1937968 33224988    0    0 449472 288384 169454 428522 13  4 77  6  0  0
15  4 117288 143639124 1937968 33224996    0    0 440176 288316 167541 420717 13  4 77  6  0  0
15  4 117288 143642184 1937968 33225004    0    0 443920 289416 167494 418050 13  4 77  6  0  0
20  2 117288 143648920 1937968 33225016    0    0 442400 291744 167400 419874 13  4 77  6  0  0
14  4 117288 143648580 1937968 33225028    0    0 441248 283360 167175 418018 13  4 77  6  0  0
13  7 117288 143645856 1937968 33225036    0    0 440544 286044 166335 417999 13  4 77  6  0  0
17  2 117288 143650300 1937968 33225044    0    0 440240 285544 166560 418202 13  4 77  6  0  0
12  6 117288 143648800 1937968 33225048    0    0 439856 295016 167053 416179 13  4 77  6  0  0
15  3 117288 143654700 1937968 33225056    0    0 441792 292172 167098 418555 13  4 77  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  5 117288 143654316 1937968 33225072    0    0 446080 292916 167267 419262 13  4 77  6  0  0
 7  2 117288 143649716 1937968 33225080    0    0 443248 275992 165661 416510 13  4 77  6  0  0
13  6 117288 143645840 1937968 33225088    0    0 443680 272352 166008 417725 13  4 77  6  0  0
12  8 117288 143649544 1937968 33225100    0    0 440080 280220 166128 414599 13  4 77  6  0  0
24  1 117288 143647972 1937968 33225108    0    0 434944 296808 165831 411243 13  4 77  6  0  0
15  5 117288 143642508 1937968 33225120    0    0 439312 305344 166360 415545 13  4 77  6  0  0
14  5 117288 143643900 1937968 33225128    0    0 439088 308104 167447 413918 13  3 77  6  0  0
14  6 117288 143648260 1937968 33225136    0    0 428928 316852 166686 407934 13  4 78  6  0  0
14  7 117288 143645888 1937968 33225144    0    0 433456 309448 166363 411164 13  4 77  6  0  0
21  3 117288 143653424 1937968 33225152    0    0 435552 314352 167101 412036 13  4 77  6  0  0
12  6 117288 143656844 1937968 33225168    0    0 431840 312588 167112 411261 13  4 77  6  0  0
14  5 117288 143656440 1937968 33225184    0    0 427792 319492 167138 409676 13  4 77  6  0  0
14  5 117288 143653928 1937968 33225192    0    0 428736 331120 166777 409166 13  4 77  6  0  0
13  6 117288 143649376 1937968 33225204    0    0 427184 333748 166983 407695 13  4 77  6  0  0
13  5 117288 143644616 1937968 33225212    0    0 429856 333396 168574 412704 13  4 77  6  0  0
11  8 117288 143645788 1937968 33225220    0    0 422976 339140 168637 410673 13  3 77  6  0  0
14  6 117288 143639916 1937968 33225228    0    0 424320 339012 169235 411411 13  4 78  6  0  0
11  6 117288 143637568 1937968 33225236    0    0 427968 333140 168588 414290 13  4 77  6  0  0
12  6 117288 143636192 1937968 33225248    0    0 425584 334060 168584 411887 13  4 77  6  0  0
13  6 117288 143635364 1937968 33225260    0    0 429712 329060 169255 414694 13  4 78  6  0  0
17  3 117288 143631096 1937968 33225268    0    0 433376 330888 169301 415133 13  4 77  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  6 117288 143625476 1937968 33225284    0    0 427248 333752 168873 413329 13  4 77  6  0  0
15  4 117288 143627312 1937968 33225292    0    0 428336 327068 168594 413022 13  4 78  6  0  0
16  5 117288 143621888 1937968 33225304    0    0 433200 327156 168676 417353 13  4 78  6  0  0
15  6 117288 143627268 1937968 33225312    0    0 434320 329500 169601 412621 13  4 78  6  0  0
14  5 117288 143624140 1937968 33225384    0    0 427920 330032 168873 414241 13  4 77  6  0  0
14  5 117288 143621264 1937968 33225400    0    0 432160 324112 169261 415562 13  4 77  6  0  0
16  3 117288 143614828 1937968 33225412    0    0 433488 324868 168002 412617 13  4 77  6  0  0
17  2 117288 143614628 1937968 33225420    0    0 429952 326744 168352 413274 13  4 77  6  0  0
15  3 117288 143623904 1937968 33225428    0    0 428336 324292 168156 414458 13  4 77  6  0  0
12  5 117288 143617936 1937968 33225436    0    0 427536 327092 168255 410832 13  4 77  6  0  0
18  3 117288 143622352 1937968 33225448    0    0 430432 333964 169493 414429 13  4 77  6  0  0
15  5 117288 143624056 1937968 33225460    0    0 425920 334600 167850 408360 13  4 78  6  0  0
13  5 117288 143620096 1937968 33225468    0    0 426640 329920 167518 410537 13  4 77  6  0  0
13  5 117288 143614336 1937968 33225476    0    0 426320 331240 168518 411030 13  4 77  6  0  0
12  7 117288 143608680 1937968 33225484    0    0 429344 329248 167796 409562 13  4 77  6  0  0
13  5 117288 143610544 1937968 33225496    0    0 430176 330688 168446 411164 13  4 77  6  0  0
17  4 117288 143611224 1937968 33225508    0    0 428800 329940 169365 414604 13  4 77  6  0  0
18  5 117288 143613320 1937968 33225516    0    0 427632 327456 168852 411024 13  4 78  6  0  0
16  4 117288 143616708 1937968 33225524    0    0 426768 336296 169862 413066 13  4 77  6  0  0
11  8 117288 143617712 1937968 33225532    0    0 429536 326196 169134 413800 13  4 77  6  0  0
11  7 117288 143623016 1937972 33225536    0    0 428688 327848 168962 413001 13  4 78  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12  5 117288 143621468 1937972 33225548    0    0 427472 333668 169438 414002 13  4 77  6  0  0
17  3 117288 143617208 1937972 33225560    0    0 427664 326848 168800 414662 13  4 77  6  0  0
14  5 117288 143624384 1937972 33225572    0    0 427776 329648 168823 413900 13  4 77  6  0  0
12  6 117288 143620392 1937972 33225580    0    0 426800 323036 168258 409751 13  4 78  6  0  0
16  3 117288 143621376 1937972 33225596    0    0 429024 333724 169082 411389 13  4 77  6  0  0
17  2 117288 143618412 1937972 33225604    0    0 429776 326772 169312 412762 13  3 78  6  0  0
 9  9 117288 143618412 1937972 33225612    0    0 426560 330428 168274 409861 13  4 78  6  0  0
16  5 117288 143618760 1937972 33225620    0    0 426624 331740 168177 410082 13  4 77  6  0  0
17  5 117288 143622036 1937972 33225624    0    0 422752 332488 168346 408330 13  4 78  6  0  0
21  2 117288 143622908 1937976 33225636    0    0 423552 320804 168222 411519 13  4 77  6  0  0
17  4 117288 143632148 1937976 33225632    0    0 428272 326296 169923 411819 13  4 78  6  0  0
16  5 117288 143629252 1937976 33225640    0    0 426800 333884 169605 412377 13  4 78  6  0  0
15  3 117288 143631720 1937976 33225648    0    0 427040 333416 169410 414512 13  4 78  6  0  0
13  5 117288 143630008 1937976 33225660    0    0 428640 335668 169629 412768 13  4 77  6  0  0
15  3 117288 143628704 1937976 33225680    0    0 433008 328836 169524 411514 13  4 77  6  0  0
16  4 117288 143627644 1937976 33225692    0    0 428752 336560 169282 413836 13  4 77  6  0  0
16  7 117288 143628932 1937976 33225704    0    0 426704 336376 167375 407537 13  4 77  6  0  0
14  5 117288 143628196 1937976 33225712    0    0 427968 324748 168550 410867 13  4 77  6  0  0
17  4 117288 143630612 1937976 33225724    0    0 426336 329040 167631 409307 13  4 77  6  0  0
 8 11 117288 143629964 1937976 33225732    0    0 428288 336648 169092 412967 13  4 77  6  0  0
15  4 117288 143628968 1937976 33225744    0    0 427120 338212 168507 410842 13  4 77  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  5 117288 143623032 1937976 33225752    0    0 423888 339576 167643 409899 13  4 77  6  0  0
13  5 117288 143621588 1937976 33225760    0    0 429664 332204 169120 414355 13  4 77  6  0  0
12  6 117288 143626412 1937976 33225772    0    0 423296 342852 168665 410318 13  4 78  6  0  0
17  3 117288 143629156 1937976 33225780    0    0 436416 327828 169383 417947 13  4 77  6  0  0
13  7 117288 143628892 1937976 33225788    0    0 428768 340736 167858 409137 13  4 78  6  0  0
12  6 117288 143630216 1937976 33225796    0    0 430208 337820 169328 414574 13  4 77  6  0  0
14  7 117288 143634836 1937976 33225804    0    0 424768 334332 168127 410181 13  4 77  6  0  0
11  9 117288 143634292 1937976 33225816    0    0 425440 331176 168677 411489 13  4 78  6  0  0
17  2 117288 143625820 1937976 33225828    0    0 425616 334336 168330 411253 13  4 77  6  0  0
11  8 117288 143629580 1937976 33225836    0    0 423824 338652 168054 410118 13  4 78  6  0  0
 9  9 117288 143625396 1937976 33225844    0    0 429056 332192 168040 411458 13  4 78  6  0  0
13  6 117288 143631544 1937976 33225852    0    0 428128 329328 168315 413771 13  4 78  6  0  0
14  4 117288 143631356 1937976 33225868    0    0 428768 338436 168346 410854 13  4 77  6  0  0
13  5 117288 143632916 1937976 33225880    0    0 429440 338400 168899 412891 13  4 78  6  0  0
19  1 117288 143640032 1937976 33225896    0    0 426752 331304 169325 413947 13  4 77  6  0  0
16  6 117288 143640092 1937976 33225904    0    0 426832 341604 169172 412903 13  4 77  6  0  0
16  3 117288 143637404 1937976 33225912    0    0 425936 328448 167710 408038 13  4 77  6  0  0
12  7 117288 143636036 1937976 33225924    0    0 428256 333616 168305 413077 13  4 77  6  0  0
16  4 117288 143630568 1937976 33225932    0    0 427696 341012 167951 409489 13  4 77  6  0  0
13  7 117288 143627732 1937980 33225944    0    0 429568 337112 167320 412576 13  4 77  6  0  0
15  4 117288 143630056 1937980 33225952    0    0 431168 334724 168233 412130 13  3 78  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  1 117288 143632416 1937980 33225960    0    0 425008 337064 168119 410641 13  4 77  6  0  0
15  5 117288 143636340 1937980 33226024    0    0 425696 332308 167538 411325 13  4 77  6  0  0
 6  0 117288 143635088 1937980 33226032    0    0 421712 332636 164961 401471 13  4 77  6  0  0
 9  0 117288 143630012 1937984 33226044    0    0 423968 335712 167484 406908 13  4 78  6  0  0
15  6 117288 143624664 1937984 33226056    0    0 424560 331592 168163 410363 13  4 78  6  0  0
 6  1 117288 143624624 1937984 33226068    0    0 425648 337788 169548 413771 13  4 77  6  0  0
12  8 117288 143619356 1937984 33226076    0    0 426032 334472 170463 414269 13  4 77  6  0  0
11  7 117288 143613888 1937984 33226084    0    0 431968 341104 170515 416161 13  4 77  6  0  0
17  6 117288 143618184 1937984 33226096    0    0 426336 340908 170255 413027 13  4 77  6  0  0
12  8 117288 143614628 1937984 33226112    0    0 429888 336988 171099 415786 13  4 77  6  0  0
14  5 117288 143626204 1937984 33226120    0    0 427808 340004 170565 415842 13  4 78  6  0  0
19  3 117288 143624544 1937984 33226128    0    0 430928 335808 170436 416312 13  4 77  6  0  0
16  3 117288 143631944 1937984 33226136    0    0 426848 340796 169490 414120 13  4 78  6  0  0
13  7 117288 143638092 1937984 33226148    0    0 429632 325120 168220 414167 13  4 78  6  0  0
11  8 117288 143644992 1937984 33226160    0    0 430176 341312 169542 414253 13  4 78  6  0  0
18  2 117288 143638592 1937984 33226168    0    0 422448 336172 167424 408974 13  3 78  6  0  0
14  4 117288 143632888 1937984 33226180    0    0 429840 340404 168724 412933 13  4 77  6  0  0
15  3 117288 143631000 1937984 33226188    0    0 429888 332748 169443 413383 13  4 77  6  0  0
13  5 117288 143636876 1937984 33226192    0    0 432384 331104 169990 415979 13  4 77  6  0  0
19  2 117288 143636804 1937984 33226208    0    0 428096 337472 170976 415023 13  4 77  6  0  0
19  4 117288 143635312 1937984 33226216    0    0 422688 348232 169792 410274 13  4 78  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  3 117288 143630432 1937984 33226224    0    0 428944 334792 169938 412215 13  4 78  6  0  0
15  5 117288 143632320 1937984 33226236    0    0 430720 336932 169709 414604 13  4 77  6  0  0
12  6 117288 143630612 1937984 33226248    0    0 427264 345684 169952 412955 13  3 78  6  0  0
17  1 117288 143627784 1937984 33226264    0    0 428160 335856 169074 413123 13  4 78  6  0  0
17  2 117288 143637812 1937984 33226276    0    0 426304 331724 168922 411698 13  4 78  6  0  0
18  2 117288 143643864 1937984 33226284    0    0 432416 327108 167971 412386 13  4 77  6  0  0
11  6 117288 143642852 1937984 33226292    0    0 425360 345932 168272 409187 13  4 78  6  0  0
13  6 117288 143640284 1937984 33226300    0    0 427632 335680 167812 412167 13  4 78  6  0  0
10  8 117288 143648628 1937984 33226316    0    0 430544 337572 168824 412677 13  4 78  6  0  0
11  9 117288 143651344 1937984 33226324    0    0 424128 341220 170544 414526 13  4 78  6  0  0
15  4 117288 143650104 1937984 33226332    0    0 427968 331572 169594 414253 13  4 77  6  0  0
15  3 117288 143647440 1937984 33226340    0    0 427632 333200 169774 412844 13  4 77  6  0  0
14  5 117288 143646604 1937984 33226348    0    0 430288 336364 170122 414192 13  4 77  6  0  0
13  6 117288 143644560 1937988 33226364    0    0 425840 342468 169458 412365 13  4 77  6  0  0
13  6 117288 143640772 1937988 33226368    0    0 426720 336652 170109 415739 13  4 78  6  0  0
14  4 117288 143639936 1937988 33226376    0    0 425488 329700 168227 410068 13  4 77  6  0  0
15  3 117288 143633928 1937988 33226384    0    0 425872 340472 168910 410665 13  4 77  6  0  0
14  4 117288 143627308 1937988 33226400    0    0 428592 338144 170233 415079 13  4 77  6  0  0
16  5 117288 143630960 1937988 33226412    0    0 425504 341308 170109 411964 13  4 77  6  0  0
14  5 117288 143631908 1937988 33226420    0    0 431440 336564 170447 416177 13  4 77  6  0  0
16  4 117288 143633132 1937988 33226432    0    0 427952 342788 169496 410198 13  4 78  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  3 117288 143632700 1937988 33226440    0    0 425616 340600 169360 413983 13  4 78  6  0  0
17  6 117288 143636432 1937988 33226448    0    0 428336 337032 168645 412969 13  4 78  6  0  0
15  6 117288 143634220 1937992 33226460    0    0 428512 342992 169075 413750 13  4 78  6  0  0
11  8 117288 143640244 1937992 33226472    0    0 427376 343656 169001 413038 13  3 78  6  0  0
16  3 117288 143642316 1937992 33226480    0    0 424560 335496 166910 409375 13  4 78  6  0  0
13  5 117288 143638368 1937992 33226488    0    0 427984 338328 167706 411185 13  3 78  6  0  0
 8  0 117288 143639212 1937992 33226500    0    0 430224 327920 167183 411374 13  4 77  6  0  0
 6  0 117288 143639796 1937996 33226504    0    0 425968 344676 168632 412078 13  4 78  6  0  0
11  8 117288 143641208 1938008 33226508    0    0 426720 334572 168505 416114 13  3 78  6  0  0
14  4 117288 143634456 1938008 33226528    0    0 431104 335332 169060 415254 13  4 77  6  0  0
 9  8 117288 143646320 1938008 33226536    0    0 423024 353116 168042 408805 13  3 78  6  0  0
18  2 117288 143642000 1938008 33226548    0    0 423792 336320 167294 409787 13  3 78  6  0  0
15  5 117288 143640016 1938012 33226552    0    0 428912 336192 167803 413816 13  4 77  6  0  0
14  6 117288 143632096 1938012 33226568    0    0 433920 336320 168079 414438 13  3 78  6  0  0
14  5 117288 143637760 1938012 33226580    0    0 432496 340476 168398 414863 13  4 78  6  0  0
14  5 117288 143636612 1938012 33226588    0    0 427312 339484 167424 412479 13  4 78  6  0  0
15  8 117288 143635428 1938012 33226608    0    0 433456 338956 168265 415528 13  4 78  6  0  0
14  5 117288 143641168 1938012 33226616    0    0 431008 346276 168684 415393 13  4 77  6  0  0
14  6 117288 143641160 1938012 33226632    0    0 430272 339324 168574 412718 13  4 77  6  0  0
13  6 117288 143639104 1938012 33226704    0    0 430944 341488 168790 413540 13  3 77  6  0  0
15  4 117288 143641020 1938012 33226716    0    0 431296 333632 168066 414508 13  4 77  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  4 117288 143643948 1938012 33226724    0    0 429808 336996 167574 408889 13  4 77  6  0  0
15  5 117288 143635144 1938016 33226728    0    0 430016 329764 167346 412427 13  4 77  6  0  0
16  6 117288 143640620 1938016 33226744    0    0 431120 335796 167437 410594 13  4 77  6  0  0
15  7 117288 143637588 1938016 33226752    0    0 431136 338904 168368 412522 13  4 77  6  0  0
16  4 117288 143635712 1938016 33226764    0    0 432160 335372 167620 412074 13  4 77  6  0  0
13  5 117288 143625796 1938016 33226772    0    0 430432 337580 167207 410295 13  4 78  6  0  0
18  2 117288 143626232 1938020 33226776    0    0 421712 337592 168024 409879 13  4 78  6  0  0
16  5 117288 143629772 1938020 33226788    0    0 423136 330216 167686 409449 13  4 77  6  0  0
10  9 117288 143639028 1938020 33226796    0    0 423888 329868 165895 405806 13  4 78  6  0  0
 5  0 117288 143632252 1938020 33226808    0    0 426224 336000 167794 410770 13  4 77  6  0  0
15  6 117288 143637064 1938020 33226816    0    0 424896 339056 169608 412771 13  3 78  6  0  0
15  5 117288 143637816 1938020 33226824    0    0 428544 331108 168255 411074 13  4 78  6  0  0
14  5 117288 143636640 1938020 33226836    0    0 424704 340488 168534 409397 13  4 78  6  0  0
12  6 117288 143630952 1938020 33226844    0    0 427136 329704 167778 409216 13  4 77  6  0  0
15  4 117288 143628428 1938020 33226856    0    0 431232 335208 168423 411010 13  4 77  6  0  0
12  6 117288 143633272 1938020 33226864    0    0 429792 337536 168603 414643 13  4 77  6  0  0
15  4 117288 143636092 1938020 33226872    0    0 428352 338792 169453 415001 13  4 77  6  0  0
15  5 117288 143634908 1938020 33226880    0    0 426784 336504 169479 412890 13  4 77  6  0  0
14  4 117288 143630296 1938020 33226896    0    0 426976 339720 168520 411614 13  4 78  6  0  0
15  4 117288 143630460 1938020 33226904    0    0 425296 338720 169107 412277 13  4 77  6  0  0
13  7 117288 143629792 1938020 33226912    0    0 427904 336628 169823 415213 13  4 77  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  7 117288 143628748 1938020 33226920    0    0 426176 342888 169325 409817 13  4 78  6  0  0
16  4 117288 143632224 1938020 33226928    0    0 429536 334404 167399 409799 13  4 77  6  0  0
15  3 117288 143625996 1938020 33226948    0    0 430112 342624 170175 415848 13  3 78  6  0  0
