procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 111728 82544208 1844256 35475156   25   29 242667 218079 64986   38 20  3 73  4  0  0
96  0 111728 82436684 1844260 35475228    0    0     0 298736 97878 45623 95  1  4  0  0  0
123  0 111728 82404984 1844260 35475236    0    0     0 239748 159794 39133 98  1  1  0  0  0
122  0 111728 82385088 1844260 35475244    0    0     0 244132 93331 40147 98  1  1  0  0  0
111  0 111728 82368316 1844260 35475252    0    0     0 248012 131243 41155 98  1  1  0  0  0
105  0 111728 82351840 1844260 35475260    0    0     0 200660 97137 36070 98  1  1  0  0  0
55  0 111728 82325964 1844260 35475272    0    0     0 239692 111123 36056 95  1  4  0  0  0
168  0 111728 81851964 1844260 35475280    0    0     0 431740 387302 428361 64 18 18  0  0  0
88  0 111728 81801592 1844260 35475292    0    0     0 418772 163163 677567 82 17  1  0  0  0
96  0 111728 81842252 1844260 35475300    0    0     0 435392 164199 804097 77 20  3  0  0  0
122  0 111728 81847176 1844260 35475308    0    0     0 435032 163886 805701 77 19  3  0  0  0
107  0 111728 81852328 1844260 35475320    0    0     0 438364 160141 809136 77 20  3  0  0  0
124  0 111728 81840744 1844260 35475328    0    0     0 439096 172420 802511 77 20  3  0  0  0
118  0 111728 81861288 1844260 35475340    0    0     0 441964 159007 799832 77 20  3  0  0  0
124  0 111728 81861444 1844260 35475348    0    0     0 442472 159973 808469 77 20  3  0  0  0
123  0 111728 81864472 1844264 35475352    0    0     0 444236 159745 791084 76 19  4  0  0  0
116  0 111728 81864388 1844264 35475368    0    0     0 441156 159462 797561 77 19  4  0  0  0
127  0 111728 81872592 1844264 35475380    0    0     0 445100 159295 805770 77 19  4  0  0  0
124  0 111728 81876864 1844264 35475400    0    0     0 437072 156671 789113 76 19  4  0  0  0
113  0 111728 81874668 1844264 35475460    0    0     0 438220 157464 789668 76 19  5  0  0  0
120  0 111728 81880708 1844268 35475464    0    0     0 440760 157031 786724 76 19  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
99  0 111728 81876176 1844268 35475480    0    0     0 439804 157060 780769 76 19  5  0  0  0
120  0 111728 81867592 1844268 35475488    0    0     0 446160 157903 789092 76 19  5  0  0  0
124  0 111728 81861636 1844268 35475500    0    0     0 442876 158290 791629 76 19  5  0  0  0
117  0 111728 81860560 1844268 35475508    0    0     0 449820 158943 787609 76 19  4  0  0  0
107  0 111728 81864496 1844272 35475512    0    0     0 445580 159501 781224 75 19  6  0  0  0
111  0 111728 81863296 1844272 35475528    0    0     0 451228 159350 783303 76 19  5  0  0  0
110  1 111728 81862464 1844272 35475540    0    0     0 448776 157907 779178 75 19  6  0  0  0
