You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 13:56:42|                   |           |           |           |           
20-08 13:56:43|  1   0  97   1   0|  30M  373M| 360B  560B|   0     0 | 102k   64k
20-08 13:56:44|  1   1  97   1   0|  31M  367M| 120B   74B|   0     0 | 102k   65k
20-08 13:56:45|  1   1  97   1   0|  29M  361M|   0     0 |   0     0 | 102k   64k
20-08 13:56:46|  1   1  97   1   0|  30M  356M| 494B   74B|   0     0 | 102k   66k
20-08 13:56:47|  1   1  97   1   0|  29M  351M|   0     0 |   0     0 | 101k   65k
20-08 13:56:48|  1   0  97   1   0|  30M  329M| 570B  572B|   0     0 | 101k   62k
20-08 13:56:49|  1   0  97   1   0|  29M  324M|   0     0 |   0     0 | 100k   62k
20-08 13:56:50|  1   1  97   1   0|  30M  319M| 120B   74B|   0     0 | 100k   62k
20-08 13:56:51|  1   1  97   1   0|  30M  314M|   0    74B|   0     0 | 100k   60k
20-08 13:56:52|  1   1  97   1   0|  31M  311M| 120B   74B|   0     0 | 100k   62k
20-08 13:56:53|  1   0  97   1   0|  30M  308M|   0    74B|   0     0 | 100k   61k
20-08 13:56:54|  1   0  97   1   0|  30M  303M| 120B   74B|   0     0 |  99k   62k
20-08 13:56:55|  1   1  97   1   0|  31M  299M|   0    74B|   0     0 |  99k   60k
20-08 13:56:56|  1   1  97   1   0|  29M  298M| 120B    0 |   0     0 |  99k   59k
20-08 13:56:57|  1   0  97   1   0|  30M  296M|   0    74B|   0     0 |  99k   61k
20-08 13:56:58|  1   0  97   1   0|  30M  293M| 120B    0 |   0     0 |  99k   60k
20-08 13:56:59|  1   0  97   1   0|  30M  288M| 140B   74B|   0     0 |  99k   59k
20-08 13:57:00|  1   1  97   1   0|  30M  285M| 402B  332B|   0     0 |  99k   60k
20-08 13:57:01|  1   0  97   1   0|  29M  282M|   0     0 |   0     0 |  98k   60k
20-08 13:57:02|  1   1  97   1   0|  31M  279M| 120B    0 |   0     0 |  99k   61k
20-08 13:57:03|  1   0  97   1   0|  30M  278M|   0     0 |   0     0 |  98k   58k
20-08 13:57:04|  1   1  97   1   0|  31M  275M| 680B  949B|   0     0 |  99k   60k
20-08 13:57:05|  1   1  97   1   0|  30M  275M| 285B  338B|   0     0 |  98k   59k
20-08 13:57:06|  1   0  97   1   0|  30M  273M| 634B   74B|   0     0 |  99k   58k
20-08 13:57:07|  1   1  97   1   0|  30M  271M| 575B  474B|   0     0 |  98k   59k
20-08 13:57:08|  1   0  97   1   0|  31M  270M| 252B  266B|   0     0 |  98k   59k
20-08 13:57:09|  1   0  97   1   0|  31M  266M| 140B   74B|   0     0 |  98k   59k
20-08 13:57:10|  1   1  97   1   0|  31M  264M| 481B  417B|   0     0 |  97k   58k
20-08 13:57:11|  1   0  97   1   0|  31M  263M| 364B  341B|   0     0 |  98k   58k
20-08 13:57:12|  1   0  97   1   0|  30M  263M| 695B  546B|   0     0 |  98k   58k
20-08 13:57:13|  1   0  97   1   0|  29M  262M|1222B 1594B|   0     0 |  97k   56k
20-08 13:57:14|  1   0  97   1   0|  30M  262M| 546B  407B|   0     0 |  98k   59k
20-08 13:57:15|  1   0  97   1   0|  29M  261M| 291B  344B|   0     0 |  97k   57k
20-08 13:57:16|  1   1  97   1   0|  30M  257M|1069B  487B|   0     0 |  97k   57k
20-08 13:57:17|  1   1  97   1   0|  31M  256M| 440B  413B|   0     0 |  97k   58k
20-08 13:57:18|  1   0  97   1   0|  32M  183M| 494B  414B|   0     0 |  94k   50k
20-08 13:57:19|  1   0  97   1   0|  31M  181M|  36k 3934B|   0     0 |  94k   50k
20-08 13:57:20|  1   0  97   1   0|  32M  182M| 940B  820B|   0     0 |  94k   51k
20-08 13:57:21|  1   0  97   1   0|  30M  183M| 657B  671B|   0     0 |  94k   50k
20-08 13:57:22|  1   0  97   1   0|  31M  185M| 940B  819B|   0     0 |  94k   52k
20-08 13:57:23|  1   0  97   1   0|  32M  183M|1211B  975B|   0     0 |  94k   52k
20-08 13:57:24|  1   0  97   1   0|  32M  185M| 652B  681B|   0     0 |  94k   51k
20-08 13:57:25|  1   0  97   1   0|  32M  181M|1079B  894B|   0     0 |  94k   51k
20-08 13:57:26|  1   0  97   1   0|  33M  180M| 645B  480B|   0     0 |  94k   51k
20-08 13:57:27|  1   0  97   1   0|  31M  180M| 652B  673B|   0     0 |  94k   51k
20-08 13:57:28|  1   0  97   1   0|  32M  182M| 734B  570B|   0     0 |  94k   50k
20-08 13:57:29|  1   0  97   1   0|  31M  179M| 497B  411B|   0     0 |  94k   50k
20-08 13:57:30|  1   0  97   1   0|  31M  180M| 497B  417B|   0     0 |  94k   51k
20-08 13:57:31|  1   0  97   1   0|  31M  180M|1104B  896B|   0     0 |  94k   50k
20-08 13:57:32|  1   0  97   1   0|  32M  172M| 825B  747B|   0     0 |  94k   49k
20-08 13:57:33|  1   0  97   1   0|  32M  170M| 356B  341B|   0     0 |  94k   50k
20-08 13:57:34|  1   0  97   1   0|  32M  169M| 200B   74B|   0     0 |  94k   49k
20-08 13:57:35|  1   0  97   1   0|  31M  169M| 485B  412B|   0     0 |  93k   49k
20-08 13:57:36|  1   0  97   1   0|  31M  166M| 722B  332B|   0     0 |  93k   49k
20-08 13:57:37|  1   0  97   1   0|  31M  166M| 200B   74B|   0     0 |  93k   48k
20-08 13:57:38|  1   0  97   1   0|  32M  167M| 680B 8184B|   0     0 |  94k   49k
20-08 13:57:39|  1   0  97   1   0|  32M  168M| 459B  531B|   0     0 |  94k   48k
