You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 02:09:29|                   |           |           |           |           
21-08 02:09:30|  1   0  98   1   0|  46M   49M| 240B    0 |   0     0 |  89k   36k
21-08 02:09:31|  1   0  98   1   0|  46M   17M| 990B 1451B|   0     0 |  88k   35k
21-08 02:09:32|  1   0  98   1   0|  47M   21M|1015B  487B|   0     0 |  88k   34k
21-08 02:09:33|  1   0  98   1   0|  48M   24M| 120B    0 |   0     0 |  88k   35k
21-08 02:09:34|  1   0  98   1   0|  46M   24M| 420B  408B|   0     0 |  88k   34k
21-08 02:09:35|  1   0  98   1   0|  47M   24M|1137B  406B|   0     0 |  88k   35k
21-08 02:09:36|  1   0  98   1   0|  46M   24M|   0     0 |   0     0 |  88k   34k
21-08 02:09:37|  1   0  98   1   0|  48M   23M|1299B  417B|   0     0 |  88k   35k
21-08 02:09:38|  1   0  98   1   0|  48M   22M| 438B  414B|   0     0 |  88k   35k
21-08 02:09:39|  1   0  98   1   0|  48M   23M| 497B  413B|   0     0 |  88k   35k
21-08 02:09:40|  1   0  98   1   0|  48M   23M| 497B  413B|   0     0 |  88k   35k
21-08 02:09:41|  1   0  98   1   0|  48M   24M| 486B  407B|   0     0 |  88k   35k
21-08 02:09:42|  1   0  98   1   0|  48M   24M| 854B  418B|   0     0 |  88k   35k
21-08 02:09:43|  1   0  98   1   0|  48M   24M| 495B  413B|   0     0 |  88k   35k
21-08 02:09:44|  1   0  98   1   0|  48M   23M| 864B  413B|   0     0 |  88k   35k
21-08 02:09:45|  1   0  98   1   0|  48M   23M| 494B  414B|   0     0 |  88k   34k
21-08 02:09:46|  1   0  98   1   0|  48M   22M| 499B  413B|   0     0 |  88k   35k
21-08 02:09:47|  1   0  98   1   0|  48M   22M| 496B  413B|   0     0 |  88k   35k
