You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 03:55:44|                   |           |           |           |           
21-08 03:55:45| 80   0  20   0   0|   0     0 | 673B  414B|   0     0 |  96k 5444 
21-08 03:55:46| 78   0  22   0   0|   0    84k| 560B  413B|   0     0 |  88k 5423 
21-08 03:55:47| 51   3  41   3   0| 316M   24M| 436B  413B|   0     0 | 213k  245k
21-08 03:55:48| 37   9  37  11   0| 997M  354M| 888B  413B|   0     0 | 256k  960k
21-08 03:55:49| 28   7  50  10   0| 847M  481M| 437B  413B|   0     0 | 235k  764k
21-08 03:55:50| 28   7  48  11   0| 886M  473M|1145B  413B|   0     0 | 239k  763k
21-08 03:55:51| 30   7  46  11   0| 914M  482M| 436B  413B|   0     0 | 239k  801k
21-08 03:55:52| 29   7  47  11   0| 910M  493M| 554B  414B|   0     0 | 237k  781k
21-08 03:55:53| 29   7  47  12   0| 908M  477M| 590B    0 |   0     0 | 235k  781k
21-08 03:55:54| 29   7  47  12   0| 882M  449M| 548B  415B|   0     0 | 232k  786k
21-08 03:55:55| 29   6  48  12   0| 891M  450M|   0     0 |   0     0 | 231k  771k
21-08 03:55:56| 28   6  48  12   0| 880M  458M| 710B    0 |   0     0 | 232k  774k
21-08 03:55:57| 28   6  49  12   0| 876M  484M| 334B    0 |   0     0 | 228k  745k
21-08 03:55:58| 26   6  51  11   0| 826M  481M| 827B  827B|   0     0 | 225k  724k
21-08 03:55:59| 25   6  52  12   0| 792M  480M| 436B  414B|   0     0 | 219k  698k
21-08 03:56:00| 26   6  50  12   0| 826M  470M| 556B  415B|   0     0 | 223k  723k
21-08 03:56:01| 26   6  51  11   0| 834M  484M|   0     0 |   0     0 | 223k  721k
21-08 03:56:02| 27   6  50  12   0| 810M  468M| 545B  413B|   0     0 | 222k  724k
21-08 03:56:03| 27   6  50  13   0| 842M  471M| 428B  406B|   0     0 | 221k  719k
21-08 03:56:04| 27   6  50  12   0| 814M  475M| 120B    0 |   0     0 | 222k  724k
21-08 03:56:05| 26   6  50  12   0| 826M  476M|1139B 8642B|   0     0 | 222k  716k
21-08 03:56:06| 27   6  50  12   0| 853M  482M| 557B  417B|   0     0 | 225k  730k
21-08 03:56:07| 27   7  50  11   0| 829M  479M| 438B  414B|   0     0 | 228k  747k
21-08 03:56:08| 26   6  51  12   0| 834M  486M| 553B  417B|   0     0 | 223k  719k
21-08 03:56:09| 26   6  50  12   0| 833M  487M|   0     0 |   0     0 | 223k  720k
21-08 03:56:10| 26   6  51  12   0| 831M  478M| 120B    0 |   0     0 | 222k  713k
21-08 03:56:11| 26   6  52  11   0| 829M  484M|   0   364B|   0     0 | 221k  709k
21-08 03:56:12| 26   6  51  11   0| 836M  484M| 120B    0 |   0     0 | 223k  725k
21-08 03:56:13| 27   6  50  12   0| 859M  486M|1086B    0 |   0     0 | 226k  736k
21-08 03:56:14| 26   6  51  11   0| 842M  495M| 589B  407B|   0     0 | 225k  726k
21-08 03:56:15| 27   6  50  11   0| 848M  489M| 469B  407B|   0     0 | 226k  729k
21-08 03:56:16| 27   6  50  11   0| 826M  481M| 186B   66B|   0     0 | 225k  734k
21-08 03:56:17| 27   6  50  12   0| 842M  478M|   0     0 |   0     0 | 226k  734k
21-08 03:56:18| 26   6  51  12   0| 834M  479M| 120B    0 |   0     0 | 224k  721k
21-08 03:56:19| 27   6  50  13   0| 810M  476M| 650B    0 |   0     0 | 222k  720k
21-08 03:56:20| 26   6  50  13   0| 844M  483M| 484B    0 |   0     0 | 224k  709k
21-08 03:56:21| 27   6  50  12   0| 841M  491M|   0     0 |   0     0 | 224k  723k
21-08 03:56:22| 28   6  49  12   0| 836M  468M|1073B    0 |   0     0 | 227k  747k
21-08 03:56:23| 26   6  50  13   0| 834M  485M|  90B   90B|   0     0 | 223k  720k
21-08 03:56:24| 26   6  51  12   0| 826M  482M| 574B  585B|   0     0 | 219k  707k
21-08 03:56:25| 27   6  50  12   0| 846M  489M| 590B    0 |   0     0 | 225k  728k
21-08 03:56:26| 27   6  50  12   0| 854M  495M| 454B    0 |   0     0 | 227k  734k
21-08 03:56:27| 27   7  50  12   0| 854M  486M| 422B  406B|   0     0 | 227k  739k
21-08 03:56:28| 27   6  51  12   0| 842M  486M| 454B    0 |   0     0 | 224k  721k
21-08 03:56:29| 27   6  50  11   0| 828M  482M|   0     0 |   0     0 | 226k  733k
21-08 03:56:30| 26   6  51  12   0| 847M  490M| 120B    0 |   0     0 | 223k  717k
21-08 03:56:31| 26   6  51  11   0| 843M  492M| 870B 1451B|   0     0 | 223k  712k
21-08 03:56:32| 27   6  50  11   0| 852M  495M| 545B  413B|   0     0 | 227k  742k
21-08 03:56:33| 27   6  50  11   0| 828M  493M| 334B    0 |   0     0 | 227k  739k
21-08 03:56:34| 27   6  50  11   0| 835M  495M| 540B  482B|   0     0 | 225k  727k
21-08 03:56:35| 26   6  51  11   0| 828M  485M| 493B  480B|   0     0 | 226k  724k
21-08 03:56:36| 27   6  50  11   0| 854M  480M| 120B   74B|   0     0 | 228k  738k
21-08 03:56:37| 27   6  50  11   0| 851M  485M| 487B  491B|   0     0 | 225k  729k
21-08 03:56:38| 27   6  49  12   0| 855M  483M| 558B  488B|   0     0 | 228k  747k
21-08 03:56:39| 27   6  50  11   0| 836M  489M| 527B  578B|   0     0 | 227k  739k
21-08 03:56:40| 27   6  49  13   0| 836M  479M| 557B  414B|   0     0 | 226k  731k
21-08 03:56:41| 26   6  50  12   0| 821M  487M| 760B  481B|   0     0 | 224k  719k
21-08 03:56:42| 26   6  50  12   0| 844M  486M| 551B  418B|   0     0 | 222k  712k
21-08 03:56:43| 27   6  49  12   0| 837M  478M|1187B  413B|   0     0 | 225k  731k
21-08 03:56:44| 26   6  50  12   0| 831M  483M| 560B  413B|   0     0 | 222k  714k
21-08 03:56:45| 27   6  50  12   0| 863M  492M| 434B  488B|   0     0 | 226k  733k
