You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 05:03:48|                   |           |           |           |           
22-08 05:03:49| 19   2  78   0   0|   0   325M|1326B  413B|   0     0 | 108k  169k
22-08 05:03:50| 19   3  75   0   0|   0   373M| 555B  413B|   0     0 | 118k  326k
22-08 05:03:51| 20   4  74   1   0|   0   343M| 526B  503B|   0     0 | 151k  497k
22-08 05:03:52| 20   4  74   1   0|   0   344M| 554B  414B|   0     0 | 149k  503k
22-08 05:03:53| 20   3  74   1   0|   0   341M| 590B    0 |   0     0 | 146k  497k
22-08 05:03:54| 20   4  74   1   0|   0   360M| 548B  415B|   0     0 | 152k  522k
22-08 05:03:55| 20   4  74   1   0|   0   360M|   0     0 |   0     0 | 153k  523k
22-08 05:03:56| 20   4  74   1   0|   0   359M| 120B    0 |   0     0 | 152k  525k
22-08 05:03:57| 20   4  73   0   0|   0   359M|   0     0 |   0     0 | 153k  524k
22-08 05:03:58| 20   4  74   1   0|   0   356M| 827B  827B|   0     0 | 152k  515k
22-08 05:03:59| 20   4  74   1   0|   0   355M| 436B  414B|   0     0 | 151k  512k
22-08 05:04:00| 20   4  74   1   0|   0   361M| 919B  415B|   0     0 | 153k  525k
22-08 05:04:01| 20   4  74   0   0|   0   359M|   0     0 |   0     0 | 152k  524k
22-08 05:04:02| 20   4  74   1   0|   0   361M| 545B  413B|   0     0 | 152k  525k
22-08 05:04:03| 20   3  74   1   0|   0   358M| 428B  406B|   0     0 | 152k  519k
22-08 05:04:04| 20   3  74   0   0|   0   357M| 120B    0 |   0     0 | 150k  525k
22-08 05:04:05| 20   4  74   1   0|   0   359M| 958B 8554B|   0     0 | 152k  524k
22-08 05:04:06| 20   3  74   0   0|   0   358M| 557B  416B|   0     0 | 152k  523k
22-08 05:04:07| 20   4  74   1   0|   0   359M| 438B  414B|   0     0 | 152k  523k
22-08 05:04:08| 20   4  74   1   0|   0   358M|1292B  417B|   0     0 | 152k  523k
22-08 05:04:09| 20   4  74   1   0|   0   357M|   0     0 |   0     0 | 152k  517k
22-08 05:04:10| 20   4  74   1   0|   0   360M| 120B    0 |   0     0 | 153k  526k
22-08 05:04:11| 20   4  74   1   0|   0   361M|   0    74B|   0     0 | 153k  526k
22-08 05:04:12| 20   4  74   1   0|   0   362M| 120B   74B|   0     0 | 152k  523k
22-08 05:04:13| 20   4  74   1   0|   0   357M|   0    74B|   0     0 | 151k  523k
22-08 05:04:14| 19   3  74   1   0|   0   359M| 965B  481B|   0     0 | 151k  519k
22-08 05:04:15| 20   4  74   0   0|   0   354M| 469B  481B|   0     0 | 149k  519k
22-08 05:04:16| 20   3  74   1   0|   0   359M|1175B  484B|   0     0 | 152k  521k
22-08 05:04:17| 20   3  74   1   0|   0   347M| 465B  410B|   0     0 | 147k  508k
22-08 05:04:18| 20   4  74   1   0|   0   346M| 120B   74B|   0     0 | 147k  510k
22-08 05:04:19| 20   4  74   1   0|   0   358M| 590B    0 |   0     0 | 151k  518k
22-08 05:04:20| 20   3  74   1   0|   0   364M| 120B    0 |   0     0 | 150k  516k
22-08 05:04:21| 20   4  74   1   0|   0   370M|   0     0 |   0     0 | 152k  522k
22-08 05:04:22| 20   4  74   1   0|   0   364M| 710B   74B|   0     0 | 149k  508k
22-08 05:04:23| 20   3  74   1   0|   0   371M|   0    74B|   0     0 | 153k  513k
22-08 05:04:24| 20   3  74   1   0|   0   369M| 574B  659B|   0     0 | 152k  513k
22-08 05:04:25| 20   4  74   1   0|   0   368M|   0    74B|   0     0 | 151k  516k
22-08 05:04:26| 20   3  74   1   0|   0   365M| 120B   74B|   0     0 | 150k  503k
22-08 05:04:27| 20   3  74   1   0|   0   364M| 422B  480B|   0     0 | 150k  508k
22-08 05:04:28| 19   3  75   1   0|   0   367M| 120B    0 |   0     0 | 151k  512k
22-08 05:04:29| 20   3  74   1   0|   0   370M|   0    74B|   0     0 | 152k  522k
22-08 05:04:30| 20   4  74   1   0|   0   372M| 484B    0 |   0     0 | 151k  523k
22-08 05:04:31| 20   4  74   1   0|   0   371M| 870B 1451B|   0     0 | 152k  524k
22-08 05:04:32| 20   3  74   1   0|   0   364M| 545B  413B|   0     0 | 149k  504k
22-08 05:04:33| 19   3  74   1   0|   0   369M|   0     0 |   0     0 | 150k  509k
22-08 05:04:34| 20   4  74   1   0|   0   371M| 540B  408B|   0     0 | 151k  517k
22-08 05:04:35| 20   3  74   1   0|   0   372M| 427B  406B|   0     0 | 151k  521k
22-08 05:04:36| 20   3  74   1   0|   0   372M| 120B    0 |   0     0 | 153k  525k
22-08 05:04:37| 20   4  74   1   0|   0   367M| 427B  417B|   0     0 | 150k  512k
22-08 05:04:38| 20   3  74   1   0|   0   366M| 874B  414B|   0     0 | 150k  515k
22-08 05:04:39| 20   3  74   0   0|   0   369M| 497B  414B|   0     0 | 151k  519k
22-08 05:04:40| 20   3  74   1   0|   0   368M| 497B  414B|   0     0 | 152k  519k
22-08 05:04:41| 20   4  74   1   0|   0   365M| 486B  407B|   0     0 | 150k  507k
22-08 05:04:42| 20   4  74   1   0|   0   365M| 491B  418B|   0     0 | 149k  512k
22-08 05:04:43| 20   4  74   1   0|   0   369M| 495B  413B|   0     0 | 150k  521k
22-08 05:04:44| 20   4  74   1   0|   0   372M| 876B  413B|   0     0 | 151k  521k
22-08 05:04:45| 20   4  74   1   0|   0   371M|1084B  414B|   0     0 | 152k  524k
22-08 05:04:46| 20   4  74   1   0|   0   369M| 499B  777B|   0     0 | 152k  517k
22-08 05:04:47| 20   3  74   1   0|   0   371M| 496B  413B|   0     0 | 153k  523k
22-08 05:04:48| 20   4  74   1   0|   0   370M|1084B  413B|   0     0 | 153k  520k
22-08 05:04:49| 20   4  74   1   0|   0   370M| 497B  413B|   0     0 | 152k  517k
22-08 05:04:50| 20   4  74   1   0|   0   377M| 495B  413B|   0     0 | 153k  515k
22-08 05:04:51| 20   3  74   1   0|   0   361M|1086B  413B|   0     0 | 147k  503k
22-08 05:04:52| 20   3  74   1   0|   0   371M| 494B  414B|   0     0 | 149k  513k
22-08 05:04:53| 19   4  74   1   0|   0   377M|  60B    0 |   0     0 | 151k  515k
22-08 05:04:54| 20   4  74   1   0|   0   376M| 488B  415B|   0     0 | 152k  520k
22-08 05:04:55| 20   4  74   1   0|   0   373M|  60B    0 |   0     0 | 150k  515k
22-08 05:04:56| 20   3  74   1   0|   0   369M| 150B   90B|   0     0 | 148k  500k
22-08 05:04:57| 20   4  74   1   0|   0   372M|  60B    0 |   0     0 | 150k  507k
22-08 05:04:58| 20   3  74   1   0|   0   372M| 767B  893B|   0     0 | 150k  508k
22-08 05:04:59| 20   4  74   1   0|   0   371M| 496B  414B|   0     0 | 150k  516k
22-08 05:05:00| 20   3  74   1   0|   0   372M| 496B  415B|   0     0 | 150k  514k
22-08 05:05:01| 20   3  74   1   0|   0   374M| 433B  694B|   0     0 | 149k  507k
22-08 05:05:02| 20   4  74   1   0|   0   376M| 485B  413B|   0     0 | 151k  513k
22-08 05:05:03| 20   4  74   1   0|   0   376M| 488B  406B|   0     0 | 151k  518k
22-08 05:05:04| 20   3  74   1   0|   0   380M| 423B    0 |   0     0 | 153k  524k
22-08 05:05:05| 20   4  74   1   0|   0   373M| 740B 8621B|   0     0 | 150k  506k
22-08 05:05:06| 20   3  74   1   0|   0   374M| 497B  416B|   0     0 | 151k  505k
22-08 05:05:07| 20   3  74   1   0|   0   376M| 498B  414B|   0     0 | 151k  518k
22-08 05:05:08| 20   4  74   1   0|   0   380M|1007B  549B|   0     0 | 152k  524k
22-08 05:05:09| 20   3  74   1   0|   0   376M| 398B    0 |   0     0 | 151k  517k
22-08 05:05:10| 20   3  74   1   0|   0   375M|  60B    0 |   0     0 | 150k  522k
22-08 05:05:11| 20   4  74   1   0|   0   379M| 423B    0 |   0     0 | 152k  524k
22-08 05:05:12| 20   3  74   1   0|   0   381M|  60B    0 |   0     0 | 152k  528k
22-08 05:05:13| 20   3  74   1   0|   0   377M|  60B    0 |   0     0 | 152k  517k
22-08 05:05:14| 20   4  74   1   0|   0   378M| 905B  407B|   0     0 | 153k  518k
22-08 05:05:15| 20   4  74   1   0|   0   382M|1119B  407B|   0     0 | 153k  524k
22-08 05:05:16| 20   3  74   1   0|   0   380M|  60B    0 |   0     0 | 153k  523k
22-08 05:05:17| 20   4  74   1   0|   0   381M|  60B    0 |   0     0 | 151k  523k
22-08 05:05:18| 20   3  74   1   0|   0   379M| 650B    0 |   0     0 | 152k  519k
22-08 05:05:19| 20   4  73   1   0|   0   380M|  60B    0 |   0     0 | 152k  524k
22-08 05:05:20| 20   3  74   1   0|   0   386M|  60B    0 |   0     0 | 153k  524k
22-08 05:05:21| 20   4  74   1   0|   0   383M| 650B   74B|   0     0 | 152k  520k
22-08 05:05:22| 20   3  74   1   0|   0   370M|  60B   74B|   0     0 | 147k  508k
22-08 05:05:23| 20   4  74   1   0|   0   374M|  60B   74B|   0     0 | 148k  504k
22-08 05:05:24| 20   4  74   1   0|   0   381M| 514B  659B|   0     0 | 151k  512k
22-08 05:05:25| 20   4  74   1   0|   0   380M|  60B   74B|   0     0 | 152k  514k
22-08 05:05:26| 20   3  74   1   0|   0   383M|  60B   74B|   0     0 | 153k  517k
22-08 05:05:27| 20   4  74   1   0|   0   380M| 482B  406B|   0     0 | 151k  515k
22-08 05:05:28| 20   4  74   1   0|   0   377M|  60B   74B|   0     0 | 150k  508k
