You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 04:13:33|                   |           |           |           |           
21-08 04:13:34| 80   1  18   0   0|   0   271M| 724B  485B|   0     0 |  94k   25k
21-08 04:13:35| 78   1  21   0   0|   0   309M| 608B  406B|   0     0 |  99k   28k
21-08 04:13:36| 50   5  42   0   0|   0   408M|   0     0 |   0     0 | 213k  322k
21-08 04:13:37| 64  12  16   0   0|   0   609M|1114B 8183B|   0     0 | 210k 1045k
21-08 04:13:38| 65  12  16   0   0|   0   509M| 497B  491B|   0     0 | 190k 1080k
21-08 04:13:39| 64  12  16   0   0|   0   513M| 618B  488B|   0     0 | 221k 1097k
21-08 04:13:40| 65  12  16   0   0|   0   513M| 887B 1077B|   0     0 | 191k 1099k
21-08 04:13:41| 66  12  14   0   0|   0   459M| 180B   74B|   0     0 | 195k 1121k
21-08 04:13:42| 66  12  14   0   0|   0   460M|   0    74B|   0     0 | 191k 1131k
21-08 04:13:43| 66  12  14   0   0|   0   461M| 120B   74B|   0     0 | 191k 1130k
21-08 04:13:44| 67  12  13   0   0|   0   463M|   0     0 |   0     0 | 192k 1136k
21-08 04:13:45| 66  12  14   0   0|   0   463M| 120B   74B|   0     0 | 191k 1136k
21-08 04:13:46| 66  12  15   0   0|   0   461M|  60B    0 |   0     0 | 190k 1117k
21-08 04:13:47| 66  12  15   0   0|   0   457M| 570B  572B|   0     0 | 189k 1098k
21-08 04:13:48| 66  12  14   0   0|   0   462M|   0     0 |   0     0 | 190k 1122k
21-08 04:13:49| 66  12  15   0   0|   0   462M| 180B    0 |   0     0 | 189k 1106k
21-08 04:13:50| 66  12  15   0   0|   0   465M|  60B    0 |   0     0 | 191k 1118k
21-08 04:13:51| 66  12  14   0   0|   0   466M| 120B    0 |   0     0 | 191k 1119k
21-08 04:13:52| 66  12  14   0   0|   0   465M|  60B    0 |   0     0 | 191k 1118k
21-08 04:13:53| 66  12  14   0   0|   0   466M| 120B    0 |   0     0 | 191k 1114k
21-08 04:13:54| 66  12  14   0   0|   0   467M|   0     0 |   0     0 | 191k 1125k
21-08 04:13:55| 66  12  14   0   0|   0   463M|  60B    0 |   0     0 | 190k 1110k
21-08 04:13:56| 66  12  15   0   0|   0   467M| 434B    0 |   0     0 | 191k 1107k
21-08 04:13:57| 66  12  14   0   0|   0   470M| 120B    0 |   0     0 | 191k 1117k
21-08 04:13:58| 66  12  14   0   0|   0   468M|  60B    0 |   0     0 | 191k 1119k
21-08 04:13:59| 65  12  16   0   0|   0   466M| 482B  406B|   0     0 | 189k 1091k
21-08 04:14:00| 65  12  15   0   0|   0   469M| 120B    0 |   0     0 | 190k 1109k
21-08 04:14:01| 65  12  16   0   0|   0   469M| 120B    0 |   0     0 | 190k 1093k
21-08 04:14:02| 65  12  16   0   0|   0   463M|  60B    0 |   0     0 | 188k 1075k
21-08 04:14:03| 66  12  15   0   0|   0   468M| 120B    0 |   0     0 | 189k 1106k
21-08 04:14:04| 66  12  14   0   0|   0   470M| 905B 1287B|   0     0 | 188k 1113k
21-08 04:14:05| 66  12  15   0   0|   0   469M|  60B    0 |   0     0 | 188k 1101k
21-08 04:14:06| 66  12  15   0   0|   0   470M| 480B  408B|   0     0 | 188k 1112k
21-08 04:14:07| 66  12  14   0   0|   0   472M| 927B  406B|   0     0 | 188k 1123k
21-08 04:14:08| 66  12  14   0   0|   0   473M| 547B  415B|   0     0 | 189k 1117k
21-08 04:14:09| 66  12  15   0   0|   0   474M| 487B  417B|   0     0 | 188k 1109k
21-08 04:14:10| 65  12  15   0   0|   0   471M| 498B  414B|   0     0 | 187k 1096k
21-08 04:14:11| 66  12  15   0   0|   0   493M| 557B  414B|   0     0 | 189k 1110k
21-08 04:14:12| 65  12  16   0   0|   0   491M| 557B  414B|   0     0 | 189k 1096k
21-08 04:14:13| 65  12  15   0   0|   0   495M| 758B  819B|   0     0 | 189k 1119k
21-08 04:14:14| 66  12  15   0   0|   0   496M| 551B  418B|   0     0 | 189k 1119k
21-08 04:14:15| 65  12  15   0   0|   0   492M| 495B  413B|   0     0 | 189k 1103k
21-08 04:14:16| 66  12  15   0   0|   0   493M| 500B  413B|   0     0 | 189k 1112k
21-08 04:14:17| 65  12  15   0   0|   0   492M| 494B  414B|   0     0 | 188k 1110k
21-08 04:14:18| 66  12  15   0   0|   0   496M| 499B  413B|   0     0 | 190k 1114k
21-08 04:14:19| 65  12  15   0   0|   0   494M| 556B  413B|   0     0 | 189k 1102k
21-08 04:14:20| 65  12  15   0   0|   0   495M| 494B  413B|   0     0 | 189k 1100k
21-08 04:14:21| 63  12  18   1   0|   0   492M| 497B  413B|   0     0 | 186k 1061k
21-08 04:14:22| 64  12  16   0   0|   0   495M| 555B  413B|   0     0 | 188k 1090k
21-08 04:14:23| 64  11  18   0   0|   0   495M| 556B  414B|   0     0 | 188k 1071k
21-08 04:14:24| 65  12  15   0   0|   0   498M| 494B  414B|   0     0 | 190k 1109k
21-08 04:14:25| 65  12  16   0   0|   0   494M| 120B    0 |   0     0 | 187k 1096k
21-08 04:14:26| 66  12  15   0   0|   0   496M| 862B  415B|   0     0 | 189k 1110k
21-08 04:14:27| 65  12  16   0   0|   0   495M|  60B    0 |   0     0 | 187k 1098k
21-08 04:14:28| 66  12  15   0   0|   0   496M|  60B    0 |   0     0 | 189k 1117k
21-08 04:14:29| 65  12  15   0   0|   0   498M|  60B    0 |   0     0 | 188k 1104k
21-08 04:14:30| 65  12  16   0   0|   0   497M|1024B  822B|   0     0 | 187k 1090k
21-08 04:14:31| 65  12  16   0   0|   0   495M| 965B  821B|   0     0 | 188k 1091k
21-08 04:14:32| 65  12  16   0   0|   0   496M| 496B  415B|   0     0 | 187k 1087k
21-08 04:14:33| 64  12  16   0   0|   0   495M| 646B  713B|   0     0 | 188k 1096k
21-08 04:14:34| 65  12  15   0   0|   0   498M| 545B  412B|   0     0 | 189k 1110k
21-08 04:14:35| 66  12  15   0   0|   0   500M| 488B  406B|   0     0 | 189k 1120k
21-08 04:14:36| 65  12  16   0   0|   0   497M| 566B  469B|   0     0 | 188k 1096k
21-08 04:14:37| 65  12  16   0   0|   0   499M|1054B 8257B|   0     0 | 188k 1102k
21-08 04:14:38| 65  12  16   0   0|   0   500M| 497B  491B|   0     0 | 188k 1099k
21-08 04:14:39| 65  12  16   0   0|   0   498M| 498B  488B|   0     0 | 187k 1088k
21-08 04:14:40| 64  12  16   0   0|   0   499M| 947B 1077B|   0     0 | 188k 1086k
21-08 04:14:41| 64  12  17   0   0|   0   509M| 120B   74B|   0     0 | 187k 1073k
21-08 04:14:42| 63  11  19   1   0|   0   505M|  60B   74B|   0     0 | 186k 1054k
21-08 04:14:43| 64  12  17   0   0|   0   510M|  60B    0 |   0     0 | 188k 1089k
21-08 04:14:44| 64  12  17   0   0|   0   510M| 120B   74B|   0     0 | 188k 1080k
21-08 04:14:45| 65  12  16   0   0|   0   515M| 210B   90B|   0     0 | 189k 1099k
21-08 04:14:46| 66  12  15   0   0|   0   514M|  60B    0 |   0     0 | 191k 1117k
