You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 12:09:45|                   |           |           |           |           
22-08 12:09:46| 40   0  59   0   0|   0   317M|1493B  479B|   0     0 | 110k   36k
22-08 12:09:47| 22   4  64   8   0| 518M  387M| 496B  413B|   0     0 | 131k  250k
22-08 12:09:48| 23   5  57  11   0| 742M  495M| 917B  413B|   0     0 | 198k  680k
22-08 12:09:49| 23   5  57  11   0| 740M  492M| 617B  413B|   0     0 | 205k  683k
22-08 12:09:50| 23   5  57  12   0| 732M  496M| 495B  413B|   0     0 | 201k  683k
22-08 12:09:51| 23   5  57  11   0| 742M  500M| 556B  413B|   0     0 | 201k  687k
22-08 12:09:52| 23   5  57  11   0| 739M  502M| 494B  414B|   0     0 | 201k  688k
22-08 12:09:53| 23   5  57  12   0| 746M  501M|  60B    0 |   0     0 | 201k  688k
22-08 12:09:54| 23   5  57  11   0| 742M  500M| 566B  481B|   0     0 | 202k  690k
22-08 12:09:55| 24   5  56  11   0| 751M  492M| 120B    0 |   0     0 | 201k  694k
22-08 12:09:56| 23   5  56  12   0| 754M  497M| 424B    0 |   0     0 | 202k  692k
22-08 12:09:57| 23   5  57  11   0| 745M  490M|  60B    0 |   0     0 | 199k  684k
22-08 12:09:58| 23   5  56  12   0| 756M  485M| 767B  827B|   0     0 | 201k  691k
22-08 12:09:59| 23   5  57  11   0| 734M  480M| 556B  414B|   0     0 | 198k  671k
22-08 12:10:00| 23   5  57  11   0| 730M  468M| 556B  415B|   0     0 | 196k  667k
22-08 12:10:01| 24   5  56  12   0| 747M  488M|  60B    0 |   0     0 | 201k  688k
22-08 12:10:02| 23   5  56  12   0| 748M  490M| 545B  413B|   0     0 | 201k  692k
22-08 12:10:03| 23   5  57  11   0| 741M  501M| 488B  406B|   0     0 | 201k  686k
22-08 12:10:04| 23   5  57  11   0| 739M  483M| 436B    0 |   0     0 | 200k  682k
22-08 12:10:05| 23   5  57  11   0| 736M  494M| 614B 8488B|   0     0 | 200k  682k
22-08 12:10:06| 23   5  56  11   0| 741M  485M| 623B  483B|   0     0 | 200k  687k
22-08 12:10:07| 23   5  56  12   0| 747M  499M| 498B  414B|   0     0 | 201k  690k
22-08 12:10:08| 23   5  57  11   0| 742M  495M| 493B  491B|   0     0 | 200k  685k
22-08 12:10:09| 23   5  56  12   0| 741M  499M| 650B   74B|   0     0 | 199k  686k
22-08 12:10:10| 23   5  57  11   0| 747M  487M| 180B   74B|   0     0 | 201k  689k
22-08 12:10:11| 22   5  57  11   0| 721M  489M| 496B   74B|   0     0 | 197k  667k
22-08 12:10:12| 23   5  58  11   0| 723M  478M| 650B   74B|   0     0 | 197k  669k
22-08 12:10:13| 23   5  57  12   0| 735M  506M| 120B   74B|   0     0 | 200k  682k
22-08 12:10:14| 23   5  57  12   0| 745M  491M| 463B  341B|   0     0 | 202k  687k
22-08 12:10:15| 23   5  57  12   0| 742M  494M|1185B  547B|   0     0 | 200k  686k
22-08 12:10:16| 23   5  57  11   0| 742M  498M|  60B    0 |   0     0 | 202k  688k
22-08 12:10:17| 23   5  57  11   0| 742M  496M| 120B    0 |   0     0 | 201k  686k
22-08 12:10:18| 23   5  57  11   0| 740M  500M|  60B    0 |   0     0 | 202k  686k
22-08 12:10:19| 23   5  57  11   0| 741M  499M|  60B   74B|   0     0 | 201k  687k
22-08 12:10:20| 23   5  56  12   0| 740M  492M|  60B   74B|   0     0 | 201k  686k
22-08 12:10:21| 23   5  56  12   0| 745M  490M| 120B  438B|   0     0 | 202k  687k
22-08 12:10:22| 23   5  56  12   0| 735M  496M| 120B   74B|   0     0 | 200k  681k
22-08 12:10:23| 23   5  56  12   0| 744M  504M|  60B   74B|   0     0 | 202k  691k
22-08 12:10:24| 23   5  56  12   0| 746M  507M| 574B  658B|   0     0 | 202k  691k
22-08 12:10:25| 23   5  56  12   0| 742M  504M| 120B    0 |   0     0 | 201k  685k
22-08 12:10:26| 23   5  56  12   0| 741M  503M|  60B   74B|   0     0 | 201k  689k
22-08 12:10:27| 23   5  57  12   0| 729M  506M| 542B  406B|   0     0 | 199k  679k
22-08 12:10:28| 23   5  57  11   0| 735M  495M| 180B    0 |   0     0 | 200k  683k
