You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 02:24:39|                   |           |           |           |           
21-08 02:24:40|  3   1  94   2   0| 150M  109M| 677B  487B|   0     0 |  99k   91k
21-08 02:24:41|  3   1  94   2   0| 180M   30M|1280B  539B|   0     0 |  98k   94k
21-08 02:24:42|  3   1  94   2   0| 183M   29M| 431B  492B|   0     0 |  97k  100k
21-08 02:24:43|  3   1  94   2   0| 183M   28M| 555B  413B|   0     0 |  97k   98k
21-08 02:24:44|  3   1  94   2   0| 180M   39M|1030B  413B|   0     0 |  98k  100k
21-08 02:24:45|  3   1  94   2   0| 177M   63M| 554B  414B|   0     0 |  98k   99k
21-08 02:24:46|  3   1  94   2   0| 167M  101M| 499B  413B|   0     0 | 100k   96k
21-08 02:24:47|  3   1  94   2   0| 166M  105M|1146B  413B|   0     0 | 100k   96k
21-08 02:24:48|  3   1  94   2   0| 167M   99M| 434B  413B|   0     0 |  99k   98k
21-08 02:24:49|  3   1  94   2   0| 171M   95M| 557B  413B|   0     0 | 100k   98k
21-08 02:24:50|  3   1  94   2   0| 171M   90M| 435B  413B|   0     0 | 100k   98k
21-08 02:24:51|  3   1  94   2   0| 174M   77M| 556B  413B|   0     0 |  99k   99k
21-08 02:24:52|  3   1  94   2   0| 169M   90M| 434B  413B|   0     0 |  99k   98k
21-08 02:24:53|  3   1  94   2   0| 173M   83M| 120B    0 |   0     0 |  99k   99k
21-08 02:24:54|  3   1  94   2   0| 171M   90M| 428B  415B|   0     0 |  99k   98k
21-08 02:24:55|  3   1  94   2   0| 172M   87M| 120B    0 |   0     0 |  99k   98k
21-08 02:24:56|  3   1  94   2   0| 170M   95M|   0     0 |   0     0 | 100k   97k
21-08 02:24:57|  3   1  94   2   0| 172M   84M| 120B    0 |   0     0 |  99k   98k
21-08 02:24:58|  3   1  94   2   0| 169M   98M| 435B  415B|   0     0 | 100k   97k
21-08 02:24:59|  3   1  94   2   0| 171M   92M| 828B  826B|   0     0 | 100k   98k
