procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 136288 87916308 1740908 48324276    4    6 30886 33187 20165    7  4  1 95  1  0  0
 3  4 136288 87883824 1740908 48324360    0    0 29824 318288 99066 57621  3  1 95  1  0  0
 7  0 136288 87919980 1740908 48324376    0    0 146304 112436 99275 136257  3  2 93  2  0  0
 3  1 136288 87926132 1740908 48324396    0    0 149408 31656 95587 133730  3  2 93  2  0  0
 4  2 136288 87923476 1740908 48324416    0    0 150688 32848 95732 134421  3  2 93  2  0  0
 2  4 136288 87941564 1740908 48324440    0    0 146672 33348 95507 131839  3  2 93  2  0  0
 4  2 136288 87947612 1740908 48324468    0    0 147392 33256 95319 132208  3  2 93  2  0  0
 7  1 136288 87968948 1740908 48324476    0    0 146880 33220 95125 126419  3  1 94  2  0  0
 2  3 136288 87949272 1740916 48324488    0    0 148384 33240 95345 130309  4  2 93  2  0  0
 5  0 136288 87935912 1740916 48324512    0    0 147520 32632 95458 132457  3  2 93  2  0  0
 3  3 136288 87935068 1740920 48324536    0    0 146624 33652 95724 132797  3  2 93  2  0  0
 4  1 136288 87918464 1740920 48324560    0    0 151008 33320 95696 134701  3  2 93  2  0  0
 3  2 136288 87894344 1740920 48324580    0    0 152224 34924 95773 136313  3  2 93  2  0  0
 2  2 136288 87881424 1740920 48324604    0    0 151056 35096 96111 135786  3  2 93  2  0  0
 6  1 136288 87895836 1740920 48324612    0    0 151856 35124 95518 130079  3  1 94  2  0  0
 1  3 136288 87896552 1740920 48324628    0    0 153088 35128 95829 133103  4  2 93  2  0  0
 4  2 136288 87885208 1740920 48324652    0    0 150704 34560 95636 134324  3  2 93  2  0  0
 4  1 136288 87885004 1740920 48324744    0    0 150544 34796 95745 135142  3  2 93  2  0  0
 5  1 136288 87870516 1740920 48324764    0    0 149968 34720 95682 136530  3  2 93  2  0  0
 6  1 136288 87883428 1740920 48324784    0    0 150704 34892 95744 135163  3  2 93  2  0  0
 4  0 136288 87876548 1740928 48324808    0    0 148064 35840 95526 133083  3  2 93  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2 136288 87896644 1740928 48324820    0    0 148912 36124 95411 126301  3  1 94  2  0  0
 7  0 136288 87883708 1740928 48324836    0    0 148144 35808 95485 132346  3  2 93  2  0  0
 6  1 136288 87873896 1740928 48324856    0    0 150784 35868 95819 134887  3  2 93  2  0  0
 6  0 136288 87867080 1740928 48324880    0    0 152016 35332 95571 135839  3  2 93  2  0  0
 4  2 136288 87869620 1740932 48324900    0    0 149968 35468 95670 134373  3  2 93  2  0  0
 3  2 136288 87894024 1740932 48324928    0    0 151456 35072 95787 135851  3  2 93  2  0  0
 3  1 136288 87901420 1740940 48324948    0    0 152480 35244 95711 134044  3  2 94  2  0  0
 3  2 136288 87920276 1740940 48324956    0    0 148736 35768 95183 126770  3  1 94  2  0  0
 4  1 136288 87936796 1740940 48324976    0    0 145760 35312 95223 131244  3  2 93  2  0  0
 3  2 136288 87953204 1740944 48324996    0    0 143872 36312 95597 131482  3  2 93  2  0  0
 4  2 136288 87962616 1740944 48325028    0    0 144944 36320 95413 131973  3  2 93  2  0  0
 5  1 136288 87940896 1740944 48325048    0    0 145792 36980 95371 131640  3  2 93  2  0  0
 1  4 136288 87938664 1740944 48325072    0    0 147600 37068 95733 133436  3  2 93  2  0  0
 3  1 136288 87929232 1740944 48325096    0    0 149936 37156 95725 133454  3  2 94  2  0  0
 3  2 136288 87940568 1740948 48325104    0    0 150384 42252 95644 128409  3  1 94  2  0  0
 4  1 136288 87938932 1740948 48325116    0    0 146160 55636 96301 133661  3  2 93  2  0  0
 4  1 136288 87951856 1740948 48325140    0    0 143872 64720 96381 133396  3  2 93  2  0  0
 4  2 136288 87929512 1740948 48325160    0    0 142912 65372 96615 134966  3  2 93  2  0  0
 4  1 136288 87929948 1740948 48325188    0    0 143776 65320 96446 133205  3  2 93  2  0  0
 4  2 136288 87929152 1740952 48325204    0    0 145440 66200 96453 134329  3  2 93  2  0  0
 3  1 136288 87911252 1740952 48325228    0    0 151360 65388 96778 135162  3  2 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
