You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 05:22:16|                   |           |           |           |           
24-08 05:22:17| 56   1  43   0   0|   0   311M| 673B  931B|   0     0 |  98k   52k
24-08 05:22:18| 99   1   0   0   0|   0   219M| 557B  415B|   0     0 |  95k   44k
24-08 05:22:19| 96   2   2   0   0|   0   258M| 812B  414B|   0     0 | 175k   44k
24-08 05:22:20| 98   2   0   0   0|   0   269M| 554B  414B|   0     0 |  98k   46k
24-08 05:22:21| 97   2   1   0   0|   0   239M|   0     0 |   0     0 |  94k   43k
24-08 05:22:22| 98   2   1   0   0|   0   211M| 549B  780B|   0     0 |  92k   40k
24-08 05:22:23| 97   2   1   0   0|   0   235M|   0     0 |   0     0 | 184k   44k
24-08 05:22:24| 98   2   0   0   0|   0   242M| 120B    0 |   0     0 |  95k   46k
24-08 05:22:25| 98   2   0   0   0|   0   248M|   0     0 |   0     0 |  95k   45k
24-08 05:22:26| 98   2   1   0   0|   0   248M| 556B  416B|   0     0 |  96k   45k
24-08 05:22:27| 97   2   1   0   0|   0   257M| 437B  414B|   0     0 | 103k   43k
24-08 05:22:28| 96   2   2   0   0|   0   294M| 556B  415B|   0     0 | 127k   48k
24-08 05:22:29| 47  22  29   0   0|   0   422M|   0     0 |   0     0 | 563k  428k
24-08 05:22:30| 79  16   4   0   0|   0  1514M|1135B  413B|   0     0 | 318k  872k
24-08 05:22:31| 74  17   6   0   0|   0  2127M| 428B  406B|   0     0 | 358k  982k
24-08 05:22:32| 78  17   3   0   0|   0  2022M| 120B    0 |   0     0 | 315k  979k
24-08 05:22:33| 72  17   8   0   0|   0  2114M|1210B 8921B|   0     0 | 323k 1004k
24-08 05:22:34| 76  17   4   0   0|   0  2394M| 933B  416B|   0     0 | 333k 1047k
24-08 05:22:35| 75  17   7   0   0|   0  2157M| 438B  414B|   0     0 | 335k 1004k
24-08 05:22:36| 77  16   4   0   0|   0  2145M|1143B  417B|   0     0 | 319k 1014k
24-08 05:22:37| 69  17  11   1   0|   0  1978M|   0     0 |   0     0 | 310k  984k
24-08 05:22:38| 75  17   5   0   0|   0  2118M| 120B    0 |   0     0 | 319k 1007k
24-08 05:22:39| 81  17   2   0   0|   0   926M| 364B    0 |   0     0 | 256k  885k
24-08 05:22:40| 82  17   1   0   0|   0   509M| 120B    0 |   0     0 | 248k  848k
24-08 05:22:41| 81  16   2   0   0|   0   411M|   0     0 |   0     0 | 235k  848k
24-08 05:22:42| 82  16   1   0   0|   0   420M| 483B    0 |   0     0 | 208k  844k
24-08 05:22:43| 82  16   1   0   0|   0   425M|   0     0 |   0     0 | 226k  847k
24-08 05:22:44| 80  16   3   0   0|   0   436M| 120B    0 |   0     0 | 214k  870k
24-08 05:22:45| 82  16   1   0   0|   0   432M|   0     0 |   0     0 | 206k  843k
24-08 05:22:46| 83  16   1   0   0|   0   430M| 120B    0 |   0     0 | 208k  851k
24-08 05:22:47| 82  16   1   0   0|   0   438M|   0     0 |   0     0 | 210k  850k
24-08 05:22:48| 83  15   1   0   0|   0   437M| 120B    0 |   0     0 | 216k  842k
