You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 09:18:10|                   |           |           |           |           
24-08 09:18:11| 46   1  52   0   0|   0    32k| 725B  928B|   0     0 |  82k   33k
24-08 09:18:12| 80   1  19   0   0|   0     0 |  60B   74B|   0     0 |  82k   22k
24-08 09:18:13| 62   1  37   0   0|   0   232k| 488B  492B|   0     0 |  89k   11k
24-08 09:18:14| 36   7  38  14   0|1133M  104M| 498B  488B|   0     0 | 286k  652k
24-08 09:18:15| 44  12  19  17   0|1078M  466M| 497B  488B|   0     0 | 327k 1263k
24-08 09:18:16| 45  12  20  16   0| 860M  562M| 951B 1073B|   0     0 | 328k 1296k
24-08 09:18:17| 46  11  20  16   0| 881M  572M| 486B  481B|   0     0 | 321k 1302k
24-08 09:18:18| 49  14  19  11   0| 794M  429M| 491B  418B|   0     0 | 324k 1401k
24-08 09:18:19| 47  13  19  13   0| 874M  525M| 495B  487B|   0     0 | 326k 1354k
24-08 09:18:20| 45  12  20  15   0| 893M  575M| 500B  413B|   0     0 | 325k 1319k
24-08 09:18:21| 46  13  20  14   0| 871M  563M| 494B  414B|   0     0 | 322k 1327k
24-08 09:18:22| 46  13  19  15   0| 907M  573M| 873B  413B|   0     0 | 327k 1322k
24-08 09:18:23| 45  12  20  15   0| 895M  565M|1320B  981B|   0     0 | 319k 1329k
24-08 09:18:24| 47  12  19  15   0| 913M  562M| 494B  413B|   0     0 | 325k 1337k
24-08 09:18:25| 46  12  19  15   0| 855M  527M| 557B  413B|   0     0 | 318k 1315k
24-08 09:18:26| 45  12  20  16   0| 827M  488M| 495B  413B|   0     0 | 309k 1294k
24-08 09:18:27| 46  13  19  15   0| 864M  507M| 496B  413B|   0     0 | 316k 1336k
24-08 09:18:28| 48  14  19  13   0| 836M  485M| 494B  414B|   0     0 | 322k 1374k
24-08 09:18:29| 50  13  19  11   0| 804M  436M|  60B    0 |   0     0 | 322k 1400k
24-08 09:18:30| 48  13  19  13   0| 860M  496M| 554B  481B|   0     0 | 326k 1375k
24-08 09:18:31| 49  13  19  12   0| 818M  451M|  60B    0 |   0     0 | 321k 1408k
24-08 09:18:32| 48  13  19  12   0| 821M  475M|  60B    0 |   0     0 | 322k 1389k
24-08 09:18:33| 48  13  19  13   0| 848M  482M|  60B    0 |   0     0 | 326k 1382k
24-08 09:18:34| 48  13  19  13   0| 845M  490M| 495B  415B|   0     0 | 326k 1379k
24-08 09:18:35| 48  13  19  13   0| 844M  487M| 496B  414B|   0     0 | 325k 1369k
24-08 09:18:36| 48  13  18  13   0| 849M  491M| 496B  415B|   0     0 | 325k 1374k
24-08 09:18:37| 48  14  19  12   0| 837M  480M| 332B  412B|   0     0 | 326k 1384k
24-08 09:18:38| 48  12  19  14   0| 850M  494M| 485B  413B|   0     0 | 321k 1386k
24-08 09:18:39| 48  13  19  13   0| 867M  498M| 488B  406B|   0     0 | 328k 1374k
24-08 09:18:40| 48  13  19  13   0| 859M  488M|  60B    0 |   0     0 | 325k 1375k
24-08 09:18:41| 48  13  19  13   0| 851M  487M| 674B 8507B|   0     0 | 327k 1378k
24-08 09:18:42| 48  13  18  13   0| 867M  491M| 497B  491B|   0     0 | 329k 1379k
24-08 09:18:43| 49  13  19  12   0| 820M  441M| 498B  488B|   0     0 | 324k 1404k
24-08 09:18:44| 48  13  18  12   0| 841M  467M| 493B  491B|   0     0 | 326k 1387k
24-08 09:18:45| 48  12  19  14   0| 869M  495M|  60B   74B|   0     0 | 321k 1377k
24-08 09:18:46| 50  13  18  12   0| 821M  433M|  60B   74B|   0     0 | 323k 1412k
