You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 07:02:36|                   |           |           |           |           
24-08 07:02:37| 56   2  42   0   0|   0   107M|1044B  596B|   0     0 |  88k   39k
24-08 07:02:38| 98   2   0   0   0|   0   180M| 693B  821B|   0     0 |  89k   37k
24-08 07:02:39| 98   2   0   0   0|   0   185M| 548B  480B|   0     0 |  91k   36k
24-08 07:02:40| 97   2   1   0   0|   0   193M|   0     0 |   0     0 | 138k   37k
24-08 07:02:41| 98   2   0   0   0|   0   190M| 545B  415B|   0     0 |  92k   36k
24-08 07:02:42| 97   2   1   0   0|   0   189M| 437B  413B|   0     0 | 135k   38k
24-08 07:02:43| 59  11  23   3   0| 453M  657M| 561B  491B|   0     0 | 342k  481k
24-08 07:02:44| 53  18  15   6   0|1032M  496M| 437B  488B|   0     0 | 314k 1430k
24-08 07:02:45| 53  17  14   7   0|1072M  519M| 546B  481B|   0     0 | 307k 1426k
24-08 07:02:46| 52  17  15   6   0|1000M  514M| 431B  492B|   0     0 | 316k 1476k
24-08 07:02:47| 54  16  12   9   0|1226M  609M| 555B  487B|   0     0 | 320k 1398k
24-08 07:02:48| 52  17  15   7   0|1015M  564M| 440B  487B|   0     0 | 314k 1486k
24-08 07:02:49| 50  17  16   9   0| 873M  500M| 554B  414B|   0     0 | 323k 1479k
24-08 07:02:50| 53  19  16   5   0| 912M  378M| 908B  894B|   0     0 | 303k 1551k
24-08 07:02:51| 52  17  14   7   0|1058M  576M|1025B  821B|   0     0 | 321k 1482k
24-08 07:02:52| 49  18  17   6   0| 837M  499M| 434B  413B|   0     0 | 302k 1493k
24-08 07:02:53| 51  18  15   7   0| 976M  541M| 557B  413B|   0     0 | 310k 1483k
24-08 07:02:54| 50  17  16   6   0| 938M  540M| 435B  413B|   0     0 | 309k 1489k
24-08 07:02:55| 52  18  15   6   0| 984M  554M| 556B  414B|   0     0 | 310k 1459k
24-08 07:02:56| 53  17  15   7   0|1011M  573M| 434B  414B|   0     0 | 313k 1464k
24-08 07:02:57| 55  16  12   8   0|1217M  647M| 120B    0 |   0     0 | 328k 1480k
24-08 07:02:58| 53  18  14   6   0|1047M  604M| 428B  415B|   0     0 | 321k 1509k
24-08 07:02:59| 53  18  15   4   0| 999M  481M| 120B    0 |   0     0 | 313k 1518k
24-08 07:03:00| 53  18  14   7   0|1050M  606M| 454B  587B|   0     0 | 321k 1478k
24-08 07:03:01| 51  18  15   7   0| 965M  591M| 120B    0 |   0     0 | 316k 1482k
24-08 07:03:02| 50  18  15   7   0| 886M  567M| 435B  415B|   0     0 | 314k 1473k
24-08 07:03:03| 54  17  12   8   0|1164M  693M| 556B  414B|   0     0 | 327k 1457k
24-08 07:03:04| 51  18  14   7   0| 965M  634M| 436B  415B|   0     0 | 320k 1473k
24-08 07:03:05| 52  16  12  10   0|1141M  725M| 120B    0 |   0     0 | 323k 1405k
