You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 05:12:14|                   |           |           |           |           
24-08 05:12:15| 53   1  45   0   0|   0   127M| 794B  934B|   0     0 |  90k   50k
24-08 05:12:16| 98   2   0   0   0|   0   243M| 891B 1073B|   0     0 |  91k   45k
24-08 05:12:17| 97   2   1   0   0|   0   259M| 547B  407B|   0     0 | 156k   46k
24-08 05:12:18| 97   2   0   0   0|   0   245M| 427B  414B|   0     0 |  96k   46k
24-08 05:12:19| 97   2   1   0   0|   0   241M| 560B  417B|   0     0 | 163k   44k
24-08 05:12:20| 98   2   0   0   0|   0   185M| 439B  412B|   0     0 |  94k   39k
24-08 05:12:21| 98   2   0   0   0|   0   184M| 632B  480B|   0     0 |  93k   37k
24-08 05:12:22| 97   2   1   0   0|   0   187M| 440B  414B|   0     0 |  92k   36k
24-08 05:12:23| 97   2   1   0   0|   0   185M|1006B  980B|   0     0 |  92k   33k
24-08 05:12:24| 97   2   1   0   0|   0   187M| 432B  411B|   0     0 |  91k   35k
24-08 05:12:25| 98   2   1   0   0|   0   196M| 560B  415B|   0     0 |  91k   39k
24-08 05:12:26| 98   2   1   0   0|   0   172M| 435B  413B|   0     0 |  93k   36k
24-08 05:12:27| 98   2   0   0   0|   0   179M| 555B  413B|   0     0 | 102k   36k
24-08 05:12:28| 51  21  26   0   0|   0   542M| 435B  490B|   0     0 | 490k  272k
24-08 05:12:29| 79  14   5   0   0|   0   455M| 120B   74B|   0     0 | 307k  731k
24-08 05:12:30| 80  16   3   0   0|   0   468M| 428B  489B|   0     0 | 283k  843k
24-08 05:12:31| 81  16   2   0   0|   0   468M| 180B   74B|   0     0 | 289k  848k
24-08 05:12:32| 80  16   3   0   0|   0   477M|   0    74B|   0     0 | 243k  867k
24-08 05:12:33| 81  15   2   0   0|   0   475M| 120B   74B|   0     0 | 217k  880k
24-08 05:12:34| 80  15   3   0   0|   0   480M| 434B  415B|   0     0 | 258k  898k
24-08 05:12:35| 81  16   3   0   0|   0   475M| 557B  488B|   0     0 | 208k  866k
24-08 05:12:36| 80  16   3   0   0|   0   480M| 706B  824B|   0     0 | 227k  868k
24-08 05:12:37| 83  16   1   0   0|   0   482M| 496B    0 |   0     0 | 209k  837k
24-08 05:12:38| 81  16   2   0   0|   0   478M| 799B  413B|   0     0 | 214k  848k
24-08 05:12:39| 79  16   3   0   0|   0   479M| 547B  406B|   0     0 | 215k  872k
24-08 05:12:40| 80  16   3   0   0|   0   481M|   0     0 |   0     0 | 227k  860k
24-08 05:12:41| 81  16   2   0   0|   0   482M| 752B 8575B|   0     0 | 217k  868k
24-08 05:12:42| 81  16   2   0   0|   0   483M| 437B  417B|   0     0 | 215k  871k
24-08 05:12:43| 82  16   2   0   0|   0   483M| 636B  480B|   0     0 | 218k  857k
