You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 10:06:43|                   |           |           |           |           
24-08 10:06:44| 55   2  42   1   0| 108M  130M| 823B  593B|   0     0 | 102k   82k
24-08 10:06:45| 98   2   0   0   0|  47M  236M| 121B    0 |   0     0 | 101k   69k
24-08 10:06:46| 96   2   1   0   0|  41M   28M|   0     0 |   0     0 | 175k   44k
24-08 10:06:47| 97   2   1   0   0|  47M  252M| 710B   74B|   0     0 | 103k   57k
24-08 10:06:48| 96   2   2   0   0|  46M   87M| 132B  343B|   0     0 | 135k   46k
24-08 10:06:49| 97   2   1   0   0|  49M  187M| 437B   74B|   0     0 | 101k   57k
24-08 10:06:50| 98   2   0   0   0|  54M  165M| 648B   74B|   0     0 | 100k   52k
24-08 10:06:51| 98   2   0   0   0|  55M  115M|  60B   74B|   0     0 |  98k   50k
24-08 10:06:52| 97   2   0   0   0|  53M  244M|  60B    0 |   0     0 | 101k   60k
24-08 10:06:53| 97   2   1   0   0|  65M  256M|  60B   74B|   0     0 | 102k   61k
24-08 10:06:54| 98   2   0   0   0|  53M  251M| 398B  140B|   0     0 | 102k   58k
24-08 10:06:55| 97   2   1   0   0|  63M  250M|1081B 1152B|   0     0 | 107k   60k
24-08 10:06:56| 80   5  14   1   0|  98M  275M|2803B  925B|   0     0 | 184k  118k
24-08 10:06:57| 30  30  33   2   0| 245M   83M|  12k 9336B|   0     0 | 385k 1013k
24-08 10:06:58| 35  32  26   1   0| 180M   80M|  60B    0 |   0     0 | 205k 1457k
24-08 10:06:59| 35  31  26   1   0| 167M   92M|  60B    0 |   0     0 | 204k 1447k
24-08 10:07:00| 34  32  25   1   0| 190M  125M| 905B 1288B|   0     0 | 213k 1456k
24-08 10:07:01| 34  31  25   1   0| 179M  138M| 398B    0 |   0     0 | 212k 1447k
24-08 10:07:02| 34  31  26   1   0| 163M  129M| 414B  342B|   0     0 | 206k 1453k
24-08 10:07:03| 35  32  24   1   0| 194M  212M| 421B  206B|   0     0 | 220k 1465k
24-08 10:07:04| 35  31  25   1   0| 182M  136M| 646B  849B|   0     0 | 217k 1465k
24-08 10:07:05| 35  31  26   1   0| 165M  128M| 487B  781B|   0     0 | 223k 1469k
24-08 10:07:06| 35  30  25   1   0| 197M  143M| 874B  414B|   0     0 | 227k 1477k
24-08 10:07:07| 35  32  25   1   0| 179M  133M| 431B  348B|   0     0 | 217k 1452k
24-08 10:07:08| 34  31  25   1   0| 165M  121M| 563B  480B|   0     0 | 211k 1445k
24-08 10:07:09| 35  32  24   1   0| 190M  138M| 486B  407B|   0     0 | 218k 1452k
24-08 10:07:10| 34  31  25   1   0| 182M  130M| 697B  764B|   0     0 | 214k 1445k
24-08 10:07:11| 36  31  24   1   0| 199M  212M| 951B 1060B|   0     0 | 223k 1452k
