timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787564016.900,2026-08-24 09:33:36.901,InnoDB,BUF_POOL_LRU_LIST,2737485778,560857498,318555670
1787564016.900,2026-08-24 09:33:36.901,InnoDB,LOG_WRITER,3987282,132842,522
1787564016.900,2026-08-24 09:33:36.901,InnoDB,FLUSH_LIST,2980345,36945,1773617
1787564016.900,2026-08-24 09:33:36.901,InnoDB,BUF_BLOCK_MUTEX,1030195,14861,139155
1787564016.900,2026-08-24 09:33:36.901,InnoDB,BUF_POOL_FLUSH_STATE,9707291,9855,5199684
1787564016.900,2026-08-24 09:33:36.901,InnoDB,TRX_SYS,582188,5262,358837
1787564016.900,2026-08-24 09:33:36.901,InnoDB,BUF_POOL_FREE_LIST,13525309,1979,13007963
1787564016.900,2026-08-24 09:33:36.901,InnoDB,TRX_SYS_SERIALISATION,95262,1820,35056
1787564016.900,2026-08-24 09:33:36.901,InnoDB,PURGE_SYS_PQ,49466,788,22060
1787564016.900,2026-08-24 09:33:36.901,InnoDB,DICT_PERSIST_DIRTY_TABLES,638213,336,253934
1787564016.900,2026-08-24 09:33:36.901,InnoDB,LOG_FLUSHER,4924,132,215
1787564016.900,2026-08-24 09:33:36.901,InnoDB,LOG_FILES,5405,111,214
1787564016.900,2026-08-24 09:33:36.901,InnoDB,IBUF_BITMAP,4241,61,1551
1787564016.900,2026-08-24 09:33:36.901,InnoDB,DICT_TABLE_STATS_COMPUTE,1322,44,9
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,1381,42,77
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,1222,36,71
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,1192,35,73
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,1096,33,68
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,1120,32,67
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,1161,32,70
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,1099,32,67
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,1105,31,63
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,1083,31,65
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,1009,30,48
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,969,30,49
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,1030,30,60
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,1050,30,63
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,1051,30,61
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,1000,30,52
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,1072,30,59
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,1014,30,64
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,1017,29,59
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,979,29,61
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,1018,29,57
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,953,29,53
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,972,29,58
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,1023,29,58
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,976,29,54
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,969,29,60
1787564016.900,2026-08-24 09:33:36.901,InnoDB,FIL_SHARD,212123,29,220955
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,920,28,42
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,974,28,54
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,930,28,52
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,982,28,59
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,961,28,56
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,925,28,60
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,900,27,51
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,927,27,59
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,912,27,55
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,976,27,53
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,921,27,66
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,972,27,66
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,942,27,55
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,918,26,54
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,937,26,64
1787564016.900,2026-08-24 09:33:36.901,InnoDB,FIL_SHARD,201187,26,214667
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,860,26,52
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,858,26,54
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,937,26,54
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,876,26,57
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,880,25,53
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,799,25,37
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,919,25,57
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,933,25,59
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,821,25,50
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,862,25,48
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,905,25,64
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,827,25,54
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,944,24,72
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,801,24,53
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,859,24,49
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,803,24,52
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,825,24,53
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,887,24,59
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,807,24,48
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,823,24,41
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,762,23,48
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,922,23,60
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,793,23,57
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,830,23,48
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,770,23,44
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,793,23,53
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,771,23,47
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,800,23,56
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,849,23,47
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,806,23,55
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,822,23,46
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,778,22,47
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,755,22,48
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,745,22,31
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,771,22,38
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,775,22,56
1787564016.900,2026-08-24 09:33:36.901,InnoDB,SRV_SYS,295557,22,187986
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,747,22,35
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,742,22,56
1787564016.900,2026-08-24 09:33:36.901,InnoDB,UNDO_SPACE_RSEG,783,22,49
