Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

10:04:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:04:37 AM  all   43.82    0.00    2.77    1.37    0.00    0.05    0.00    0.00    0.00   51.99
10:04:37 AM    0   41.41    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   56.57
10:04:37 AM    1   42.42    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00   52.53
10:04:37 AM    2   42.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   55.00
10:04:37 AM    3   40.82    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   56.12
10:04:37 AM    4   48.51    0.00    2.97    4.95    0.00    0.99    0.00    0.00    0.00   42.57
10:04:37 AM    5   45.00    0.00    2.00    8.00    0.00    0.00    0.00    0.00    0.00   45.00
10:04:37 AM    6   42.42    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   54.55
10:04:37 AM    7   43.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   54.00
10:04:37 AM    8   40.59    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   57.43
10:04:37 AM    9   44.44    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   53.54
10:04:37 AM   10   41.58    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   54.46
10:04:37 AM   11   43.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
10:04:37 AM   12   41.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
10:04:37 AM   13   43.43    0.00    3.03    1.01    0.00    1.01    0.00    0.00    0.00   51.52
10:04:37 AM   14   38.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
10:04:37 AM   15   42.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
10:04:37 AM   16   39.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
10:04:37 AM   17   42.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
10:04:37 AM   18   40.40    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   55.56
10:04:37 AM   19   40.82    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   56.12
10:04:37 AM   20   42.57    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   52.48
10:04:37 AM   21   45.10    0.00    3.92    0.98    0.00    0.00    0.00    0.00    0.00   50.00
10:04:37 AM   22   42.42    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   54.55
10:04:37 AM   23   44.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
10:04:37 AM   24   43.56    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00   50.50
10:04:37 AM   25   46.53    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   52.48
10:04:37 AM   26   44.44    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   53.54
10:04:37 AM   27   45.45    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   51.52
10:04:37 AM   28   43.43    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   53.54
10:04:37 AM   29   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
10:04:37 AM   30   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
10:04:37 AM   31   43.56    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   54.46
10:04:37 AM   32   45.45    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   53.54
10:04:37 AM   33   43.43    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   52.53
10:04:37 AM   34   46.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
10:04:37 AM   35   43.43    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   53.54
10:04:37 AM   36   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:04:37 AM   37   43.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:04:37 AM   38   54.55    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   43.43
