You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 04:21:22|                   |           |           |           |           
24-08 04:21:23| 13   0  86   0   0|   0   312M| 360B  524B|   0     0 |  96k   29k
24-08 04:21:24| 20   5  73   0   0|   0   405M| 150B   90B|   0     0 | 122k  256k
24-08 04:21:25| 20   5  72   0   0|   0   268M|  60B    0 |   0     0 | 151k  576k
24-08 04:21:26| 20   5  72   1   0|   0   270M| 495B  489B|   0     0 | 143k  571k
24-08 04:21:27| 20   5  72   1   0|   0   271M| 830B  488B|   0     0 | 143k  571k
24-08 04:21:28| 20   5  72   0   0|   0   277M| 556B  489B|   0     0 | 146k  584k
24-08 04:21:29| 20   5  72   0   0|   0   275M|  60B   74B|   0     0 | 147k  574k
24-08 04:21:30| 20   4  73   0   0|   0   274M| 861B  487B|   0     0 | 145k  577k
24-08 04:21:31| 21   4  72   0   0|   0   278M| 548B  480B|   0     0 | 145k  578k
24-08 04:21:32| 20   5  72   0   0|   0   282M| 120B    0 |   0     0 | 146k  587k
24-08 04:21:33| 20   5  72   1   0|   0   289M| 680B 8997B|   0     0 | 150k  594k
24-08 04:21:34| 20   5  72   0   0|   0   284M| 557B  416B|   0     0 | 147k  589k
24-08 04:21:35| 20   5  72   0   0|   0   280M| 498B  414B|   0     0 | 145k  577k
24-08 04:21:36| 20   5  72   0   0|   0   278M| 493B  417B|   0     0 | 145k  576k
24-08 04:21:37| 20   5  72   0   0|   0   288M|  60B    0 |   0     0 | 149k  590k
24-08 04:21:38| 20   4  73   1   0|   0   291M|  60B  364B|   0     0 | 150k  598k
24-08 04:21:39| 21   4  72   1   0|   0   295M| 120B    0 |   0     0 | 150k  587k
24-08 04:21:40| 20   5  72   0   0|   0   287M|  60B    0 |   0     0 | 147k  582k
24-08 04:21:41| 20   5  72   0   0|   0   292M|  60B    0 |   0     0 | 149k  594k
24-08 04:21:42| 20   5  72   0   0|   0   293M| 210B   90B|   0     0 | 149k  596k
24-08 04:21:43| 20   5  72   1   0|   0   290M| 120B    0 |   0     0 | 148k  584k
24-08 04:21:44| 20   5  72   1   0|   0   316M| 984B    0 |   0     0 | 149k  583k
24-08 04:21:45| 20   5  73   1   0|   0   312M| 496B    0 |   0     0 | 148k  583k
24-08 04:21:46| 20   4  73   1   0|   0   312M|  60B    0 |   0     0 | 146k  564k
24-08 04:21:47| 21   4  72   0   0|   0   315M| 794B  335B|   0     0 | 148k  573k
24-08 04:21:48| 20   5  72   1   0|   0   321M| 423B    0 |   0     0 | 151k  591k
24-08 04:21:49| 20   5  72   1   0|   0   328M|  60B    0 |   0     0 | 150k  598k
24-08 04:21:50| 20   5  72   1   0|   0   328M| 710B    0 |   0     0 | 151k  596k
24-08 04:21:51| 20   5  72   0   0|   0   319M| 424B    0 |   0     0 | 147k  578k
24-08 04:21:52| 20   5  72   0   0|   0   327M|  60B    0 |   0     0 | 151k  595k
24-08 04:21:53| 19   5  73   1   0|   0   327M| 120B    0 |   0     0 | 151k  594k
24-08 04:21:54| 20   4  73   1   0|   0   328M| 589B  407B|   0     0 | 151k  590k
24-08 04:21:55| 20   4  72   1   0|   0   332M|  11k 8929B|   0     0 | 152k  592k
24-08 04:21:56| 20   5  72   0   0|   0   328M|4590B 2364B|   0     0 | 149k  584k
24-08 04:21:57| 20   5  72   0   0|   0   326M|  60B    0 |   0     0 | 147k  585k
24-08 04:21:58| 20   5  72   1   0|   0   330M|  60B    0 |   0     0 | 151k  593k
24-08 04:21:59| 20   5  72   0   0|   0   327M| 642B 1062B|   0     0 | 150k  587k
24-08 04:22:00| 20   5  72   1   0|   0   340M| 861B  413B|   0     0 | 154k  605k
24-08 04:22:01| 20   4  73   0   0|   0   335M| 120B    0 |   0     0 | 151k  594k
24-08 04:22:02| 20   4  73   1   0|   0   341M| 843B  408B|   0     0 | 153k  595k
24-08 04:22:03| 20   4  72   1   0|   0   340M| 487B  406B|   0     0 | 152k  585k
24-08 04:22:04| 19   5  72   1   0|   0   334M| 574B  583B|   0     0 | 149k  581k
24-08 04:22:05| 20   5  72   1   0|   0   334M| 547B  417B|   0     0 | 149k  577k
24-08 04:22:06| 20   5  72   0   0|   0   334M| 558B  414B|   0     0 | 148k  584k
24-08 04:22:07| 20   5  72   1   0|   0   336M| 497B  414B|   0     0 | 148k  575k
24-08 04:22:08| 19   5  72   1   0|   0   336M| 557B  413B|   0     0 | 148k  571k
24-08 04:22:09| 19   4  73   1   0|   0   340M| 698B  819B|   0     0 | 151k  585k
24-08 04:22:10| 20   4  73   1   0|   0   344M| 551B  418B|   0     0 | 151k  593k
24-08 04:22:11| 21   4  72   1   0|   0   346M|1309B 1072B|   0     0 | 152k  599k
24-08 04:22:12| 20   5  72   1   0|   0   347M| 993B 1107B|   0     0 | 153k  603k
24-08 04:22:13| 20   5  72   1   0|   0   346M|1024B  414B|   0     0 | 153k  591k
24-08 04:22:14| 20   5  72   1   0|   0   404M| 559B  413B|   0     0 | 154k  596k
24-08 04:22:15| 20   5  72   1   0|   0   404M| 872B  413B|   0     0 | 153k  594k
24-08 04:22:16| 20   5  72   1   0|   0   400M|1282B  499B|   0     0 | 152k  583k
