You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 03:51:00|                   |           |           |           |           
24-08 03:51:01|  3   1  95   1   0|   0   601M| 360B  598B|   0     0 | 107k   95k
24-08 03:51:02|  2   2  94   1   0|   0   596M| 540B  408B|   0     0 | 108k  103k
24-08 03:51:03|  2   2  94   1   0|   0   590M| 427B  406B|   0     0 | 109k  107k
24-08 03:51:04|  2   2  94   1   0|   0   581M| 574B  583B|   0     0 | 108k  109k
24-08 03:51:05|  2   2  94   1   0|   0   574M| 427B  491B|   0     0 | 107k  109k
24-08 03:51:06|  2   2  94   1   0|   0   566M| 696B  620B|   0     0 | 107k  114k
24-08 03:51:07|  2   2  95   1   0|   0   537M| 437B  488B|   0     0 | 106k  104k
24-08 03:51:08|  2   1  96   1   0|   0   532M| 920B  488B|   0     0 | 105k  101k
24-08 03:51:09|  3   1  94   1   0|   0   526M| 698B  893B|   0     0 | 105k  103k
24-08 03:51:10|  2   2  94   1   0|   0   523M| 641B  582B|   0     0 | 106k  105k
24-08 03:51:11|  2   2  94   1   0|   0   518M| 885B  994B|   0     0 | 105k  106k
24-08 03:51:12|  2   2  94   1   0|   0   513M| 560B  487B|   0     0 | 105k  102k
24-08 03:51:13|  2   2  94   1   0|   0   508M| 810B  414B|   0     0 | 104k  108k
24-08 03:51:14|  2   2  94   1   0|   0   503M| 897B  413B|   0     0 | 105k  103k
24-08 03:51:15|  2   1  96   1   0|   0   500M| 436B  413B|   0     0 | 105k   96k
24-08 03:51:16|  3   1  95   1   0|   0   492M| 554B  413B|   0     0 | 104k   92k
24-08 03:51:17|  2   1  95   1   0|   0   488M| 437B  413B|   0     0 | 104k   97k
24-08 03:51:18|  2   2  95   1   0|   0   482M| 555B  413B|   0     0 | 103k  102k
24-08 03:51:19|  2   2  94   1   0|   0   479M| 436B  413B|   0     0 | 104k   98k
24-08 03:51:20|  2   2  94   1   0|   0   475M|1144B  414B|   0     0 | 104k   97k
24-08 03:51:21|  2   2  94   1   0|   0   470M|   0     0 |   0     0 | 103k   97k
24-08 03:51:22|  2   2  95   1   0|   0   466M| 548B  415B|   0     0 | 103k   95k
24-08 03:51:23|  2   1  96   1   0|   0   463M| 590B    0 |   0     0 | 103k   92k
24-08 03:51:24|  3   1  95   1   0|   0   461M| 120B    0 |   0     0 | 103k   86k
24-08 03:51:25|  2   2  94   1   0|   0   455M|   0     0 |   0     0 | 103k   95k
24-08 03:51:26|  2   2  95   1   0|   0   450M|1145B  415B|   0     0 | 103k   97k
24-08 03:51:27|  2   2  95   1   0|   0   446M| 812B  414B|   0     0 | 102k   97k
