timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787566780.335,2026-08-24 10:19:40.336,InnoDB,BUF_POOL_LRU_LIST,253674532,1033821111,365682111
1787566780.335,2026-08-24 10:19:40.336,InnoDB,LOG_WRITER,3229795,107572,684
1787566780.335,2026-08-24 10:19:40.336,InnoDB,FLUSH_LIST,3729986,47552,2161666
1787566780.335,2026-08-24 10:19:40.336,InnoDB,BUF_BLOCK_MUTEX,1150051,20114,137803
1787566780.335,2026-08-24 10:19:40.336,InnoDB,BUF_POOL_FLUSH_STATE,12824671,15930,6731364
1787566780.335,2026-08-24 10:19:40.336,InnoDB,TRX_SYS,567608,3805,385875
1787566780.335,2026-08-24 10:19:40.336,InnoDB,BUF_POOL_FREE_LIST,15522026,2216,14751032
1787566780.335,2026-08-24 10:19:40.336,InnoDB,TRX_SYS_SERIALISATION,87682,1544,36718
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,17258,564,133
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,17065,560,134
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,16406,539,89
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,16064,525,137
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,16156,520,164
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,15783,515,137
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,15836,515,129
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,15618,511,123
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,14295,468,110
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,14262,461,88
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,14021,453,139
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,12853,420,123
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,12302,401,108
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,12313,401,120
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,12334,399,112
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,12251,396,140
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,12152,394,109
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,12034,392,85
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,11637,380,93
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,11492,373,124
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,11246,366,120
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,11351,365,100
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,11269,359,129
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,10875,357,100
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,10918,356,88
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,10895,356,87
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,11159,356,117
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,10612,344,109
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,10525,338,120
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,10423,335,138
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,10296,331,106
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,10057,328,115
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,10153,326,109
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,9974,326,111
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,10062,326,114
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,9975,326,100
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,9959,321,123
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,9816,319,85
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,9628,315,84
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,9784,314,117
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,9355,305,97
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,9307,296,116
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,9041,293,118
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,8886,293,65
1787566780.335,2026-08-24 10:19:40.336,InnoDB,UNDO_SPACE_RSEG,8951,288,97
