Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

10:22:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:22:07 AM  all   44.61    0.00    2.36    1.22    0.00    0.03    0.00    0.00    0.00   51.79
10:22:07 AM    0   53.06    0.00    3.06   16.33    0.00    0.00    0.00    0.00    0.00   27.55
10:22:07 AM    1   49.50    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   47.52
10:22:07 AM    2   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
10:22:07 AM    3   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
10:22:07 AM    4   42.57    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   55.45
10:22:07 AM    5   43.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   55.10
10:22:07 AM    6   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
10:22:07 AM    7   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:22:07 AM    8   43.88    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   53.06
10:22:07 AM    9   42.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   54.00
10:22:07 AM   10   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
10:22:07 AM   11   42.86    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   55.10
10:22:07 AM   12   44.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   54.08
10:22:07 AM   13   44.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   54.08
10:22:07 AM   14   52.08    0.00    5.21   18.75    0.00    0.00    0.00    0.00    0.00   23.96
10:22:07 AM   15   43.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
10:22:07 AM   16   44.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
10:22:07 AM   17   42.27    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   56.70
10:22:07 AM   18   44.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
10:22:07 AM   19   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:22:07 AM   20   43.88    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   52.04
10:22:07 AM   21   44.44    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   52.53
10:22:07 AM   22   43.43    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   54.55
10:22:07 AM   23   45.54    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   52.48
10:22:07 AM   24   42.57    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   55.45
10:22:07 AM   25   45.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   53.00
10:22:07 AM   26   44.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   52.00
