procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 116336 149662248 2057268 13355840   32   41 235916 251286 89309   44 24  4 69  3  0  0
65  0 116336 149630832 2057268 13355884    0    0     0 320068 96380 34369 39  1 60  0  0  0
62  0 116336 149615480 2057268 13355936    0    0     0 320068 113451 51299 81  2 17  0  0  0
30  0 116336 149588776 2057268 13355952    0    0     0 320448 95979 33355 59  2 39  0  0  0
69  0 116336 149226408 2057268 13355980    0    0     0 377052 272977 886772 55 18 27  0  0  0
61  0 116336 149258568 2057268 13355996    0    0     0 376240 204470 1179508 66 21 13  0  0  0
69  0 116336 149225648 2057268 13356020    0    0     0 374176 255120 1200814 65 21 14  0  0  0
73  0 116336 149281528 2057268 13356036    0    0     0 375432 200260 1215116 65 21 14  0  0  0
70  0 116336 149324988 2057268 13356048    0    0     0 382800 216217 1247256 65 20 15  0  0  0
68  0 116336 149308444 2057268 13356060    0    0     0 377228 200161 1204208 63 20 16  0  0  0
71  0 116336 149297600 2057268 13356080    0    0     0 376576 198511 1213205 64 21 15  0  0  0
76  0 116336 149297236 2057268 13356096    0    0     0 378612 201134 1210106 64 20 15  0  0  0
78  0 116336 149295056 2057268 13356116    0    0     0 378236 198615 1216342 64 21 15  0  0  0
63  1 116336 149306936 2057276 13356200    0    0     0 378108 198476 1216402 64 21 15  0  0  0
79  0 116336 149308088 2057276 13356212    0    0     0 381880 198396 1192865 63 20 17  0  0  0
75  0 116336 149313864 2057276 13356240    0    0     0 382508 196158 1178719 64 20 16  0  0  0
59  0 116336 149306444 2057276 13356264    0    0     0 384568 196509 1198554 63 20 17  0  0  0
77  1 116336 149324924 2057276 13356272    0    0     0 385844 198567 1198816 64 19 17  0  0  0
67  0 116336 149324920 2057280 13356280    0    0     0 382444 196953 1179202 62 19 19  0  0  0
74  0 116336 149308880 2057280 13356296    0    0     0 384320 196590 1190519 64 20 15  0  0  0
67  1 116336 149306308 2057280 13356308    0    0     0 382464 197651 1205996 63 20 16  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
67  0 116336 149301088 2057280 13356340    0    0     0 387796 198826 1220270 64 21 15  0  0  0
