timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787563090.293,2026-08-24 09:18:10.294,InnoDB,BUF_POOL_LRU_LIST,3417403952,73478326,167473170
1787563090.293,2026-08-24 09:18:10.294,InnoDB,LOG_WRITER,2224422,74121,335
1787563090.293,2026-08-24 09:18:10.294,InnoDB,FLUSH_LIST,3086961,38032,1825258
1787563090.293,2026-08-24 09:18:10.294,InnoDB,BUF_POOL_FLUSH_STATE,10799004,12894,5710941
1787563090.293,2026-08-24 09:18:10.294,InnoDB,BUF_POOL_FREE_LIST,9462828,1619,8748950
1787563090.293,2026-08-24 09:18:10.294,InnoDB,TRX_SYS,427506,1532,325639
1787563090.293,2026-08-24 09:18:10.294,InnoDB,BUF_BLOCK_MUTEX,179854,877,52026
1787563090.293,2026-08-24 09:18:10.294,InnoDB,TRX_SYS_SERIALISATION,54666,635,31412
1787563090.293,2026-08-24 09:18:10.294,InnoDB,DICT_PERSIST_DIRTY_TABLES,1233891,275,500085
1787563090.293,2026-08-24 09:18:10.294,InnoDB,IBUF_BITMAP,13246,201,3969
1787563090.293,2026-08-24 09:18:10.294,InnoDB,LOG_FILES,7403,158,273
1787563090.293,2026-08-24 09:18:10.294,InnoDB,LOG_FLUSHER,4413,117,197
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,840,23,57
1787563090.293,2026-08-24 09:18:10.294,InnoDB,DICT_SYS,2943548,18,1847011
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,625,17,47
1787563090.293,2026-08-24 09:18:10.294,InnoDB,TRX_POOL,517,16,34
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,458,13,43
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,441,12,47
1787563090.293,2026-08-24 09:18:10.294,InnoDB,PARSER,532,12,11
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,432,12,40
1787563090.293,2026-08-24 09:18:10.294,InnoDB,PURGE_SYS_PQ,14507,11,13063
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,385,11,37
1787563090.293,2026-08-24 09:18:10.294,InnoDB,FIL_SHARD,135042,11,155632
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,460,11,46
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,406,11,41
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,399,11,39
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,375,11,35
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,436,11,48
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,409,10,42
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,393,10,36
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,423,10,47
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,340,10,30
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,349,10,38
1787563090.293,2026-08-24 09:18:10.294,InnoDB,DICT_TABLE_STATS_COMPUTE,300,10,4
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,343,9,44
1787563090.293,2026-08-24 09:18:10.294,InnoDB,SRV_SYS,229997,9,159404
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,385,9,30
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,379,9,43
1787563090.293,2026-08-24 09:18:10.294,InnoDB,FIL_SHARD,142368,9,152377
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,353,9,35
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,335,9,37
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,325,9,35
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,329,9,36
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,322,9,28
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,324,9,33
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,350,9,35
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,362,9,46
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,266,8,20
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,350,8,34
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,283,8,27
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,307,8,34
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,283,8,32
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,291,8,33
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,322,8,44
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,349,8,40
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,295,8,35
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,308,8,34
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,323,8,33
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,316,8,39
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,360,8,36
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,330,8,41
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,360,8,40
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,311,8,35
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,314,8,25
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,348,8,40
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,316,8,34
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,315,8,32
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,341,8,39
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,296,8,24
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,287,7,41
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,266,7,39
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,297,7,35
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,277,7,33
1787563090.293,2026-08-24 09:18:10.294,InnoDB,UNDO_SPACE_RSEG,315,7,35
