You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 09:36:12|                   |           |           |           |           
24-08 09:36:13| 47   2  51   0   0|   0   312M|1045B 1628B|   0     0 |  96k   58k
24-08 09:36:14| 80   2  18   0   0|   0   313M| 559B  413B|   0     0 | 102k   50k
24-08 09:36:15| 58   2  40   0   0|   0   313M| 437B  489B|   0     0 |  96k   33k
24-08 09:36:16| 36   8  36  15   0|1049M  341M| 554B  487B|   0     0 | 297k  687k
24-08 09:36:17| 47  11  19  16   0|1010M  390M| 437B  487B|   0     0 | 311k 1207k
24-08 09:36:18| 45  11  20  16   0| 948M  484M| 931B  487B|   0     0 | 314k 1216k
24-08 09:36:19| 45  12  20  16   0| 870M  583M| 436B  487B|   0     0 | 315k 1289k
24-08 09:36:20| 45  12  20  16   0| 875M  578M|1144B  488B|   0     0 | 318k 1291k
24-08 09:36:21| 45  13  19  16   0| 863M  556M|   0     0 |   0     0 | 318k 1301k
24-08 09:36:22| 50  13  19  11   0| 780M  392M| 548B  489B|   0     0 | 320k 1414k
24-08 09:36:23| 46  13  19  15   0| 835M  520M| 650B    0 |   0     0 | 315k 1328k
24-08 09:36:24| 45  12  19  15   0| 860M  541M| 120B    0 |   0     0 | 317k 1318k
24-08 09:36:25| 46  12  20  15   0| 843M  525M|   0     0 |   0     0 | 313k 1318k
24-08 09:36:26| 46  12  19  15   0| 841M  520M|1145B  489B|   0     0 | 315k 1334k
24-08 09:36:27| 46  13  19  15   0| 837M  515M| 436B  488B|   0     0 | 316k 1316k
24-08 09:36:28| 46  13  19  14   0| 844M  516M| 556B  489B|   0     0 | 318k 1335k
24-08 09:36:29| 47  13  19  14   0| 816M  493M|   0    74B|   0     0 | 315k 1341k
24-08 09:36:30| 48  13  19  14   0| 827M  493M| 545B  487B|   0     0 | 318k 1349k
24-08 09:36:31| 47  13  19  14   0| 841M  487M| 428B  480B|   0     0 | 315k 1349k
24-08 09:36:32| 47  13  19  14   0| 814M  481M| 120B    0 |   0     0 | 316k 1346k
24-08 09:36:33| 50  12  19  13   0| 789M  424M| 984B 8996B|   0     0 | 312k 1398k
24-08 09:36:34| 49  13  19  12   0| 770M  409M| 557B  417B|   0     0 | 315k 1384k
24-08 09:36:35| 46  13  19  14   0| 819M  477M| 814B  414B|   0     0 | 316k 1345k
24-08 09:36:36| 48  13  19  14   0| 815M  478M| 553B  417B|   0     0 | 317k 1358k
24-08 09:36:37| 47  13  19  14   0| 828M  484M|   0     0 |   0     0 | 317k 1347k
24-08 09:36:38| 47  13  19  14   0| 828M  482M| 120B    0 |   0     0 | 317k 1352k
24-08 09:36:39| 47  13  19  13   0| 817M  478M|   0     0 |   0     0 | 317k 1351k
24-08 09:36:40| 48  12  19  14   0| 802M  472M| 120B    0 |   0     0 | 312k 1373k
24-08 09:36:41| 46  12  20  15   0| 873M  500M|   0     0 |   0     0 | 317k 1341k
24-08 09:36:42| 47  13  19  13   0| 794M  468M| 120B    0 |   0     0 | 318k 1366k
24-08 09:36:43| 47  13  19  14   0| 839M  483M|   0     0 |   0     0 | 319k 1347k
24-08 09:36:44| 47  13  19  13   0| 813M  472M| 120B    0 |   0     0 | 318k 1360k
24-08 09:36:45| 51  14  18  10   0| 736M  352M|   0     0 |   0     0 | 316k 1434k
24-08 09:36:46| 47  13  19  14   0| 828M  481M| 483B    0 |   0     0 | 314k 1350k
24-08 09:36:47| 48  12  19  14   0| 854M  490M|   0     0 |   0     0 | 318k 1367k
24-08 09:36:48| 47  12  19  15   0| 853M  493M| 640B  335B|   0     0 | 319k 1345k
24-08 09:36:49| 47  13  19  13   0| 805M  469M|   0     0 |   0     0 | 317k 1354k
24-08 09:36:50| 48  13  19  13   0| 811M  474M|1073B    0 |   0     0 | 319k 1358k
24-08 09:36:51| 48  13  19  14   0| 840M  489M|   0     0 |   0     0 | 321k 1351k
24-08 09:36:52| 47  13  19  13   0| 828M  482M| 120B    0 |   0     0 | 322k 1359k
24-08 09:36:53| 47  13  19  14   0| 818M  477M| 590B    0 |   0     0 | 319k 1353k
24-08 09:36:54| 47  12  19  14   0| 839M  487M| 589B  407B|   0     0 | 318k 1356k
24-08 09:36:55| 47  12  19  14   0| 812M  471M| 891B  813B|   0     0 | 314k 1357k
24-08 09:36:56| 51  14  18  10   0| 733M  341M|  15k   10k|   0     0 | 317k 1438k
24-08 09:36:57| 44  12  19  17   0| 905M  596M|   0     0 |   0     0 | 322k 1285k
