Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

05:32:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:32:29 AM  all   42.70    0.00    2.05    0.01    0.00    0.10    0.00    0.00    0.00   55.14
05:32:29 AM    0   42.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
05:32:29 AM    1   43.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:32:29 AM    2   42.42    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   56.57
05:32:29 AM    3   42.86    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   56.12
05:32:29 AM    4   42.42    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   54.55
05:32:29 AM    5   42.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
05:32:29 AM    6   42.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:32:29 AM    7   42.57    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   54.46
05:32:29 AM    8   44.44    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   54.55
05:32:29 AM    9   41.41    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   54.55
05:32:29 AM   10   43.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:32:29 AM   11   42.42    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   55.56
05:32:29 AM   12   41.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:32:29 AM   13   43.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
05:32:29 AM   14   45.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
05:32:29 AM   15   49.49    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   49.49
05:32:29 AM   16   43.43    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   54.55
05:32:29 AM   17   42.42    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   56.57
05:32:29 AM   18   42.42    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   54.55
