You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 05:32:28|                   |           |           |           |           
24-08 05:32:29| 53   2  44   0   0|   0   131M| 418B  564B|   0     0 |  93k   69k
24-08 05:32:30| 98   2   0   0   0|   0   255M|   0     0 |   0     0 |  93k   56k
24-08 05:32:31| 98   2   1   0   0|   0   241M| 542B  406B|   0     0 |  93k   43k
24-08 05:32:32| 97   2   1   0   0|   0   241M| 752B    0 |   0     0 |  93k   42k
24-08 05:32:33| 97   2   1   0   0|   0   262M| 120B    0 |   0     0 | 155k   43k
24-08 05:32:34| 97   2   1   0   0|   0   239M|   0     0 |   0     0 | 133k   46k
24-08 05:32:35| 96   2   2   0   0|   0   209M| 121B    0 |   0     0 | 188k   37k
24-08 05:32:36| 97   2   1   0   0|   0   215M| 843B 1283B|   0     0 | 190k   39k
24-08 05:32:37| 98   2   0   0   0|   0   194M| 120B    0 |   0     0 |  96k   39k
24-08 05:32:38| 98   1   0   0   0|   0   191M| 423B  411B|   0     0 |  92k   37k
24-08 05:32:39| 98   2   0   0   0|   0   171M| 815B  814B|   0     0 |  94k   35k
24-08 05:32:40| 98   2   1   0   0|   0   193M|   0     0 |   0     0 |  94k   36k
24-08 05:32:41| 98   2   1   0   0|   0   209M| 546B  490B|   0     0 | 105k   39k
24-08 05:32:42| 98   2   1   0   0|   0   201M| 440B  491B|   0     0 | 124k   38k
24-08 05:32:43| 64   3  32   0   0|   0   478M| 557B  489B|   0     0 | 189k   86k
24-08 05:32:44| 55   2  43   0   0|   0   321M| 437B  489B|   0     0 |  94k   37k
24-08 05:32:45| 72   3  24   0   0|   0   312M| 546B  481B|   0     0 | 179k   50k
24-08 05:32:46| 62   2  35   0   0|   0   292M| 431B  418B|   0     0 | 183k   45k
24-08 05:32:47| 66   1  33   0   0|   0   224M| 555B  487B|   0     0 |  90k   33k
