You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 08:02:21|                   |           |           |           |           
24-08 08:02:22|  2   2  93   3   0| 207M  443M|  22k 2633B|   0     0 | 120k   86k
24-08 08:02:23|  2   2  92   3   0| 252M  438M| 180B    0 |   0     0 | 121k   96k
24-08 08:02:24|  2   2  92   3   0| 257M  353M|   0     0 |   0     0 | 119k   97k
24-08 08:02:25|  2   2  92   3   0| 241M  440M| 120B    0 |   0     0 | 120k  115k
24-08 08:02:26|  2   2  92   3   0| 246M  430M|  60B    0 |   0     0 | 121k  116k
24-08 08:02:27|  2   1  94   3   0| 206M  419M| 180B    0 |   0     0 | 117k  102k
24-08 08:02:28|  2   2  92   3   0| 253M  420M|   0     0 |   0     0 | 119k  118k
24-08 08:02:29|  2   2  92   3   0| 241M  434M| 180B    0 |   0     0 | 119k  116k
24-08 08:02:30|  2   2  92   3   0| 240M  448M|   0     0 |   0     0 | 121k  114k
24-08 08:02:31|  2   2  92   3   0| 227M  428M| 542B  406B|   0     0 | 118k  108k
24-08 08:02:32|  2   2  92   3   0| 231M  419M|   0     0 |   0     0 | 118k  113k
24-08 08:02:33|  2   1  94   3   0| 208M  407M| 120B    0 |   0     0 | 116k   98k
24-08 08:02:34|  2   2  92   3   0| 240M  434M|  60B    0 |   0     0 | 120k  112k
24-08 08:02:35|  2   2  92   3   0| 238M  456M| 540B  875B|   0     0 | 121k  118k
24-08 08:02:36|  2   2  92   3   0| 241M  454M| 425B  412B|   0     0 | 121k  116k
24-08 08:02:37|  2   2  92   3   0| 217M  444M| 180B    0 |   0     0 | 119k  108k
24-08 08:02:38|  2   2  93   3   0| 198M  422M| 752B  820B|   0     0 | 116k  106k
24-08 08:02:39|  2   1  93   3   0| 243M  439M| 547B  406B|   0     0 | 121k  109k
24-08 08:02:40|  2   2  92   3   0| 234M  461M| 434B    0 |   0     0 | 121k  114k
24-08 08:02:41|  2   2  92   3   0| 232M  469M| 547B  417B|   0     0 | 122k  115k
24-08 08:02:42|  2   2  92   3   0| 229M  454M| 812B  414B|   0     0 | 120k  118k
24-08 08:02:43|  2   2  92   3   0| 217M  441M| 557B  414B|   0     0 | 119k  112k
24-08 08:02:44|  2   2  93   3   0| 216M  437M| 539B  602B|   0     0 | 118k  117k
24-08 08:02:45|  2   1  93   3   0| 236M  443M| 606B  407B|   0     0 | 120k  104k
24-08 08:02:46|  2   2  92   3   0| 238M  494M| 431B  418B|   0     0 | 122k  118k
24-08 08:02:47|  2   2  92   3   0| 238M  462M| 555B  413B|   0     0 | 121k  117k
24-08 08:02:48|  2   2  92   3   0| 232M  477M| 500B  413B|   0     0 | 121k  117k
24-08 08:02:49|  2   2  93   3   0| 203M  434M| 614B  414B|   0     0 | 116k  112k
24-08 08:02:50|  2   2  92   3   0| 237M  467M| 908B  820B|   0     0 | 121k  114k
24-08 08:02:51|  2   1  93   3   0| 223M  458M|1085B  820B|   0     0 | 120k  105k
24-08 08:02:52|  2   2  92   3   0| 230M  458M| 434B  413B|   0     0 | 120k  118k
24-08 08:02:53|  2   2  92   3   0| 236M  472M| 557B  413B|   0     0 | 122k  117k
24-08 08:02:54|  2   2  93   3   0| 204M  454M| 435B  413B|   0     0 | 117k  116k
24-08 08:02:55|  2   2  92   3   0| 230M  461M| 556B  413B|   0     0 | 121k  115k
24-08 08:02:56|  2   1  93   3   0| 223M  442M| 494B  414B|   0     0 | 120k  108k
24-08 08:02:57|  2   1  93   3   0| 232M  475M| 120B    0 |   0     0 | 122k  100k
24-08 08:02:58|  2   2  92   3   0| 239M  475M| 428B  415B|   0     0 | 122k  117k
24-08 08:02:59|  2   2  92   3   0| 235M  479M| 180B    0 |   0     0 | 122k  116k
24-08 08:03:00|  2   2  93   3   0| 200M  442M| 514B  587B|   0     0 | 117k  111k
24-08 08:03:01|  2   2  92   3   0| 237M  471M| 120B    0 |   0     0 | 122k  113k
24-08 08:03:02|  2   1  92   3   0| 242M  497M| 495B  415B|   0     0 | 123k  119k
24-08 08:03:03|  2   1  93   3   0| 238M  478M| 556B  414B|   0     0 | 121k  109k
24-08 08:03:04|  2   2  92   3   0| 234M  493M| 436B  415B|   0     0 | 123k  118k
24-08 08:03:05|  2   2  93   3   0| 202M  432M| 120B    0 |   0     0 | 117k  109k
24-08 08:03:06|  2   2  92   3   0| 237M  471M| 425B  412B|   0     0 | 121k  121k
24-08 08:03:07|  2   2  92   3   0| 235M  491M|1058B  978B|   0     0 | 123k  121k
24-08 08:03:08|  2   1  93   3   0| 233M  482M|   0     0 |   0     0 | 123k  110k
24-08 08:03:09|  2   1  93   3   0| 232M  478M| 740B 8181B|   0     0 | 122k  113k
24-08 08:03:10|  2   2  92   3   0| 209M  460M| 871B  417B|   0     0 | 118k  109k
24-08 08:03:11|  2   2  92   3   0| 219M  449M| 618B  414B|   0     0 | 119k  112k
24-08 08:03:12|  2   2  92   3   0| 236M  489M| 807B  417B|   0     0 | 123k  116k
24-08 08:03:13|  2   2  92   3   0| 232M  499M| 120B   74B|   0     0 | 122k  117k
