procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 115568 158152068 2087596 18229832   32   41 235982 251510 89435   44 24  4 69  3  0  0
126  0 115568 158133176 2087596 18229900    0    0     0 85204 87041 37233 45  1 53  0  0  0
126  0 115568 158123988 2087596 18229924    0    0     0 184132 90092 33469 98  2  0  0  0  0
118  0 115568 158116192 2087596 18229932    0    0     0 192432 90722 36545 98  2  0  0  0  0
134  0 115568 158107300 2087596 18229944    0    0     0 197816 137813 36625 97  2  1  0  0  0
132  0 115568 158096076 2087596 18229956    0    0     0 197812 93321 36487 98  2  0  0  0  0
130  0 115568 158084772 2087596 18229968    0    0     0 195316 130214 38173 97  2  1  0  0  0
88 41 115568 157339880 2087596 18229984    0    0 330096 642004 323365 353608 63 11 22  3  0  0
51 14 115568 157238456 2087596 18230004    0    0 1082288 515268 314588 1418031 56 22 16  7  0  0
84 16 115568 157182668 2087596 18230024    0    0 1105104 530920 309598 1426649 55 22 16  8  0  0
86 52 115568 157161908 2087596 18230044    0    0 991552 519432 315105 1484396 55 21 17  7  0  0
49 86 115568 157167324 2087596 18230060    0    0 1284704 613356 320377 1399282 57 21 13  9  0  0
57 55 115568 157186992 2087596 18230076    0    0 1045744 583156 313949 1471952 55 21 16  8  0  0
44 62 115568 157189412 2087596 18230088    0    0 882496 451976 323874 1526873 54 21 18  7  0  0
108 10 115568 157167652 2087600 18230104    0    0 980800 468656 304815 1502703 54 22 16  8  0  0
56  7 115568 157142460 2087600 18230128    0    0 1086752 590904 322311 1484791 55 22 16  8  0  0
83 21 115568 157156516 2087600 18230144    0    0 808880 492688 299176 1498452 52 22 19  7  0  0
85 19 115568 157153064 2087600 18230164    0    0 996448 549564 309901 1483426 54 22 17  7  0  0
63  7 115568 157165832 2087600 18230180    0    0 943072 550292 309124 1496635 54 22 18  7  0  0
84 25 115568 157172704 2087600 18230200    0    0 1022800 575736 311420 1459248 55 22 17  6  0  0
65 37 115568 157164132 2087600 18230220    0    0 1029344 576240 312813 1462686 56 21 16  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
75 27 115568 157178072 2087600 18230228    0    0 1239264 662340 327442 1481853 58 20 14  8  0  0
75 20 115568 157174084 2087600 18230244    0    0 1076448 615972 321886 1511838 56 22 15  7  0  0
37 15 115568 157152420 2087600 18230256    0    0 1064752 492168 314252 1511490 57 22 16  5  0  0
103 25 115568 157134912 2087600 18230280    0    0 1049920 640608 320936 1484792 56 22 15  7  0  0
